iso3,usummary_code,usummary_desc,impVal,impVal_share,direct,direct_share,impVal_share_no_oil
ISR,111,Crop production,98046325.0,0.004411793501996877,5.448107304376075e-07,0.005556634562121038,0.004411793501996877
ISR,112,Animal production and aquaculture,6945869.0,0.0003125434810526712,4.995712452705252e-09,5.0952279252692696e-05,0.0003125434810526712
ISR,113FF,"Forestry, fishing, and related activities",5100173.0,0.0002294926413658025,3.770636978915866e-08,0.0003845748732119551,0.0002294926413658025
ISR,211,Oil and gas extraction,0.0,0.0,0.0,0.0,0.0
ISR,212,"Mining, except oil and gas",13616591.0,0.0006127061640826329,2.9161661327935435e-10,2.9742566761399654e-06,0.0006127061640826329
ISR,213,Support activities for mining,0.0,0.0,0.0,0.0,0.0
ISR,2211,"Electric power generation, transmission, and distribution",0.0,0.0,0.0,0.0,0.0
ISR,2212NW,"Natural gas distribution and water, sewage and other systems",0.0,0.0,0.0,0.0,0.0
ISR,23EH,"Education, hospital, and health structures",0.0,0.0,0.0,0.0,0.0
ISR,23MR,Maintenance and repair construction,0.0,0.0,0.0,0.0,0.0
ISR,23OC,Office and commercial structures,0.0,0.0,0.0,0.0,0.0
ISR,23OR,Other residential construction,0.0,0.0,0.0,0.0,0.0
ISR,23OT,Other nonresidential structures,0.0,0.0,0.0,0.0,0.0
ISR,23PC,Power and communication structures,0.0,0.0,0.0,0.0,0.0
ISR,23SF,Single-family residential structures,0.0,0.0,0.0,0.0,0.0
ISR,23TH,Transportation structures and highways and streets,0.0,0.0,0.0,0.0,0.0
ISR,311,Food manufacturing,358073544.0,0.01611224627395461,1.9047483718845984e-06,0.019426912951689426,0.01611224627395461
ISR,3121,Beverage manufacturing,53082289.0,0.00238854539098044,5.516103760341088e-07,0.0056259855194734105,0.00238854539098044
ISR,3122,Tobacco manufacturing,0.0,0.0,0.0,0.0,0.0
ISR,313TT,Textile mills and textile product mills,246032223.0,0.011070719506450104,5.168281177908576e-07,0.00527123424989429,0.011070719506450104
ISR,315AL,Apparel and leather and allied products,77784800.0,0.0035000850383135385,1.7929961465171842e-06,0.01828712945775616,0.0035000850383135385
ISR,321,Wood products,3683885.0,0.00016576388666381697,4.683693774885805e-10,4.776993780393631e-06,0.00016576388666381697
ISR,322,Paper products,94314206.0,0.004243859228551349,2.87287599974679e-08,0.00029301041960129323,0.004243859228551349
