iso3,usummary_code,usummary_desc,impVal,impVal_share,direct,direct_share,impVal_share_no_oil
ATG,111,Crop production,0.0,0.0,0.0,0.0,0.0
ATG,112,Animal production and aquaculture,0.0,0.0,0.0,0.0,0.0
ATG,113FF,"Forestry, fishing, and related activities",0.0,0.0,0.0,0.0,0.0
ATG,211,Oil and gas extraction,0.0,0.0,0.0,0.0,0.0
ATG,212,"Mining, except oil and gas",54800.0,0.0023072178447301334,1.173611692361812e-12,0.0005260939641477893,0.0023072178447301334
ATG,213,Support activities for mining,0.0,0.0,0.0,0.0,0.0
ATG,2211,"Electric power generation, transmission, and distribution",0.0,0.0,0.0,0.0,0.0
ATG,2212NW,"Natural gas distribution and water, sewage and other systems",0.0,0.0,0.0,0.0,0.0
ATG,23EH,"Education, hospital, and health structures",0.0,0.0,0.0,0.0,0.0
ATG,23MR,Maintenance and repair construction,0.0,0.0,0.0,0.0,0.0
ATG,23OC,Office and commercial structures,0.0,0.0,0.0,0.0,0.0
ATG,23OR,Other residential construction,0.0,0.0,0.0,0.0,0.0
ATG,23OT,Other nonresidential structures,0.0,0.0,0.0,0.0,0.0
ATG,23PC,Power and communication structures,0.0,0.0,0.0,0.0,0.0
ATG,23SF,Single-family residential structures,0.0,0.0,0.0,0.0,0.0
ATG,23TH,Transportation structures and highways and streets,0.0,0.0,0.0,0.0,0.0
ATG,311,Food manufacturing,65600.0,0.0027619250112097945,1.7541434794898583e-10,0.07863284788443575,0.0027619250112097945
ATG,3121,Beverage manufacturing,168613.0,0.007099031431632883,8.781323985473532e-10,0.3936397000857076,0.007099031431632883
ATG,3122,Tobacco manufacturing,0.0,0.0,0.0,0.0,0.0
ATG,313TT,Textile mills and textile product mills,65143.0,0.0027426841616652385,1.3684278289535204e-10,0.06134240361354258,0.0027426841616652385
ATG,315AL,Apparel and leather and allied products,7300.0,0.00030734836252791924,4.62006133131466e-11,0.020710311564005095,0.00030734836252791924
ATG,321,Wood products,0.0,0.0,0.0,0.0,0.0
ATG,322,Paper products,0.0,0.0,0.0,0.0,0.0
ATG,323,Printing and related support activities,205042.0,0.008632783965678029,-1.1872815107270578e-10,-0.053222172257057714,0.008632783965678029
ATG,324,Petroleum and coal products,1393295.0,0.05866122421484071,8.622935851750945e-10,0.38653964802535395,0.05866122421484071
ATG,3251,Basic chemical manufacturing,3581.0,0.00015076910770033957,1.0335030813158429e-13,4.632875903904882e-05,0.00015076910770033957
ATG,3252,"Resin, rubber, and artificial fibers manufacturing",0.0,0.0,0.0,0.0,0.0
ATG,3254,Pharmaceutical and medicine manufacturing,0.0,0.0,0.0,0.0,0.0
ATG,325X,Other chemical manufacturing,0.0,0.0,0.0,0.0,0.0
ATG,326,Plastics and rubber products,289.0,1.2167626954872418e-05,5.271488843202129e-13,0.0002363046040296328,1.2167626954872418e-05
ATG,327,Nonmetallic mineral products,13457.0,0.000566573549936741,2.233811338084351e-11,0.010013488018733658,0.000566573549936741
ATG,3311IS,Iron and steel mills and manufacturing from purchased steel,0.0,0.0,0.0,0.0,0.0
ATG,3313NF,Nonferrous metal production and processing and foundries,1395289.0,0.058745176630577794,0.0,0.0,0.058745176630577794
ATG,332,Fabricated metal products,5243.0,0.00022074348831970967,4.925026217269394e-12,0.002207737519179607,0.00022074348831970967
ATG,33311,Agricultural implement manufacturing,0.0,0.0,0.0,0.0,0.0
ATG,33312,Construction machinery manufacturing,0.0,0.0,0.0,0.0,0.0
ATG,33313,Mining and oil and gas field machinery manufacturing,0.0,0.0,0.0,0.0,0.0
ATG,3332OM,Other machinery,65507.0,0.00275800947727622,6.262332408494361e-12,0.0028072106839408415,0.00275800947727622
ATG,3341,Computer and peripheral equipment manufacturing,5690.0,0.00023956331271011787,3.641191016229812e-12,0.0016322337519427996,0.00023956331271011787
ATG,3342,Communications equipment manufacturing,12000.0,0.0005052301849774015,1.325808628392736e-12,0.0005943191615693668,0.0005052301849774015
ATG,3344,Semiconductor and other electronic component manufacturing,0.0,0.0,0.0,0.0,0.0
ATG,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",230015.0,0.009684210083131417,8.626749124031914e-13,0.00038671058527348524,0.009684210083131417
ATG,334X,Other computer and electronic product manufacturing,0.0,0.0,0.0,0.0,0.0
ATG,335,"Electrical equipment, appliances, and components",14871.0,0.0006261065067332447,4.918253437885648e-12,0.0022047014908429066,0.0006261065067332447
ATG,336111,Automobile manufacturing,0.0,0.0,0.0,0.0,0.0
ATG,336112,Light truck and utility vehicle manufacturing,0.0,0.0,0.0,0.0,0.0
ATG,33612,Heavy duty truck manufacturing,0.0,0.0,0.0,0.0,0.0
ATG,3362BP,"Motor vehicle body, trailer, and parts manufacturing",9049.0,0.0003809856619883755,6.058160411985735e-12,0.00271568666819503,0.0003809856619883755
ATG,3364,Aerospace product and parts manufacturing,0.0,0.0,0.0,0.0,0.0
ATG,3365AO,All other transportation equipment manufacturing,0.0,0.0,0.0,0.0,0.0
ATG,337,Furniture and related products,0.0,0.0,0.0,0.0,0.0
ATG,3391,Medical equipment and supplies manufacturing,0.0,0.0,0.0,0.0,0.0
ATG,3399,Other miscellaneous manufacturing,81141.0,0.0034162402032709444,1.9851117948536307e-10,0.08898644587711861,0.0034162402032709444
ATG,4231,Motor vehicle and motor vehicle parts and supplies,0.0,0.0,0.0,0.0,0.0
ATG,4234,Professional and commercial equipment and supplies,0.0,0.0,0.0,0.0,0.0
ATG,4236,Household appliances and electrical and electronic goods,0.0,0.0,0.0,0.0,0.0
ATG,4238,"Machinery, equipment, and supplies",0.0,0.0,0.0,0.0,0.0
ATG,423X,Other durable goods merchant wholesalers,0.0,0.0,0.0,0.0,0.0
ATG,4242,Drugs and druggists' sundries,0.0,0.0,0.0,0.0,0.0
ATG,4244,Grocery and related product wholesalers,0.0,0.0,0.0,0.0,0.0
ATG,4247,Petroleum and petroleum products,0.0,0.0,0.0,0.0,0.0
ATG,424X,Other nondurable goods merchant wholesalers,0.0,0.0,0.0,0.0,0.0
ATG,425,Wholesale electronic markets and agents and brokers,0.0,0.0,0.0,0.0,0.0
ATG,42ID,Customs duties,0.0,0.0,0.0,0.0,0.0
ATG,441,Motor vehicle and parts dealers,0.0,0.0,0.0,0.0,0.0
ATG,444,Building material and garden equipment and supplies dealers,0.0,0.0,0.0,0.0,0.0
ATG,445,Food and beverage stores,0.0,0.0,0.0,0.0,0.0
ATG,446,Health and personal care stores,0.0,0.0,0.0,0.0,0.0
ATG,447,Gasoline stations,0.0,0.0,0.0,0.0,0.0
ATG,448,Clothing and clothing accessories stores,0.0,0.0,0.0,0.0,0.0
ATG,452,General merchandise stores,0.0,0.0,0.0,0.0,0.0
ATG,454,Nonstore retailers,0.0,0.0,0.0,0.0,0.0
ATG,481,Air transportation,0.0,0.0,0.0,0.0,0.0
ATG,482,Rail transportation,0.0,0.0,0.0,0.0,0.0
ATG,483,Water transportation,0.0,0.0,0.0,0.0,0.0
ATG,484,Truck transportation,0.0,0.0,0.0,0.0,0.0
ATG,485,Transit and ground passenger transportation,0.0,0.0,0.0,0.0,0.0
ATG,486,Pipeline transportation,0.0,0.0,0.0,0.0,0.0
ATG,48A,Scenic and sightseeing transportation and support activities,0.0,0.0,0.0,0.0,0.0
ATG,492,Couriers and messengers,0.0,0.0,0.0,0.0,0.0
ATG,493,Warehousing and storage,0.0,0.0,0.0,0.0,0.0
ATG,4A0X,All other retail,0.0,0.0,0.0,0.0,0.0
ATG,5111,"Newspaper, periodical, book, and directory publishers",0.0,0.0,0.0,0.0,0.0
ATG,5112,Software publishers,0.0,0.0,0.0,0.0,0.0
ATG,512,Motion picture and sound recording industries,0.0,0.0,0.0,0.0,0.0
ATG,515,Broadcasting (except internet),0.0,0.0,0.0,0.0,0.0
ATG,5171,Wired telecommunications carriers,0.0,0.0,0.0,0.0,0.0
ATG,5172,Wireless telecommunications carriers (except satellite),0.0,0.0,0.0,0.0,0.0
