iso3,usummary_code,usummary_desc,impVal,impVal_share,direct,direct_share,impVal_share_no_oil
COK,111,Crop production,0.0,0.0,0.0,0.0,0.0
COK,112,Animal production and aquaculture,0.0,0.0,0.0,0.0,0.0
COK,113FF,"Forestry, fishing, and related activities",0.0,0.0,0.0,0.0,0.0
COK,211,Oil and gas extraction,0.0,0.0,0.0,0.0,0.0
COK,212,"Mining, except oil and gas",0.0,0.0,0.0,0.0,0.0
COK,213,Support activities for mining,0.0,0.0,0.0,0.0,0.0
COK,2211,"Electric power generation, transmission, and distribution",0.0,0.0,0.0,0.0,0.0
COK,2212NW,"Natural gas distribution and water, sewage and other systems",0.0,0.0,0.0,0.0,0.0
COK,23EH,"Education, hospital, and health structures",0.0,0.0,0.0,0.0,0.0
COK,23MR,Maintenance and repair construction,0.0,0.0,0.0,0.0,0.0
COK,23OC,Office and commercial structures,0.0,0.0,0.0,0.0,0.0
COK,23OR,Other residential construction,0.0,0.0,0.0,0.0,0.0
COK,23OT,Other nonresidential structures,0.0,0.0,0.0,0.0,0.0
COK,23PC,Power and communication structures,0.0,0.0,0.0,0.0,0.0
COK,23SF,Single-family residential structures,0.0,0.0,0.0,0.0,0.0
COK,23TH,Transportation structures and highways and streets,0.0,0.0,0.0,0.0,0.0
COK,311,Food manufacturing,0.0,0.0,0.0,0.0,0.0
COK,3121,Beverage manufacturing,0.0,0.0,0.0,0.0,0.0
COK,3122,Tobacco manufacturing,0.0,0.0,0.0,0.0,0.0
COK,313TT,Textile mills and textile product mills,0.0,0.0,0.0,0.0,0.0
COK,315AL,Apparel and leather and allied products,15739.0,0.017642265213497304,1.0715296654342427e-10,0.42086297862376404,0.017642265213497304
COK,321,Wood products,0.0,0.0,0.0,0.0,0.0
COK,322,Paper products,0.0,0.0,0.0,0.0,0.0
COK,323,Printing and related support activities,8808.0,0.0098731223076742,6.366403939771464e-12,0.02500522208247451,0.0098731223076742
COK,324,Petroleum and coal products,0.0,0.0,0.0,0.0,0.0
COK,3251,Basic chemical manufacturing,0.0,0.0,0.0,0.0,0.0
COK,3252,"Resin, rubber, and artificial fibers manufacturing",0.0,0.0,0.0,0.0,0.0
COK,3254,Pharmaceutical and medicine manufacturing,0.0,0.0,0.0,0.0,0.0
COK,325X,Other chemical manufacturing,0.0,0.0,0.0,0.0,0.0
COK,326,Plastics and rubber products,800.0,0.000896741354012189,1.455990380065412e-12,0.005718669934850068,0.000896741354012189
COK,327,Nonmetallic mineral products,2655.0,0.002976060368627952,2.8355211943836968e-12,0.011137030866387803,0.002976060368627952
COK,3311IS,Iron and steel mills and manufacturing from purchased steel,0.0,0.0,0.0,0.0,0.0
COK,3313NF,Nonferrous metal production and processing and foundries,0.0,0.0,0.0,0.0,0.0
COK,332,Fabricated metal products,3002.0,0.003365021930930739,1.6271432793292534e-12,0.0063909044170851635,0.003365021930930739
COK,33311,Agricultural implement manufacturing,0.0,0.0,0.0,0.0,0.0
COK,33312,Construction machinery manufacturing,8355.0,0.009365342515964799,0.0,0.0,0.009365342515964799
