iso3,usummary_code,usummary_desc,impVal,impVal_share,direct,direct_share,impVal_share_no_oil
GUY,111,Crop production,10727.0,1.995539508774631e-06,3.044646276685757e-11,0.00022010963366009213,5.7291281151987255e-05
GUY,112,Animal production and aquaculture,1006163.0,0.00018717609944692918,7.236676978145244e-10,0.005231682677798221,0.0053737640829427565
GUY,113FF,"Forestry, fishing, and related activities",19491731.0,0.0036260389022939542,3.60498143127145e-08,0.26061849885969235,0.10410238098815192
GUY,211,Oil and gas extraction,5188252491.0,0.965168530557369,0.0,0.0,0.0
GUY,212,"Mining, except oil and gas",37401991.0,0.006957877388583311,8.010112035622494e-10,0.005790829756606024,0.19975836506246825
GUY,213,Support activities for mining,0.0,0.0,0.0,0.0,0.0
GUY,2211,"Electric power generation, transmission, and distribution",0.0,0.0,0.0,0.0,0.0
GUY,2212NW,"Natural gas distribution and water, sewage and other systems",0.0,0.0,0.0,0.0,0.0
GUY,23EH,"Education, hospital, and health structures",0.0,0.0,0.0,0.0,0.0
GUY,23MR,Maintenance and repair construction,0.0,0.0,0.0,0.0,0.0
GUY,23OC,Office and commercial structures,0.0,0.0,0.0,0.0,0.0
GUY,23OR,Other residential construction,0.0,0.0,0.0,0.0,0.0
GUY,23OT,Other nonresidential structures,0.0,0.0,0.0,0.0,0.0
GUY,23PC,Power and communication structures,0.0,0.0,0.0,0.0,0.0
GUY,23SF,Single-family residential structures,0.0,0.0,0.0,0.0,0.0
GUY,23TH,Transportation structures and highways and streets,0.0,0.0,0.0,0.0,0.0
GUY,311,Food manufacturing,19116048.0,0.0035561507444422736,5.1116297184169445e-08,0.3695401181222074,0.10209591502590507
GUY,3121,Beverage manufacturing,7447719.0,0.0013854961792441024,3.8787539212140796e-08,0.28041060506556637,0.03977713835834785
GUY,3122,Tobacco manufacturing,0.0,0.0,0.0,0.0,0.0
GUY,313TT,Textile mills and textile product mills,0.0,0.0,0.0,0.0,0.0
GUY,315AL,Apparel and leather and allied products,4801.0,8.931281049339987e-07,3.0384814317317375e-11,0.00021966395240812168,2.564141333184402e-05
GUY,321,Wood products,5943442.0,0.0011056561321068808,3.8265214319738455e-10,0.0027663450990473948,0.03174302289852982
GUY,322,Paper products,0.0,0.0,0.0,0.0,0.0
GUY,323,Printing and related support activities,19618.0,3.649528673733636e-06,-1.1359667130365204e-11,-8.212356849831009e-05,0.0001047767645790702
GUY,324,Petroleum and coal products,0.0,0.0,0.0,0.0,0.0
GUY,3251,Basic chemical manufacturing,28784.0,5.354675978425374e-06,8.307275256239936e-13,6.005660911634511e-06,0.00015373098132551516
GUY,3252,"Resin, rubber, and artificial fibers manufacturing",0.0,0.0,0.0,0.0,0.0
GUY,3254,Pharmaceutical and medicine manufacturing,265279.0,4.9349746000580345e-05,5.979937283595132e-09,0.04323135383185606,0.0014168149317346907
GUY,325X,Other chemical manufacturing,229188.0,4.263575174205651e-05,2.053586734485988e-10,0.0014846198301530606,0.0012240583709016179
GUY,326,Plastics and rubber products,22438.0,4.174132142992931e-06,4.092791234040463e-11,0.0002958842168531035,0.00011983795716307356
GUY,327,Nonmetallic mineral products,0.0,0.0,0.0,0.0,0.0
GUY,3311IS,Iron and steel mills and manufacturing from purchased steel,0.0,0.0,0.0,0.0,0.0
GUY,3313NF,Nonferrous metal production and processing and foundries,15658602.0,0.0029129634514009003,0.0,0.0,0.08363021997101426
GUY,332,Fabricated metal products,423022.0,7.86946130400729e-05,3.9736685876058237e-10,0.0028727236520119637,0.002259296386266053
GUY,33311,Agricultural implement manufacturing,0.0,0.0,0.0,0.0,0.0
GUY,33312,Construction machinery manufacturing,5197.0,9.667958261491338e-07,0.0,0.0,2.7756389311725344e-05
GUY,33313,Mining and oil and gas field machinery manufacturing,11328.0,2.1073432977905307e-06,0.0,0.0,6.050113106084754e-05
GUY,3332OM,Other machinery,1712731.0,0.00031861866117302904,1.6373350708066247e-10,0.0011836948855890493,0.009147436679288178
GUY,3341,Computer and peripheral equipment manufacturing,7700.0,1.4324279125165153e-06,4.92744654217391e-12,3.5622478104688156e-05,4.1124532942136834e-05
GUY,3342,Communications equipment manufacturing,35280.0,6.563124253712033e-06,3.897877367474644e-12,2.8179311533710872e-05,0.00018842513275306333
GUY,3344,Semiconductor and other electronic component manufacturing,32740.0,6.090609072180612e-06,1.7992520871462548e-14,1.3007511604764113e-07,0.00017485937773059222
GUY,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",568460.0,0.00010575038586352445,2.1320182627425088e-12,1.5413211129396318e-05,0.003036058700816507
GUY,334X,Other computer and electronic product manufacturing,19649.0,3.6552955913035077e-06,4.306802320727964e-11,0.0003113559326483653,0.00010494233088052555
GUY,335,"Electrical equipment, appliances, and components",8713.0,1.6208758963319997e-06,2.8816315112835487e-12,2.0832464550937526e-05,4.653481240582315e-05
GUY,336111,Automobile manufacturing,0.0,0.0,0.0,0.0,0.0
GUY,336112,Light truck and utility vehicle manufacturing,0.0,0.0,0.0,0.0,0.0
GUY,33612,Heavy duty truck manufacturing,0.0,0.0,0.0,0.0,0.0
GUY,3362BP,"Motor vehicle body, trailer, and parts manufacturing",104594.0,1.9457579880747065e-05,7.002400598201303e-11,0.0005062314930353989,0.0005586207011103715
GUY,3364,Aerospace product and parts manufacturing,302108.0,5.620103010318694e-05,1.653872434115224e-11,0.00011956504057012969,0.0016135130387120878
GUY,3365AO,All other transportation equipment manufacturing,0.0,0.0,0.0,0.0,0.0
GUY,337,Furniture and related products,47605.0,8.855939061733599e-06,1.7726441269187222e-10,0.0012815152038302428,0.00025425108970265247
GUY,3391,Medical equipment and supplies manufacturing,15209.0,2.82932417161866e-06,1.7199034254199928e-11,0.00012433868452923236,8.122896383337131e-05
GUY,3399,Other miscellaneous manufacturing,1343767.0,0.0002499804361972182,3.287521377891669e-09,0.02376680442908942,0.007176855877669661
GUY,4231,Motor vehicle and motor vehicle parts and supplies,0.0,0.0,0.0,0.0,0.0
GUY,4234,Professional and commercial equipment and supplies,0.0,0.0,0.0,0.0,0.0
GUY,4236,Household appliances and electrical and electronic goods,0.0,0.0,0.0,0.0,0.0
GUY,4238,"Machinery, equipment, and supplies",0.0,0.0,0.0,0.0,0.0
GUY,423X,Other durable goods merchant wholesalers,0.0,0.0,0.0,0.0,0.0
GUY,4242,Drugs and druggists' sundries,0.0,0.0,0.0,0.0,0.0
GUY,4244,Grocery and related product wholesalers,0.0,0.0,0.0,0.0,0.0
GUY,4247,Petroleum and petroleum products,0.0,0.0,0.0,0.0,0.0
GUY,424X,Other nondurable goods merchant wholesalers,0.0,0.0,0.0,0.0,0.0
GUY,425,Wholesale electronic markets and agents and brokers,0.0,0.0,0.0,0.0,0.0
GUY,42ID,Customs duties,0.0,0.0,0.0,0.0,0.0
GUY,441,Motor vehicle and parts dealers,0.0,0.0,0.0,0.0,0.0
GUY,444,Building material and garden equipment and supplies dealers,0.0,0.0,0.0,0.0,0.0
GUY,445,Food and beverage stores,0.0,0.0,0.0,0.0,0.0
GUY,446,Health and personal care stores,0.0,0.0,0.0,0.0,0.0
GUY,447,Gasoline stations,0.0,0.0,0.0,0.0,0.0
GUY,448,Clothing and clothing accessories stores,0.0,0.0,0.0,0.0,0.0
GUY,452,General merchandise stores,0.0,0.0,0.0,0.0,0.0
GUY,454,Nonstore retailers,0.0,0.0,0.0,0.0,0.0
GUY,481,Air transportation,0.0,0.0,0.0,0.0,0.0
GUY,482,Rail transportation,0.0,0.0,0.0,0.0,0.0
GUY,483,Water transportation,0.0,0.0,0.0,0.0,0.0
GUY,484,Truck transportation,0.0,0.0,0.0,0.0,0.0
GUY,485,Transit and ground passenger transportation,0.0,0.0,0.0,0.0,0.0
GUY,486,Pipeline transportation,0.0,0.0,0.0,0.0,0.0
GUY,48A,Scenic and sightseeing transportation and support activities,0.0,0.0,0.0,0.0,0.0
GUY,492,Couriers and messengers,0.0,0.0,0.0,0.0,0.0
GUY,493,Warehousing and storage,0.0,0.0,0.0,0.0,0.0
GUY,4A0X,All other retail,0.0,0.0,0.0,0.0,0.0
GUY,5111,"Newspaper, periodical, book, and directory publishers",0.0,0.0,0.0,0.0,0.0
GUY,5112,Software publishers,0.0,0.0,0.0,0.0,0.0
GUY,512,Motion picture and sound recording industries,0.0,0.0,0.0,0.0,0.0
GUY,515,Broadcasting (except internet),0.0,0.0,0.0,0.0,0.0
GUY,5171,Wired telecommunications carriers,0.0,0.0,0.0,0.0,0.0
GUY,5172,Wireless telecommunications carriers (except satellite),0.0,0.0,0.0,0.0,0.0
GUY,5174OT,"Other telecommunications, including satellite",0.0,0.0,0.0,0.0,0.0
GUY,518,"Data processing, hosting, and related services",0.0,0.0,0.0,0.0,0.0
GUY,519,Other information services,0.0,0.0,0.0,0.0,0.0
GUY,521CI,"Federal reserve banks, credit intermediation, and related activities",0.0,0.0,0.0,0.0,0.0
GUY,523,"Securities, commodity contracts, and investments",0.0,0.0,0.0,0.0,0.0
GUY,524113,Direct life insurance carriers,0.0,0.0,0.0,0.0,0.0
GUY,5241X,"Insurance carriers, except direct life",0.0,0.0,0.0,0.0,0.0
GUY,5242,"Agencies, brokerages, and other insurance related activities",0.0,0.0,0.0,0.0,0.0
GUY,525,"Funds, trusts, and other financial vehicles",0.0,0.0,0.0,0.0,0.0
GUY,532RL,Rental and leasing services and lessors of intangible assets,0.0,0.0,0.0,0.0,0.0
GUY,5411,Legal services,0.0,0.0,0.0,0.0,0.0
GUY,5412,"Accounting, tax preparation, bookkeeping, and payroll services",0.0,0.0,0.0,0.0,0.0
GUY,5413,"Architectural, engineering, and related services",0.0,0.0,0.0,0.0,0.0
GUY,5415,Computer systems design and related services,0.0,0.0,0.0,0.0,0.0
GUY,5416,"Management, scientific, and technical consulting services",0.0,0.0,0.0,0.0,0.0
GUY,5417,Scientific research and development services,0.0,0.0,0.0,0.0,0.0
GUY,5418,"Advertising, public relations, and related services",0.0,0.0,0.0,0.0,0.0
GUY,541X,"Specialized design services and other professional, scientific, and technical services",0.0,0.0,0.0,0.0,0.0
GUY,55,Management of companies and enterprises,0.0,0.0,0.0,0.0,0.0
GUY,5613,Employment services,0.0,0.0,0.0,0.0,0.0
GUY,5617,Services to buildings and dwellings,0.0,0.0,0.0,0.0,0.0
GUY,561X,Other administrative and support services,0.0,0.0,0.0,0.0,0.0
GUY,562,Waste management and remediation services,0.0,0.0,0.0,0.0,0.0
GUY,61,Educational services,0.0,0.0,0.0,0.0,0.0
GUY,6211,Offices of physicians,0.0,0.0,0.0,0.0,0.0
GUY,6212,Offices of dentists,0.0,0.0,0.0,0.0,0.0
GUY,6213,Offices of other health practitioners,0.0,0.0,0.0,0.0,0.0
GUY,6214,Outpatient care centers,0.0,0.0,0.0,0.0,0.0
GUY,6215OH,Other ambulatory health care services,0.0,0.0,0.0,0.0,0.0
GUY,622,Hospitals,0.0,0.0,0.0,0.0,0.0
GUY,623,Nursing and residential care facilities,0.0,0.0,0.0,0.0,0.0
GUY,624,Social assistance,0.0,0.0,0.0,0.0,0.0
GUY,711AS,"Performing arts, spectator sports, museums, and related activities",0.0,0.0,0.0,0.0,0.0
GUY,713,"Amusements, gambling, and recreation industries",0.0,0.0,0.0,0.0,0.0
GUY,721,Accommodation,0.0,0.0,0.0,0.0,0.0
GUY,722,Food services and drinking places,0.0,0.0,0.0,0.0,0.0
GUY,811,Repair and maintenance,0.0,0.0,0.0,0.0,0.0
GUY,812,Personal and laundry services,0.0,0.0,0.0,0.0,0.0
GUY,813,"Religious, grantmaking, civic, professional, and similar organizations",0.0,0.0,0.0,0.0,0.0
GUY,814,Private households,0.0,0.0,0.0,0.0,0.0
GUY,GFE,Federal government enterprises,0.0,0.0,0.0,0.0,0.0
GUY,GFGD,Federal general government (defense),0.0,0.0,0.0,0.0,0.0
GUY,GFGN,Federal general government (nondefense),0.0,0.0,0.0,0.0,0.0
GUY,GSLE,State and local government enterprises,0.0,0.0,0.0,0.0,0.0
GUY,GSLGE,State and local government (educational services),0.0,0.0,0.0,0.0,0.0
GUY,GSLGH,State and local government (hospitals and health services),0.0,0.0,0.0,0.0,0.0
GUY,GSLGO,State and local government (other services),0.0,0.0,0.0,0.0,0.0
GUY,HSO,Owner-occupied housing,0.0,0.0,0.0,0.0,0.0
GUY,HST,Tenant-occupied housing,0.0,0.0,0.0,0.0,0.0
GUY,ORE,Other real estate,0.0,0.0,0.0,0.0,0.0
GUY,Other,Unknown,75951535.0,0.014129233601620135,0.0,0.0,0.4056456367679687
GUY,Used,Unknown,0.0,0.0,0.0,0.0,0.0
