iso3,usummary_code,usummary_desc,impVal,impVal_share,direct,direct_share,impVal_share_no_oil
TJK,111,Crop production,0.0,0.0,0.0,0.0,0.0
TJK,112,Animal production and aquaculture,71285.0,0.015383244229853744,1.369996440689723e-10,0.0925895726918691,0.015383244229853744
TJK,113FF,"Forestry, fishing, and related activities",0.0,0.0,0.0,0.0,0.0
TJK,211,Oil and gas extraction,0.0,0.0,0.0,0.0,0.0
TJK,212,"Mining, except oil and gas",0.0,0.0,0.0,0.0,0.0
TJK,213,Support activities for mining,0.0,0.0,0.0,0.0,0.0
TJK,2211,"Electric power generation, transmission, and distribution",0.0,0.0,0.0,0.0,0.0
TJK,2212NW,"Natural gas distribution and water, sewage and other systems",0.0,0.0,0.0,0.0,0.0
TJK,23EH,"Education, hospital, and health structures",0.0,0.0,0.0,0.0,0.0
TJK,23MR,Maintenance and repair construction,0.0,0.0,0.0,0.0,0.0
TJK,23OC,Office and commercial structures,0.0,0.0,0.0,0.0,0.0
TJK,23OR,Other residential construction,0.0,0.0,0.0,0.0,0.0
TJK,23OT,Other nonresidential structures,0.0,0.0,0.0,0.0,0.0
TJK,23PC,Power and communication structures,0.0,0.0,0.0,0.0,0.0
TJK,23SF,Single-family residential structures,0.0,0.0,0.0,0.0,0.0
TJK,23TH,Transportation structures and highways and streets,0.0,0.0,0.0,0.0,0.0
TJK,311,Food manufacturing,128910.0,0.027818671721546555,4.0188055192770495e-10,0.2716061697023491,0.027818671721546555
TJK,3121,Beverage manufacturing,0.0,0.0,0.0,0.0,0.0
TJK,3122,Tobacco manufacturing,0.0,0.0,0.0,0.0,0.0
TJK,313TT,Textile mills and textile product mills,0.0,0.0,0.0,0.0,0.0
TJK,315AL,Apparel and leather and allied products,1535.0,0.00033125173448587356,1.0642947656174558e-11,0.007192909020778336,0.00033125173448587356
TJK,321,Wood products,12206.0,0.0026340447368954872,2.354428167876425e-12,0.0015912121486069619,0.0026340447368954872
TJK,322,Paper products,35000.0,0.007552971144629039,1.3391252020342687e-11,0.009050317690960109,0.007552971144629039
TJK,323,Printing and related support activities,13160.0,0.0028399171503805188,9.234866304123005e-13,0.0006241274061521024,0.0028399171503805188
TJK,324,Petroleum and coal products,0.0,0.0,0.0,0.0,0.0
TJK,3251,Basic chemical manufacturing,0.0,0.0,0.0,0.0,0.0
TJK,3252,"Resin, rubber, and artificial fibers manufacturing",0.0,0.0,0.0,0.0,0.0
TJK,3254,Pharmaceutical and medicine manufacturing,0.0,0.0,0.0,0.0,0.0
TJK,325X,Other chemical manufacturing,28748.0,0.0062037946990227315,7.831634234697341e-11,0.05292916431991425,0.0062037946990227315
TJK,326,Plastics and rubber products,0.0,0.0,0.0,0.0,0.0
TJK,327,Nonmetallic mineral products,0.0,0.0,0.0,0.0,0.0
TJK,3311IS,Iron and steel mills and manufacturing from purchased steel,0.0,0.0,0.0,0.0,0.0
TJK,3313NF,Nonferrous metal production and processing and foundries,3443140.0,0.7430267733405151,0.0,0.0,0.7430267733405151
TJK,332,Fabricated metal products,0.0,0.0,0.0,0.0,0.0
TJK,33311,Agricultural implement manufacturing,4800.0,0.0010358360426919826,3.211466075571189e-15,2.170430979381746e-06,0.0010358360426919826
TJK,33312,Construction machinery manufacturing,0.0,0.0,0.0,0.0,0.0
TJK,33313,Mining and oil and gas field machinery manufacturing,0.0,0.0,0.0,0.0,0.0
TJK,3332OM,Other machinery,0.0,0.0,0.0,0.0,0.0
TJK,3341,Computer and peripheral equipment manufacturing,20046.0,0.004325910273292392,2.246886518333666e-11,0.015185314095772322,0.004325910273292392
TJK,3342,Communications equipment manufacturing,0.0,0.0,0.0,0.0,0.0
