iso3,usummary_code,usummary_desc,impVal,impVal_share,direct,direct_share,impVal_share_no_oil
VGB,111,Crop production,0.0,0.0,0.0,0.0,0.0
VGB,112,Animal production and aquaculture,0.0,0.0,0.0,0.0,0.0
VGB,113FF,"Forestry, fishing, and related activities",0.0,0.0,0.0,0.0,0.0
VGB,211,Oil and gas extraction,0.0,0.0,0.0,0.0,0.0
VGB,212,"Mining, except oil and gas",0.0,0.0,0.0,0.0,0.0
VGB,213,Support activities for mining,0.0,0.0,0.0,0.0,0.0
VGB,2211,"Electric power generation, transmission, and distribution",0.0,0.0,0.0,0.0,0.0
VGB,2212NW,"Natural gas distribution and water, sewage and other systems",0.0,0.0,0.0,0.0,0.0
VGB,23EH,"Education, hospital, and health structures",0.0,0.0,0.0,0.0,0.0
VGB,23MR,Maintenance and repair construction,0.0,0.0,0.0,0.0,0.0
VGB,23OC,Office and commercial structures,0.0,0.0,0.0,0.0,0.0
VGB,23OR,Other residential construction,0.0,0.0,0.0,0.0,0.0
VGB,23OT,Other nonresidential structures,0.0,0.0,0.0,0.0,0.0
VGB,23PC,Power and communication structures,0.0,0.0,0.0,0.0,0.0
VGB,23SF,Single-family residential structures,0.0,0.0,0.0,0.0,0.0
VGB,23TH,Transportation structures and highways and streets,0.0,0.0,0.0,0.0,0.0
VGB,311,Food manufacturing,0.0,0.0,0.0,0.0,0.0
VGB,3121,Beverage manufacturing,5540.0,9.195508070660077e-05,2.8852185109999448e-11,0.006844623040572662,9.195508070660077e-05
VGB,3122,Tobacco manufacturing,0.0,0.0,0.0,0.0,0.0
VGB,313TT,Textile mills and textile product mills,0.0,0.0,0.0,0.0,0.0
VGB,315AL,Apparel and leather and allied products,93848.0,0.0015577257065258246,5.939500216729014e-10,0.14090315821112695,0.0015577257065258246
VGB,321,Wood products,0.0,0.0,0.0,0.0,0.0
VGB,322,Paper products,12582.0,0.00020884094322210303,3.832564293529026e-12,0.0009092017733822643,0.00020884094322210303
VGB,323,Printing and related support activities,6468.0,0.00010735838664445736,-3.745250637129276e-12,-0.0008884882966708157,0.00010735838664445736
VGB,324,Petroleum and coal products,0.0,0.0,0.0,0.0,0.0
VGB,3251,Basic chemical manufacturing,0.0,0.0,0.0,0.0,0.0
VGB,3252,"Resin, rubber, and artificial fibers manufacturing",0.0,0.0,0.0,0.0,0.0
VGB,3254,Pharmaceutical and medicine manufacturing,0.0,0.0,0.0,0.0,0.0
VGB,325X,Other chemical manufacturing,0.0,0.0,0.0,0.0,0.0
VGB,326,Plastics and rubber products,14656.0,0.00024326600412201099,2.673319739998976e-11,0.006341934178452614,0.00024326600412201099
VGB,327,Nonmetallic mineral products,0.0,0.0,0.0,0.0,0.0
VGB,3311IS,Iron and steel mills and manufacturing from purchased steel,0.0,0.0,0.0,0.0,0.0
VGB,3313NF,Nonferrous metal production and processing and foundries,0.0,0.0,0.0,0.0,0.0
VGB,332,Fabricated metal products,6360.0,0.00010556576052237921,5.974283185548988e-12,0.0014172831689112653,0.00010556576052237921
VGB,33311,Agricultural implement manufacturing,0.0,0.0,0.0,0.0,0.0
VGB,33312,Construction machinery manufacturing,53105.0,0.0008814575019718472,0.0,0.0,0.0008814575019718472
VGB,33313,Mining and oil and gas field machinery manufacturing,0.0,0.0,0.0,0.0,0.0
VGB,3332OM,Other machinery,29906.0,0.0004963914519154517,2.8589511503874767e-12,0.0006782308806493795,0.0004963914519154517
VGB,3341,Computer and peripheral equipment manufacturing,152364.0,0.0025289970968917904,9.750200843529684e-11,0.02313046623311213,0.0025289970968917904
VGB,3342,Communications equipment manufacturing,0.0,0.0,0.0,0.0,0.0
VGB,3344,Semiconductor and other electronic component manufacturing,437341.0,0.007259156489405322,2.4034413776561704e-13,5.7016999466254426e-05,0.007259156489405322
VGB,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",16334.0,0.0002711181025742991,6.126092654476329e-14,1.4532970300741434e-05,0.0002711181025742991
VGB,334X,Other computer and electronic product manufacturing,0.0,0.0,0.0,0.0,0.0
VGB,335,"Electrical equipment, appliances, and components",99826.0,0.0016569508820608535,3.3015235538321066e-11,0.007832226259258534,0.0016569508820608535
VGB,336111,Automobile manufacturing,0.0,0.0,0.0,0.0,0.0
VGB,336112,Light truck and utility vehicle manufacturing,0.0,0.0,0.0,0.0,0.0
VGB,33612,Heavy duty truck manufacturing,0.0,0.0,0.0,0.0,0.0
VGB,3362BP,"Motor vehicle body, trailer, and parts manufacturing",0.0,0.0,0.0,0.0,0.0
VGB,3364,Aerospace product and parts manufacturing,0.0,0.0,0.0,0.0,0.0
VGB,3365AO,All other transportation equipment manufacturing,0.0,0.0,0.0,0.0,0.0
VGB,337,Furniture and related products,17520.0,0.0002908037931371201,6.52383680361643e-11,0.015476541388018905,0.0002908037931371201
VGB,3391,Medical equipment and supplies manufacturing,26733.0,0.00044372476038439683,3.023090161861574e-11,0.007171696873813195,0.00044372476038439683
VGB,3399,Other miscellaneous manufacturing,1361360.0,0.02259638423659531,3.330562592329327e-09,0.7901115763196058,0.02259638423659531
VGB,4231,Motor vehicle and motor vehicle parts and supplies,0.0,0.0,0.0,0.0,0.0
VGB,4234,Professional and commercial equipment and supplies,0.0,0.0,0.0,0.0,0.0
VGB,4236,Household appliances and electrical and electronic goods,0.0,0.0,0.0,0.0,0.0
VGB,4238,"Machinery, equipment, and supplies",0.0,0.0,0.0,0.0,0.0
VGB,423X,Other durable goods merchant wholesalers,0.0,0.0,0.0,0.0,0.0
VGB,4242,Drugs and druggists' sundries,0.0,0.0,0.0,0.0,0.0
VGB,4244,Grocery and related product wholesalers,0.0,0.0,0.0,0.0,0.0
VGB,4247,Petroleum and petroleum products,0.0,0.0,0.0,0.0,0.0
VGB,424X,Other nondurable goods merchant wholesalers,0.0,0.0,0.0,0.0,0.0
VGB,425,Wholesale electronic markets and agents and brokers,0.0,0.0,0.0,0.0,0.0
VGB,42ID,Customs duties,0.0,0.0,0.0,0.0,0.0
VGB,441,Motor vehicle and parts dealers,0.0,0.0,0.0,0.0,0.0
VGB,444,Building material and garden equipment and supplies dealers,0.0,0.0,0.0,0.0,0.0
VGB,445,Food and beverage stores,0.0,0.0,0.0,0.0,0.0
VGB,446,Health and personal care stores,0.0,0.0,0.0,0.0,0.0
VGB,447,Gasoline stations,0.0,0.0,0.0,0.0,0.0
VGB,448,Clothing and clothing accessories stores,0.0,0.0,0.0,0.0,0.0
VGB,452,General merchandise stores,0.0,0.0,0.0,0.0,0.0
VGB,454,Nonstore retailers,0.0,0.0,0.0,0.0,0.0
VGB,481,Air transportation,0.0,0.0,0.0,0.0,0.0
VGB,482,Rail transportation,0.0,0.0,0.0,0.0,0.0
VGB,483,Water transportation,0.0,0.0,0.0,0.0,0.0
VGB,484,Truck transportation,0.0,0.0,0.0,0.0,0.0
VGB,485,Transit and ground passenger transportation,0.0,0.0,0.0,0.0,0.0
VGB,486,Pipeline transportation,0.0,0.0,0.0,0.0,0.0
VGB,48A,Scenic and sightseeing transportation and support activities,0.0,0.0,0.0,0.0,0.0
VGB,492,Couriers and messengers,0.0,0.0,0.0,0.0,0.0
VGB,493,Warehousing and storage,0.0,0.0,0.0,0.0,0.0
VGB,4A0X,All other retail,0.0,0.0,0.0,0.0,0.0
VGB,5111,"Newspaper, periodical, book, and directory publishers",0.0,0.0,0.0,0.0,0.0
VGB,5112,Software publishers,0.0,0.0,0.0,0.0,0.0
VGB,512,Motion picture and sound recording industries,0.0,0.0,0.0,0.0,0.0
VGB,515,Broadcasting (except internet),0.0,0.0,0.0,0.0,0.0
VGB,5171,Wired telecommunications carriers,0.0,0.0,0.0,0.0,0.0
VGB,5172,Wireless telecommunications carriers (except satellite),0.0,0.0,0.0,0.0,0.0
VGB,5174OT,"Other telecommunications, including satellite",0.0,0.0,0.0,0.0,0.0
VGB,518,"Data processing, hosting, and related services",0.0,0.0,0.0,0.0,0.0
VGB,519,Other information services,0.0,0.0,0.0,0.0,0.0
VGB,521CI,"Federal reserve banks, credit intermediation, and related activities",0.0,0.0,0.0,0.0,0.0
VGB,523,"Securities, commodity contracts, and investments",0.0,0.0,0.0,0.0,0.0
VGB,524113,Direct life insurance carriers,0.0,0.0,0.0,0.0,0.0
VGB,5241X,"Insurance carriers, except direct life",0.0,0.0,0.0,0.0,0.0
VGB,5242,"Agencies, brokerages, and other insurance related activities",0.0,0.0,0.0,0.0,0.0
VGB,525,"Funds, trusts, and other financial vehicles",0.0,0.0,0.0,0.0,0.0
VGB,532RL,Rental and leasing services and lessors of intangible assets,0.0,0.0,0.0,0.0,0.0
VGB,5411,Legal services,0.0,0.0,0.0,0.0,0.0
VGB,5412,"Accounting, tax preparation, bookkeeping, and payroll services",0.0,0.0,0.0,0.0,0.0
VGB,5413,"Architectural, engineering, and related services",0.0,0.0,0.0,0.0,0.0
VGB,5415,Computer systems design and related services,0.0,0.0,0.0,0.0,0.0
VGB,5416,"Management, scientific, and technical consulting services",0.0,0.0,0.0,0.0,0.0
VGB,5417,Scientific research and development services,0.0,0.0,0.0,0.0,0.0
VGB,5418,"Advertising, public relations, and related services",0.0,0.0,0.0,0.0,0.0
VGB,541X,"Specialized design services and other professional, scientific, and technical services",0.0,0.0,0.0,0.0,0.0
VGB,55,Management of companies and enterprises,0.0,0.0,0.0,0.0,0.0
VGB,5613,Employment services,0.0,0.0,0.0,0.0,0.0
VGB,5617,Services to buildings and dwellings,0.0,0.0,0.0,0.0,0.0
VGB,561X,Other administrative and support services,0.0,0.0,0.0,0.0,0.0
VGB,562,Waste management and remediation services,0.0,0.0,0.0,0.0,0.0
VGB,61,Educational services,0.0,0.0,0.0,0.0,0.0
VGB,6211,Offices of physicians,0.0,0.0,0.0,0.0,0.0
VGB,6212,Offices of dentists,0.0,0.0,0.0,0.0,0.0
VGB,6213,Offices of other health practitioners,0.0,0.0,0.0,0.0,0.0
VGB,6214,Outpatient care centers,0.0,0.0,0.0,0.0,0.0
VGB,6215OH,Other ambulatory health care services,0.0,0.0,0.0,0.0,0.0
VGB,622,Hospitals,0.0,0.0,0.0,0.0,0.0
VGB,623,Nursing and residential care facilities,0.0,0.0,0.0,0.0,0.0
VGB,624,Social assistance,0.0,0.0,0.0,0.0,0.0
VGB,711AS,"Performing arts, spectator sports, museums, and related activities",0.0,0.0,0.0,0.0,0.0
VGB,713,"Amusements, gambling, and recreation industries",0.0,0.0,0.0,0.0,0.0
VGB,721,Accommodation,0.0,0.0,0.0,0.0,0.0
VGB,722,Food services and drinking places,0.0,0.0,0.0,0.0,0.0
VGB,811,Repair and maintenance,0.0,0.0,0.0,0.0,0.0
VGB,812,Personal and laundry services,0.0,0.0,0.0,0.0,0.0
VGB,813,"Religious, grantmaking, civic, professional, and similar organizations",0.0,0.0,0.0,0.0,0.0
VGB,814,Private households,0.0,0.0,0.0,0.0,0.0
VGB,GFE,Federal government enterprises,0.0,0.0,0.0,0.0,0.0
VGB,GFGD,Federal general government (defense),0.0,0.0,0.0,0.0,0.0
VGB,GFGN,Federal general government (nondefense),0.0,0.0,0.0,0.0,0.0
VGB,GSLE,State and local government enterprises,0.0,0.0,0.0,0.0,0.0
VGB,GSLGE,State and local government (educational services),0.0,0.0,0.0,0.0,0.0
VGB,GSLGH,State and local government (hospitals and health services),0.0,0.0,0.0,0.0,0.0
VGB,GSLGO,State and local government (other services),0.0,0.0,0.0,0.0,0.0
VGB,HSO,Owner-occupied housing,0.0,0.0,0.0,0.0,0.0
VGB,HST,Tenant-occupied housing,0.0,0.0,0.0,0.0,0.0
VGB,ORE,Other real estate,0.0,0.0,0.0,0.0,0.0
VGB,Other,Unknown,57912864.0,0.9612603038033203,0.0,0.0,0.9612603038033203
VGB,Used,Unknown,0.0,0.0,0.0,0.0,0.0
