iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
AND,111,Crop production,,,6.725541248363248e-12,0.0028278439043211926,
AND,112,Animal production and aquaculture,,,2.2512782427901378e-12,0.0009465800923240689,
AND,113FF,"Forestry, fishing, and related activities",,,2.2220181654991646e-13,9.342773008978202e-05,
AND,211,Oil and gas extraction,,,0.0,0.0,0.0
AND,212,"Mining, except oil and gas",,,1.2228693723727488e-14,5.141718075533225e-06,
AND,213,Support activities for mining,,,0.0,0.0,
AND,2211,"Electric power generation, transmission, and distribution",,,1.2810668643511276e-11,0.005386417225921889,
AND,2212NW,"Natural gas distribution and water, sewage and other systems",,,1.2691392494594859e-11,0.0053362659714445955,
AND,23EH,"Education, hospital, and health structures",,,0.0,0.0,
AND,23MR,Maintenance and repair construction,,,0.0,0.0,
AND,23OC,Office and commercial structures,,,0.0,0.0,
AND,23OR,Other residential construction,,,0.0,0.0,
AND,23OT,Other nonresidential structures,,,0.0,0.0,
AND,23PC,Power and communication structures,,,0.0,0.0,
AND,23SF,Single-family residential structures,,,0.0,0.0,
AND,23TH,Transportation structures and highways and streets,,,0.0,0.0,
AND,311,Food manufacturing,2912.0,0.0008642875608184494,1.090531199428388e-10,0.04585284501118989,0.0008642875608184494
AND,3121,Beverage manufacturing,,,5.632394155714078e-11,0.023682155668655735,
AND,3122,Tobacco manufacturing,,,2.3789558238028678e-11,0.010002638414607188,
AND,313TT,Textile mills and textile product mills,511.0,0.00015166584600900677,5.302759661164581e-12,0.0022296163282849394,0.00015166584600900677
AND,315AL,Apparel and leather and allied products,,,4.454174467443376e-12,0.0018728173170610147,
AND,321,Wood products,,,8.455861597820008e-13,0.00035553802723309807,
AND,322,Paper products,,,4.915480722720716e-12,0.0020667797111402616,
AND,323,Printing and related support activities,123903.0,0.03677466402750287,1.090972609054468e-12,0.00045871404670172326,0.03677466402750287
AND,324,Petroleum and coal products,,,3.112549456924071e-11,0.013087131107556603,
AND,3251,Basic chemical manufacturing,,,1.5979807947539382e-13,6.718924295895114e-05,
AND,3252,"Resin, rubber, and artificial fibers manufacturing",584.0,0.00017333239543886487,0.0,0.0,0.00017333239543886487
AND,3254,Pharmaceutical and medicine manufacturing,,,9.156105940611874e-11,0.03849807385804009,
AND,325X,Other chemical manufacturing,,,2.276314706676153e-11,0.009571070089202693,
AND,326,Plastics and rubber products,19679.0,0.005840767482605174,9.891376378931072e-12,0.00415896169030471,0.005840767482605174
AND,327,Nonmetallic mineral products,,,1.3581380074413733e-12,0.0005710473170474838,
AND,3311IS,Iron and steel mills and manufacturing from purchased steel,,,1.842908863483136e-13,7.7487571681886e-05,
AND,3313NF,Nonferrous metal production and processing and foundries,11165.0,0.003313794854580353,4.610209465196948e-14,1.9384243219047647e-05,0.003313794854580353
AND,332,Fabricated metal products,197531.0,0.05862760514286715,7.2466249901092586e-12,0.0030469405432862634,0.05862760514286715
AND,33311,Agricultural implement manufacturing,3723.0,0.0011049940209227635,1.2228815892370137e-12,0.0005141769442975436,0.0011049940209227635
AND,33312,Construction machinery manufacturing,,,0.0,0.0,
AND,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
AND,3332OM,Other machinery,24503.0,0.007272540557257715,6.17280238823563e-12,0.002595437446822516,0.007272540557257715
AND,3341,Computer and peripheral equipment manufacturing,,,1.651769494557077e-12,0.0006945086089039549,
AND,3342,Communications equipment manufacturing,16798.0,0.0049856807852432395,2.052109204600962e-12,0.000862836802412667,0.0049856807852432395
AND,3344,Semiconductor and other electronic component manufacturing,1480605.0,0.43944659477527487,3.749159496685264e-13,0.00015763843291585617,0.43944659477527487
AND,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",50829.0,0.015086151246167915,2.235015655696388e-12,0.0009397422697484145,0.015086151246167915
AND,334X,Other computer and electronic product manufacturing,,,1.6081200024415749e-12,0.0006761555952731816,
AND,335,"Electrical equipment, appliances, and components",27334.0,0.008112787152270432,1.7474508778944422e-11,0.007347391281492922,0.008112787152270432
AND,336111,Automobile manufacturing,,,2.9730700934973285e-12,0.0012500671441219855,
AND,336112,Light truck and utility vehicle manufacturing,,,1.5774951177254942e-10,0.0663278952283893,
AND,33612,Heavy duty truck manufacturing,,,0.0,0.0,
AND,3362BP,"Motor vehicle body, trailer, and parts manufacturing",,,9.505662892429271e-11,0.03996783288397795,
AND,3364,Aerospace product and parts manufacturing,8506.0,0.002524598211648946,4.40949977353063e-13,0.00018540332436023442,0.002524598211648946
AND,3365AO,All other transportation equipment manufacturing,16489.0,0.004893968952725073,1.5457782358759877e-11,0.006499431644729076,0.004893968952725073
AND,337,Furniture and related products,30176.0,0.008956298569799976,1.4589222448773356e-11,0.0061342339964965435,0.008956298569799976
AND,3391,Medical equipment and supplies manufacturing,138761.0,0.041184548841596454,6.246762517531642e-12,0.0026265349738570035,0.041184548841596454
AND,3399,Other miscellaneous manufacturing,778466.0,0.23105030230772497,1.9772853271630502e-11,0.008313761009022914,0.23105030230772497
AND,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
AND,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
AND,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
AND,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
AND,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
AND,4242,Drugs and druggists' sundries,,,0.0,0.0,
AND,4244,Grocery and related product wholesalers,,,0.0,0.0,
AND,4247,Petroleum and petroleum products,,,0.0,0.0,
AND,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
AND,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
AND,42ID,Customs duties,,,0.0,0.0,
AND,441,Motor vehicle and parts dealers,,,0.0,0.0,
AND,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
AND,445,Food and beverage stores,,,0.0,0.0,
AND,446,Health and personal care stores,,,0.0,0.0,
AND,447,Gasoline stations,,,0.0,0.0,
AND,448,Clothing and clothing accessories stores,,,0.0,0.0,
AND,452,General merchandise stores,,,0.0,0.0,
AND,454,Nonstore retailers,,,2.170361416117818e-12,0.0009125575286950047,
AND,481,Air transportation,,,7.57534477667104e-12,0.0031851551806412453,
AND,482,Rail transportation,,,1.2021286413154925e-13,5.054510893649237e-05,
AND,483,Water transportation,,,2.7400478666220334e-12,0.0011520898275750062,
AND,484,Truck transportation,,,1.1954533650811333e-12,0.0005026443800590242,
AND,485,Transit and ground passenger transportation,,,7.520874093915574e-12,0.003162252252459555,
AND,486,Pipeline transportation,,,0.0,0.0,
AND,48A,Scenic and sightseeing transportation and support activities,,,1.1131858598929832e-12,0.0004680539055560779,
AND,492,Couriers and messengers,,,5.41573940409983e-13,0.00022771201745291314,
AND,493,Warehousing and storage,,,1.873676171086133e-14,7.878122434186612e-06,
AND,4A0X,All other retail,,,0.0,0.0,
AND,5111,"Newspaper, periodical, book, and directory publishers",,,8.342581913816029e-12,0.003507750311846828,
AND,5112,Software publishers,,,2.1707573156516075e-11,0.009127239899569326,
AND,512,Motion picture and sound recording industries,,,9.127615946837992e-13,0.0003837828386307541,
AND,515,Broadcasting (except internet),,,2.5863530036109878e-12,0.001087466763729098,
AND,5171,Wired telecommunications carriers,,,8.689802232323747e-11,0.036537437456671124,
AND,5172,Wireless telecommunications carriers (except satellite),,,6.953359086523027e-11,0.02923632965921632,
AND,5174OT,"Other telecommunications, including satellite",,,5.3623452278827694e-12,0.0022546698779409703,
AND,518,"Data processing, hosting, and related services",,,3.9922322096004365e-11,0.01678587507184013,
AND,519,Other information services,,,5.703442502062243e-12,0.0023980887957572488,
AND,521CI,"Federal reserve banks, credit intermediation, and related activities",,,1.95584406262586e-11,0.008223608340288353,
AND,523,"Securities, commodity contracts, and investments",,,1.9990305868698115e-11,0.008405191866167104,
AND,524113,Direct life insurance carriers,,,6.566742760415812e-12,0.0027610749530093764,
AND,5241X,"Insurance carriers, except direct life",,,1.4140437549873911e-11,0.005945536374425896,
AND,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
AND,525,"Funds, trusts, and other financial vehicles",,,1.5156702070501106e-11,0.006372838404657723,
AND,532RL,Rental and leasing services and lessors of intangible assets,,,8.305978020562679e-12,0.0034923597146311615,
AND,5411,Legal services,,,3.725281255395429e-12,0.0015663444027669417,
AND,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,1.6474056825499168e-12,0.0006926737856936959,
AND,5413,"Architectural, engineering, and related services",,,0.0,0.0,
AND,5415,Computer systems design and related services,,,0.0,0.0,
AND,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
AND,5417,Scientific research and development services,,,2.438111724206998e-12,0.001025136732159763,
AND,5418,"Advertising, public relations, and related services",,,1.582821563436893e-13,6.65518527729266e-05,
AND,541X,"Specialized design services and other professional, scientific, and technical services",,,1.0416262380140631e-11,0.004379657040191264,
AND,55,Management of companies and enterprises,,,0.0,0.0,
AND,5613,Employment services,,,1.0055357043963517e-13,4.227909557385502e-05,
AND,5617,Services to buildings and dwellings,,,7.005794360756413e-12,0.0029456800793265753,
AND,561X,Other administrative and support services,,,1.4778760993223318e-11,0.006213928016317948,
AND,562,Waste management and remediation services,,,6.8073418817323695e-12,0.0028622380763142314,
AND,61,Educational services,,,5.693460907783608e-11,0.02393891900742574,
AND,6211,Offices of physicians,,,1.2886137087966298e-10,0.05418148944268375,
AND,6212,Offices of dentists,,,4.083654909773954e-11,0.01717027406049429,
AND,6213,Offices of other health practitioners,,,2.518313480959537e-11,0.010588586350629252,
AND,6214,Outpatient care centers,,,4.888624079018733e-11,0.020554874755597183,
AND,6215OH,Other ambulatory health care services,,,3.919072249469993e-11,0.016478264219931957,
AND,622,Hospitals,,,3.30846153443944e-10,0.13910869679258267,
AND,623,Nursing and residential care facilities,,,3.311138566248758e-11,0.013922125618080284,
AND,624,Social assistance,,,6.481491177246979e-11,0.027252297829486936,
AND,711AS,"Performing arts, spectator sports, museums, and related activities",,,7.143113457217606e-12,0.003003417732778509,
AND,713,"Amusements, gambling, and recreation industries",,,3.222576845799647e-11,0.013549756001896363,
AND,721,Accommodation,,,2.034451133745117e-11,0.008554122299971866,
AND,722,Food services and drinking places,,,1.0775559401887524e-10,0.04530728285651988,
AND,811,Repair and maintenance,,,1.5873894183518223e-10,0.06674391435131852,
AND,812,Personal and laundry services,,,3.416735505937131e-11,0.01436612209536813,
AND,813,"Religious, grantmaking, civic, professional, and similar organizations",,,2.5857417410932268e-11,0.01087209750215842,
AND,814,Private households,,,0.0,0.0,
AND,GFE,Federal government enterprises,,,6.736058654388724e-13,0.0002832266088561851,
AND,GFGD,Federal general government (defense),,,0.0,0.0,
AND,GFGN,Federal general government (nondefense),,,0.0,0.0,
AND,GSLE,State and local government enterprises,,,1.5190223240567924e-11,0.006386932829617533,
AND,GSLGE,State and local government (educational services),,,0.0,0.0,
AND,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
AND,GSLGO,State and local government (other services),,,0.0,0.0,
AND,HSO,Owner-occupied housing,,,2.789120972682047e-11,0.011727232723363014,
AND,HST,Tenant-occupied housing,,,4.2060362434356526e-12,0.0017684842770458197,
AND,ORE,Other real estate,,,6.211219114013797e-13,0.00026115902737555463,
AND,Other,,436774.0,0.12963541726954583,0.0,0.0,0.12963541726954583
AND,Used,,,,3.018332065771068e-11,0.012690981466339393,
