iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
AZE,111,Crop production,98105.0,0.0006217973995514363,5.80172577854854e-10,0.006054931590359038,0.0006217973995514363
AZE,112,Animal production and aquaculture,3000.0,1.9014241869979196e-05,1.3601024655811807e-10,0.0014194616738733555,1.9014241869979196e-05
AZE,113FF,"Forestry, fishing, and related activities",,,1.4703903395357817e-11,0.00015345628623008296,
AZE,211,Oil and gas extraction,,,0.0,0.0,0.0
AZE,212,"Mining, except oil and gas",5015.0,3.178547432598189e-05,1.010939145727849e-12,1.0550597534324536e-05,3.178547432598189e-05
AZE,213,Support activities for mining,,,0.0,0.0,
AZE,2211,"Electric power generation, transmission, and distribution",,,9.62738076005064e-10,0.010047550353375897,
AZE,2212NW,"Natural gas distribution and water, sewage and other systems",,,1.016743932228846e-09,0.010611178793249479,
AZE,23EH,"Education, hospital, and health structures",,,0.0,0.0,
AZE,23MR,Maintenance and repair construction,,,0.0,0.0,
AZE,23OC,Office and commercial structures,,,0.0,0.0,
AZE,23OR,Other residential construction,,,0.0,0.0,
AZE,23OT,Other nonresidential structures,,,0.0,0.0,
AZE,23PC,Power and communication structures,,,0.0,0.0,
AZE,23SF,Single-family residential structures,,,0.0,0.0,
AZE,23TH,Transportation structures and highways and streets,,,0.0,0.0,
AZE,311,Food manufacturing,3460684.0,0.021934094203855694,5.512447777120657e-09,0.057530285745843394,0.021934094203855694
AZE,3121,Beverage manufacturing,118269.0,0.0007495984572401898,3.78814548001881e-09,0.039534722272895846,0.0007495984572401898
AZE,3122,Tobacco manufacturing,,,8.662482234866305e-10,0.009040540579968247,
AZE,313TT,Textile mills and textile product mills,63046.0,0.0003995906309782361,1.7424814109634842e-10,0.0018185288556495187,0.0003995906309782361
AZE,315AL,Apparel and leather and allied products,28915.0,0.0001832656012234828,3.2516155352384687e-10,0.003393526404990341,0.0001832656012234828
AZE,321,Wood products,926509.0,0.005872288740237518,5.442182961785551e-11,0.0005679697178668258,0.005872288740237518
AZE,322,Paper products,,,5.293138864458018e-10,0.005524148321705426,
AZE,323,Printing and related support activities,471530.0,0.0029885951563170966,3.155327829680658e-11,0.0003293036396948107,0.0029885951563170966
AZE,324,Petroleum and coal products,,,2.360642120465614e-09,0.024636680695231526,
AZE,3251,Basic chemical manufacturing,,,5.166608676889255e-12,5.3920959533089606e-05,
AZE,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
AZE,3254,Pharmaceutical and medicine manufacturing,,,1.3440841143524755e-10,0.0014027442307224284,
AZE,325X,Other chemical manufacturing,2030893.0,0.012871963571349218,9.629920245335266e-10,0.010050200669895506,0.012871963571349218
AZE,326,Plastics and rubber products,109987.0,0.0006971064735178006,4.679417968903006e-10,0.004883642689415933,0.0006971064735178006
AZE,327,Nonmetallic mineral products,210860.0,0.0013364476802346043,1.32081246656492e-10,0.0013784569340236467,0.0013364476802346043
AZE,3311IS,Iron and steel mills and manufacturing from purchased steel,4161884.0,0.026378356336932165,2.02713449899796e-10,0.00211560511206376,0.026378356336932165
AZE,3313NF,Nonferrous metal production and processing and foundries,77775777.0,0.49294914516785493,7.636955574305165e-11,0.0007970256666042807,0.49294914516785493
