iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
BRN,111,Crop production,,,6.6851455941319345e-09,0.011109498850030963,
BRN,112,Animal production and aquaculture,,,5.744071102895352e-10,0.0009545603818730025,
BRN,113FF,"Forestry, fishing, and related activities",,,1.3100333034086429e-10,0.00021770376236077162,
BRN,211,Oil and gas extraction,,,0.0,0.0,0.0
BRN,212,"Mining, except oil and gas",,,6.388304510485221e-12,1.0616202835609108e-05,
BRN,213,Support activities for mining,,,0.0,0.0,
BRN,2211,"Electric power generation, transmission, and distribution",,,9.732837363208346e-09,0.016174209517443094,
BRN,2212NW,"Natural gas distribution and water, sewage and other systems",,,6.0658021194782945e-09,0.010080262385012397,
BRN,23EH,"Education, hospital, and health structures",,,0.0,0.0,
BRN,23MR,Maintenance and repair construction,,,0.0,0.0,
BRN,23OC,Office and commercial structures,,,0.0,0.0,
BRN,23OR,Other residential construction,,,0.0,0.0,
BRN,23OT,Other nonresidential structures,,,0.0,0.0,
BRN,23PC,Power and communication structures,,,0.0,0.0,
BRN,23SF,Single-family residential structures,,,0.0,0.0,
BRN,23TH,Transportation structures and highways and streets,,,0.0,0.0,
BRN,311,Food manufacturing,52074.0,0.00021802031109941763,3.480301575133168e-08,0.05783629661056537,0.00021802031109941763
BRN,3121,Beverage manufacturing,,,9.994623026232802e-09,0.01660924978416184,
BRN,3122,Tobacco manufacturing,,,3.606290410409553e-09,0.005993000242581095,
BRN,313TT,Textile mills and textile product mills,23324.0,9.765152928683829e-05,6.601349835291189e-09,0.010970245504928668,9.765152928683829e-05
BRN,315AL,Apparel and leather and allied products,4342589.0,0.01818129209887677,1.1486214977653087e-09,0.0019088004934021939,0.01818129209887677
BRN,321,Wood products,296881.0,0.0012429636282887085,1.4290235515552628e-10,0.00023747778233290396,0.0012429636282887085
BRN,322,Paper products,82934.0,0.00034722311481198107,3.775630086088506e-09,0.006274412054146019,0.00034722311481198107
BRN,323,Printing and related support activities,,,3.180749517955681e-10,0.0005285828500576377,
BRN,324,Petroleum and coal products,42489714.0,0.17789339526069212,3.5391246025447664e-08,0.058813828582282054,0.17789339526069212
BRN,3251,Basic chemical manufacturing,165157913.0,0.6914732798093205,5.99376907311002e-10,0.0009960556533505586,0.6914732798093205
BRN,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
BRN,3254,Pharmaceutical and medicine manufacturing,,,1.6499911779195503e-09,0.002741985920209222,
BRN,325X,Other chemical manufacturing,9020035.0,0.037764543473281016,3.489422673370508e-08,0.05798787271156711,0.037764543473281016
BRN,326,Plastics and rubber products,1814.0,7.5947467898441375e-06,1.4344757361292696e-08,0.02383838364704272,7.5947467898441375e-06
BRN,327,Nonmetallic mineral products,3030.0,1.2685822917986624e-05,9.884876228446908e-10,0.0016426870521566992,1.2685822917986624e-05
BRN,3311IS,Iron and steel mills and manufacturing from purchased steel,3684065.0,0.015424223171073396,8.863604732183128e-11,0.00014729702620949994,0.015424223171073396
BRN,3313NF,Nonferrous metal production and processing and foundries,,,6.0908217860316986e-12,1.0121840530602402e-05,
BRN,332,Fabricated metal products,1816927.0,0.007607001378517717,1.641140082403415e-09,0.0027272770056353444,0.007607001378517717
BRN,33311,Agricultural implement manufacturing,,,7.270863912638143e-11,0.00012082856407359037,
BRN,33312,Construction machinery manufacturing,,,0.0,0.0,
BRN,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
BRN,3332OM,Other machinery,1564270.0,0.0065491921504682955,3.240263385204035e-10,0.000538472974819271,0.0065491921504682955
BRN,3341,Computer and peripheral equipment manufacturing,5411.0,2.2654451422186673e-05,6.329903252189882e-11,0.00010519150542171857,2.2654451422186673e-05
BRN,3342,Communications equipment manufacturing,17482.0,7.319259282252216e-05,3.740072353731938e-11,6.215321555493043e-05,7.319259282252216e-05
BRN,3344,Semiconductor and other electronic component manufacturing,,,5.6291947262035386e-12,9.354700126838309e-06,
BRN,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",129513.0,0.0005422372883093074,3.795788359693897e-11,6.307911446834531e-05,0.0005422372883093074
BRN,334X,Other computer and electronic product manufacturing,,,5.7002915318653255e-11,9.472850116186905e-05,
BRN,335,"Electrical equipment, appliances, and components",61202.0,0.00025623687598238197,1.0156484901424252e-09,0.0016878234848283955,0.00025623687598238197
BRN,336111,Automobile manufacturing,,,1.528099403056509e-10,0.00025394239096139943,
BRN,336112,Light truck and utility vehicle manufacturing,,,9.066379980282604e-09,0.015066678286454312,
BRN,33612,Heavy duty truck manufacturing,,,0.0,0.0,
BRN,3362BP,"Motor vehicle body, trailer, and parts manufacturing",,,3.1624767752424076e-09,0.005255462518070594,
BRN,3364,Aerospace product and parts manufacturing,9378.0,3.926324994220415e-05,3.535340584718091e-11,5.8750945072712944e-05,3.926324994220415e-05
BRN,3365AO,All other transportation equipment manufacturing,,,1.0717250667485595e-09,0.001781012579149148,
BRN,337,Furniture and related products,1640.0,6.866253988613222e-06,2.264046473451593e-09,0.0037624343911530278,6.866253988613222e-06
BRN,3391,Medical equipment and supplies manufacturing,18529.0,7.757610985061853e-05,1.3700447886391667e-09,0.0022767658220096128,7.757610985061853e-05
BRN,3399,Other miscellaneous manufacturing,12962.0,5.426852695146621e-05,3.6204869443348203e-09,0.006016592305774994,5.426852695146621e-05
BRN,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
BRN,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
BRN,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
BRN,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
BRN,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
BRN,4242,Drugs and druggists' sundries,,,0.0,0.0,
BRN,4244,Grocery and related product wholesalers,,,0.0,0.0,
BRN,4247,Petroleum and petroleum products,,,0.0,0.0,
BRN,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
BRN,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
BRN,42ID,Customs duties,,,0.0,0.0,
BRN,441,Motor vehicle and parts dealers,,,0.0,0.0,
BRN,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
BRN,445,Food and beverage stores,,,0.0,0.0,
BRN,446,Health and personal care stores,,,0.0,0.0,
