iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
CMR,111,Crop production,981449.0,0.003944646994629696,1.7469687671519362e-09,0.0034619847355363185,0.008442275673746025
CMR,112,Animal production and aquaculture,10025.0,4.029255327700441e-05,6.29615804570876e-10,0.0012477156693707606,8.623353187919485e-05
CMR,113FF,"Forestry, fishing, and related activities",6829125.0,0.0274476691169898,5.673972315823306e-11,0.0001124416527449431,0.058743099091721346
CMR,211,Oil and gas extraction,132551199.0,0.5327507478940962,0.0,0.0,0.0
CMR,212,"Mining, except oil and gas",13359.0,5.369259044663361e-05,2.8537669211608226e-12,5.6553372364773326e-06,0.00011491209499991661
CMR,213,Support activities for mining,,,0.0,0.0,
CMR,2211,"Electric power generation, transmission, and distribution",,,7.166619127986881e-09,0.014202157756341479,
CMR,2212NW,"Natural gas distribution and water, sewage and other systems",,,4.566075186640895e-09,0.009048634923927698,
CMR,23EH,"Education, hospital, and health structures",,,0.0,0.0,
CMR,23MR,Maintenance and repair construction,,,0.0,0.0,
CMR,23OC,Office and commercial structures,,,0.0,0.0,
CMR,23OR,Other residential construction,,,0.0,0.0,
CMR,23OT,Other nonresidential structures,,,0.0,0.0,
CMR,23PC,Power and communication structures,,,0.0,0.0,
CMR,23SF,Single-family residential structures,,,0.0,0.0,
CMR,23TH,Transportation structures and highways and streets,,,0.0,0.0,
CMR,311,Food manufacturing,58845640.0,0.23651282641590243,6.312940156982181e-08,0.1251041396433035,0.5061812840789649
CMR,3121,Beverage manufacturing,262626.0,0.0010555483388455422,9.726259608289576e-09,0.019274621808297875,0.0022590690816264762
CMR,3122,Tobacco manufacturing,,,6.456954891993846e-10,0.0012795809343845645,
CMR,313TT,Textile mills and textile product mills,141264.0,0.0005677693013588779,4.51030366005894e-10,0.0008938111955609802,0.001215131535898512
CMR,315AL,Apparel and leather and allied products,62767.0,0.0002522735851907966,3.308921790232841e-10,0.0006557321999262341,0.0005399122289737081
CMR,321,Wood products,34261411.0,0.1377037135224783,5.864661229081248e-10,0.0011622055320010844,0.2947114690967279
CMR,322,Paper products,,,9.637851766522655e-10,0.001909942314163953,
CMR,323,Printing and related support activities,32514.0,0.00013068050645870537,6.557705496776925e-11,0.00012995467782172341,0.0002796805042912859
CMR,324,Petroleum and coal products,,,2.0607382859107058e-07,0.4083784795642924,
CMR,3251,Basic chemical manufacturing,14936.0,6.0030880373599785e-05,1.1034150995966951e-10,0.00021866482696148934,0.00012847721018929218
CMR,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
CMR,3254,Pharmaceutical and medicine manufacturing,305783.0,0.0012290052686984778,4.246421894375515e-09,0.008415174933517676,0.002630299060211056
CMR,325X,Other chemical manufacturing,533196.0,0.0021430252605571715,2.369212406520629e-09,0.004695090914527111,0.004586471248265255
CMR,326,Plastics and rubber products,279042.0,0.0011215276460370938,1.2062172188911512e-09,0.00239037221389491,0.0024002770276941934
CMR,327,Nonmetallic mineral products,27275.0,0.00010962387936461799,1.7663876674117603e-10,0.0003500467356144364,0.0002346154196513755
CMR,3311IS,Iron and steel mills and manufacturing from purchased steel,,,2.4419247839129966e-11,4.8391857291283615e-05,
CMR,3313NF,Nonferrous metal production and processing and foundries,4376.0,1.7588051186052e-05,2.071966487191156e-12,4.106035829646137e-06,3.764168932701812e-05
CMR,332,Fabricated metal products,269362.0,0.0010826217192818415,2.3927514829630777e-10,0.0004741738527732718,0.002317011133570442
CMR,33311,Agricultural implement manufacturing,,,1.3093893676769144e-11,2.5948294491614003e-05,
CMR,33312,Construction machinery manufacturing,26494.0,0.0001064848784559556,0.0,0.0,0.0002278973759209365
CMR,33313,Mining and oil and gas field machinery manufacturing,2690.0,1.081166766235829e-05,0.0,0.0,2.313897264389368e-05
CMR,3332OM,Other machinery,362149.0,0.001455551907901633,9.718699111059094e-11,0.00019259639098533884,0.003115150856510577
CMR,3341,Computer and peripheral equipment manufacturing,33182.0,0.00013336533694140252,1.008811096500958e-11,1.999170610714316e-05,0.0002854265391337101
CMR,3342,Communications equipment manufacturing,353611.0,0.0014212359158937463,9.293772702964229e-12,1.8417558366347126e-05,0.0030417082734497725
CMR,3344,Semiconductor and other electronic component manufacturing,73758.0,0.00029644869272870734,5.637372489675823e-13,1.1171635048523276e-06,0.000634455146568145
CMR,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",104450.0,0.00041980620346963697,6.729854731196358e-12,1.3336617568591224e-05,0.000898463082771262
CMR,334X,Other computer and electronic product manufacturing,1406610.0,0.0056534571935129355,5.333965005025966e-11,0.00010570369530641284,0.012099446212129104
CMR,335,"Electrical equipment, appliances, and components",201158.0,0.0008084957039496911,2.56768053727487e-10,0.0005088397109852956,0.0017303306539406562
CMR,336111,Automobile manufacturing,,,4.442263734030594e-11,8.803276582621896e-05,
CMR,336112,Light truck and utility vehicle manufacturing,,,2.540719382260362e-09,0.005034967930769906,
CMR,33612,Heavy duty truck manufacturing,,,0.0,0.0,
CMR,3362BP,"Motor vehicle body, trailer, and parts manufacturing",42059.0,0.00016904384022718488,1.4760475395361602e-09,0.002925097544320149,0.0003617851488585592
CMR,3364,Aerospace product and parts manufacturing,,,6.663958058973117e-12,1.320602950219355e-05,
CMR,3365AO,All other transportation equipment manufacturing,381328.0,0.001532636284889131,4.1240786813524704e-10,0.0008172726216662389,0.0032801257101675424
CMR,337,Furniture and related products,52421.0,0.00021069086636746616,6.543057350464174e-09,0.01296643941034786,0.00045091750370466566
CMR,3391,Medical equipment and supplies manufacturing,116572.0,0.00046852703447450956,2.3114500359229675e-10,0.0004580622671558172,0.001002734691094414
CMR,3399,Other miscellaneous manufacturing,3401587.0,0.013671683334051431,1.2325705313480801e-09,0.002442596825560662,0.029259936259786012
CMR,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
CMR,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
CMR,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
CMR,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
CMR,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
CMR,4242,Drugs and druggists' sundries,,,0.0,0.0,
CMR,4244,Grocery and related product wholesalers,,,0.0,0.0,
CMR,4247,Petroleum and petroleum products,,,0.0,0.0,
CMR,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
CMR,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
CMR,42ID,Customs duties,,,0.0,0.0,
CMR,441,Motor vehicle and parts dealers,,,0.0,0.0,
CMR,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
CMR,445,Food and beverage stores,,,0.0,0.0,
CMR,446,Health and personal care stores,,,0.0,0.0,
CMR,447,Gasoline stations,,,0.0,0.0,
CMR,448,Clothing and clothing accessories stores,,,0.0,0.0,
CMR,452,General merchandise stores,,,0.0,0.0,
CMR,454,Nonstore retailers,,,1.0330063583240523e-10,0.00020471185927726422,
CMR,481,Air transportation,,,1.678411162825995e-08,0.03326123474508573,
CMR,482,Rail transportation,,,1.4888118305620808e-10,0.00029503926620821696,
CMR,483,Water transportation,,,1.555912420793191e-09,0.0030833665443252387,
CMR,484,Truck transportation,,,5.761743039761033e-10,0.0011418101358649246,
CMR,485,Transit and ground passenger transportation,,,2.053180497714218e-09,0.004068807454397543,
CMR,486,Pipeline transportation,,,0.0,0.0,
CMR,48A,Scenic and sightseeing transportation and support activities,,,4.2573336216341434e-10,0.0008436798807921161,
CMR,492,Couriers and messengers,,,4.449318300603775e-10,0.0008817256684757318,
CMR,493,Warehousing and storage,,,4.253921849638501e-12,8.430037666684903e-06,
CMR,4A0X,All other retail,,,0.0,0.0,
CMR,5111,"Newspaper, periodical, book, and directory publishers",,,3.6962489314448396e-10,0.0007324891904201712,
CMR,5112,Software publishers,,,2.435575145132182e-10,0.00048266025891497414,
CMR,512,Motion picture and sound recording industries,,,1.0293073579220653e-10,0.00020397882482529178,
CMR,515,Broadcasting (except internet),,,6.137075961284395e-11,0.00012161902203570201,
CMR,5171,Wired telecommunications carriers,,,1.049908567578961e-09,0.002080613862715408,
CMR,5172,Wireless telecommunications carriers (except satellite),,,1.3257685552837496e-09,0.0026272882420955144,
CMR,5174OT,"Other telecommunications, including satellite",,,8.170179273272712e-11,0.0001619092250674757,
CMR,518,"Data processing, hosting, and related services",,,9.450237748888562e-10,0.001872762664622721,
CMR,519,Other information services,,,3.7211542643422726e-10,0.0007374247040907979,
