iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
COK,111,Crop production,,,1.147287385937533e-12,0.010796188652168037,
COK,112,Animal production and aquaculture,,,1.800985179935381e-13,0.0016947607025638333,
COK,113FF,"Forestry, fishing, and related activities",,,1.5902954438851543e-14,0.00014964977245729305,
COK,211,Oil and gas extraction,,,0.0,0.0,0.0
COK,212,"Mining, except oil and gas",,,2.7534218720192466e-15,2.5910214244213784e-05,
COK,213,Support activities for mining,,,0.0,0.0,
COK,2211,"Electric power generation, transmission, and distribution",,,1.3857164318227398e-12,0.013039850520227029,
COK,2212NW,"Natural gas distribution and water, sewage and other systems",,,1.2676139112118557e-12,0.011928483735897116,
COK,23EH,"Education, hospital, and health structures",,,0.0,0.0,
COK,23MR,Maintenance and repair construction,,,0.0,0.0,
COK,23OC,Office and commercial structures,,,0.0,0.0,
COK,23OR,Other residential construction,,,0.0,0.0,
COK,23OT,Other nonresidential structures,,,0.0,0.0,
COK,23PC,Power and communication structures,,,0.0,0.0,
COK,23SF,Single-family residential structures,,,0.0,0.0,
COK,23TH,Transportation structures and highways and streets,,,0.0,0.0,
COK,311,Food manufacturing,,,5.326268547695021e-12,0.05012118215353188,
COK,3121,Beverage manufacturing,,,2.518854860970257e-12,0.02370289484551697,
COK,3122,Tobacco manufacturing,,,3.3360036629418146e-13,0.003139241774196968,
COK,313TT,Textile mills and textile product mills,,,1.5840911069061332e-13,0.0014906593275585331,
COK,315AL,Apparel and leather and allied products,15739.0,0.017642265213497304,1.5354710434606326e-13,0.0014449069394758332,0.017642265213497304
COK,321,Wood products,,,3.2647139808858866e-14,0.00030721568514598515,
COK,322,Paper products,,,2.73190422035129e-13,0.0025707729121823056,
COK,323,Printing and related support activities,8808.0,0.0098731223076742,5.682353460753267e-14,0.0005347200771362131,0.0098731223076742
COK,324,Petroleum and coal products,,,1.764643239796079e-12,0.016605622579074334,
COK,3251,Basic chemical manufacturing,,,7.984711166754208e-15,7.513762388218641e-05,
COK,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
COK,3254,Pharmaceutical and medicine manufacturing,,,5.584324048967653e-13,0.005254953263364499,
COK,325X,Other chemical manufacturing,,,7.44793056400925e-13,0.007008641812232933,
COK,326,Plastics and rubber products,800.0,0.000896741354012189,3.9531846776952713e-13,0.003720020640023147,0.000896741354012189
COK,327,Nonmetallic mineral products,2655.0,0.002976060368627952,1.6169508156265046e-13,0.0015215809273903416,0.002976060368627952
COK,3311IS,Iron and steel mills and manufacturing from purchased steel,,,1.340343336628065e-14,0.00012612881217279284,
COK,3313NF,Nonferrous metal production and processing and foundries,,,1.7476590298822338e-15,1.644579799058376e-05,
COK,332,Fabricated metal products,3002.0,0.003365021930930739,4.190547095617181e-13,0.003943383109987514,0.003365021930930739
COK,33311,Agricultural implement manufacturing,,,4.8049796367251695e-14,0.00045215756107629053,
COK,33312,Construction machinery manufacturing,8355.0,0.009365342515964799,0.0,0.0,0.009365342515964799
COK,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
COK,3332OM,Other machinery,16702.0,0.018721717618389474,3.775668586782191e-13,0.0035529746818975887,0.018721717618389474
COK,3341,Computer and peripheral equipment manufacturing,,,3.72862314956542e-14,0.00035087040465152483,
COK,3342,Communications equipment manufacturing,,,1.5212626931460946e-13,0.0014315366163717843,
COK,3344,Semiconductor and other electronic component manufacturing,8000.0,0.00896741354012189,5.43735131699224e-15,5.1166491766482974e-05,0.00896741354012189
COK,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",45933.0,0.051487525767302346,1.57050839469824e-13,0.0014778777416017861,0.051487525767302346
COK,334X,Other computer and electronic product manufacturing,,,2.028210536308227e-14,0.0001908584008217342,
COK,335,"Electrical equipment, appliances, and components",40164.0,0.045020899678181944,1.0462630951051177e-12,0.009845531200820769,0.045020899678181944
COK,336111,Automobile manufacturing,,,2.368848870345259e-13,0.002229131044775126,
COK,336112,Light truck and utility vehicle manufacturing,,,1.1635940196886394e-11,0.10949637122374038,
COK,33612,Heavy duty truck manufacturing,,,0.0,0.0,
COK,3362BP,"Motor vehicle body, trailer, and parts manufacturing",12159.0,0.013629347654292757,2.3653924874436226e-12,0.022258785238882427,0.013629347654292757
COK,3364,Aerospace product and parts manufacturing,,,3.6266795973591804e-14,0.00034127732592529686,
COK,3365AO,All other transportation equipment manufacturing,,,1.4735633611015285e-12,0.013866506537396127,
COK,337,Furniture and related products,,,3.9887864164734443e-13,0.003753522541369362,
COK,3391,Medical equipment and supplies manufacturing,,,2.333538575739791e-13,0.002195903397840549,
COK,3399,Other miscellaneous manufacturing,18257.0,0.020464758625250667,7.198699096303429e-13,0.006774110344669559,0.020464758625250667
COK,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
COK,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
COK,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
COK,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
COK,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
