iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
CRI,111,Crop production,1627677112.0,0.1398960340195655,6.727274020056785e-08,0.0031043531607503182,0.1398960340195655
CRI,112,Animal production and aquaculture,1314281.0,0.00011296017995937057,1.721980021579457e-08,0.000794621135812447,0.00011296017995937057
CRI,113FF,"Forestry, fishing, and related activities",54682061.0,0.004699828614359698,9.98559696360237e-10,4.6079317422655154e-05,0.004699828614359698
CRI,211,Oil and gas extraction,,,0.0,0.0,0.0
CRI,212,"Mining, except oil and gas",5736127.0,0.0004930101996375238,2.1285540431588456e-11,9.822378948750262e-07,0.0004930101996375238
CRI,213,Support activities for mining,,,0.0,0.0,
CRI,2211,"Electric power generation, transmission, and distribution",,,3.6283554526559996e-08,0.0016743329741283866,
CRI,2212NW,"Natural gas distribution and water, sewage and other systems",,,3.3802408854966276e-08,0.0015598385684459357,
CRI,23EH,"Education, hospital, and health structures",,,0.0,0.0,
CRI,23MR,Maintenance and repair construction,,,0.0,0.0,
CRI,23OC,Office and commercial structures,,,0.0,0.0,
CRI,23OR,Other residential construction,,,0.0,0.0,
CRI,23OT,Other nonresidential structures,,,0.0,0.0,
CRI,23PC,Power and communication structures,,,0.0,0.0,
CRI,23SF,Single-family residential structures,,,0.0,0.0,
CRI,23TH,Transportation structures and highways and streets,,,0.0,0.0,
CRI,311,Food manufacturing,509633273.0,0.043802098814000226,2.5032531300612094e-06,0.11551457162730601,0.043802098814000226
CRI,3121,Beverage manufacturing,1616649.0,0.00013894818685740453,4.300422753605938e-07,0.01984463681413485,0.00013894818685740453
CRI,3122,Tobacco manufacturing,2907729.0,0.0002499142809742214,3.4601195524274734e-08,0.0015966992034407326,0.0002499142809742214
CRI,313TT,Textile mills and textile product mills,16801791.0,0.0014440848912825588,1.219251083800162e-08,0.0005626329393538418,0.0014440848912825588
CRI,315AL,Apparel and leather and allied products,26325074.0,0.0022625946022834897,1.1898967664020948e-08,0.0005490871602277539,0.0022625946022834897
CRI,321,Wood products,2901810.0,0.00024940555315636545,1.4727795356809134e-09,6.796256244428761e-05,0.00024940555315636545
CRI,322,Paper products,10192502.0,0.0008760279271755769,1.4791169062124504e-08,0.0006825500535923009,0.0008760279271755769
CRI,323,Printing and related support activities,4767604.0,0.00040976732206812316,3.303450935468761e-09,0.00015244032460000017,0.00040976732206812316
CRI,324,Petroleum and coal products,174436.0,1.4992472653407273e-05,4.267098472101165e-08,0.0019690859313306656,1.4992472653407273e-05
CRI,3251,Basic chemical manufacturing,840015.0,7.219783712050214e-05,5.818642949297618e-10,2.6850582534732463e-05,7.219783712050214e-05
CRI,3252,"Resin, rubber, and artificial fibers manufacturing",8006486.0,0.0006881436309299009,0.0,0.0,0.0006881436309299009
CRI,3254,Pharmaceutical and medicine manufacturing,17612296.0,0.0015137463949168423,2.746317703141228e-07,0.012673097627289843,0.0015137463949168423
CRI,325X,Other chemical manufacturing,27814740.0,0.0023906288198057364,4.7116581708977264e-08,0.0021742314779498095,0.0023906288198057364
CRI,326,Plastics and rubber products,308472221.0,0.02651265414064932,3.0836695023418124e-08,0.001422983386400449,0.02651265414064932
CRI,327,Nonmetallic mineral products,26931550.0,0.002314720166071629,4.414388424133756e-09,0.00020370540305601477,0.002314720166071629
CRI,3311IS,Iron and steel mills and manufacturing from purchased steel,4338489.0,0.0003728856296269593,7.196597902331904e-10,3.3209263333329446e-05,0.0003728856296269593
CRI,3313NF,Nonferrous metal production and processing and foundries,104750430.0,0.009003118376984412,3.115649189401185e-10,1.4377406628703216e-05,0.009003118376984412
CRI,332,Fabricated metal products,45028653.0,0.0038701348845551686,1.4488493959031181e-08,0.0006685828744619903,0.0038701348845551686
CRI,33311,Agricultural implement manufacturing,4156435.0,0.0003572384030427484,1.6122567544239954e-09,7.4398847685038e-05,0.0003572384030427484
CRI,33312,Construction machinery manufacturing,2259226.0,0.0001941765691879354,0.0,0.0,0.0001941765691879354
CRI,33313,Mining and oil and gas field machinery manufacturing,565200.0,4.857796294174248e-05,0.0,0.0,4.857796294174248e-05
CRI,3332OM,Other machinery,32038003.0,0.0027536109739232737,8.417523622217395e-09,0.00038843320465932897,0.0027536109739232737
CRI,3341,Computer and peripheral equipment manufacturing,5508684.0,0.0004734618669670377,2.2260201851790172e-09,0.00010272144076712012,0.0004734618669670377
CRI,3342,Communications equipment manufacturing,7550034.0,0.0006489123705960647,3.143288457000901e-09,0.00014504950188662556,0.0006489123705960647
CRI,3344,Semiconductor and other electronic component manufacturing,1393831232.0,0.11979738488170429,3.747374793950592e-10,1.7292553791377146e-05,0.11979738488170429
CRI,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",1560371054.0,0.1341111946860928,3.105512014109118e-09,0.00014330627841240145,0.1341111946860928
CRI,334X,Other computer and electronic product manufacturing,12273656.0,0.001054899515795639,1.4483732464892284e-09,6.683631515945121e-05,0.001054899515795639
CRI,335,"Electrical equipment, appliances, and components",305635869.0,0.026268874589436057,-2.7704222620806808e-08,-0.0012784329997948577,0.026268874589436057
CRI,336111,Automobile manufacturing,,,3.178532002593344e-09,0.00014667584283586826,
CRI,336112,Light truck and utility vehicle manufacturing,42000.0,3.6098273948216277e-06,2.1397009831672017e-07,0.009873817374395577,3.6098273948216277e-06
CRI,33612,Heavy duty truck manufacturing,,,0.0,0.0,
CRI,3362BP,"Motor vehicle body, trailer, and parts manufacturing",97377887.0,0.008369461051010591,5.8520709803192826e-08,0.0027004838795812915,0.008369461051010591
CRI,3364,Aerospace product and parts manufacturing,3097672.0,0.00026623955347075955,6.093935731895767e-10,2.8120942590294908e-05,0.00026623955347075955
CRI,3365AO,All other transportation equipment manufacturing,2930006.0,0.000251828950614089,2.8482377321757185e-08,0.0013143415564887864,0.000251828950614089
CRI,337,Furniture and related products,23790100.0,0.002044717969179667,2.7644445456871204e-08,0.001275674535857594,0.002044717969179667
CRI,3391,Medical equipment and supplies manufacturing,4191887727.0,0.36028550364145634,1.541935834393575e-07,0.007115383388431484,0.36028550364145634
CRI,3399,Other miscellaneous manufacturing,110707066.0,0.00951508094397919,3.0927644000322015e-08,0.001427180298003527,0.00951508094397919
CRI,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
CRI,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
CRI,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
CRI,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
CRI,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
CRI,4242,Drugs and druggists' sundries,,,0.0,0.0,
CRI,4244,Grocery and related product wholesalers,,,0.0,0.0,
CRI,4247,Petroleum and petroleum products,,,0.0,0.0,
CRI,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
CRI,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
CRI,42ID,Customs duties,,,0.0,0.0,
CRI,441,Motor vehicle and parts dealers,,,0.0,0.0,
CRI,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
CRI,445,Food and beverage stores,,,0.0,0.0,
CRI,446,Health and personal care stores,,,0.0,0.0,
CRI,447,Gasoline stations,,,0.0,0.0,
CRI,448,Clothing and clothing accessories stores,,,0.0,0.0,
CRI,452,General merchandise stores,,,0.0,0.0,
CRI,454,Nonstore retailers,,,2.036632313759236e-09,9.398198946044048e-05,
CRI,481,Air transportation,,,1.7079356349789202e-08,0.0007881402438784794,
CRI,482,Rail transportation,,,1.8844899450238919e-10,8.69612609772618e-06,
CRI,483,Water transportation,,,4.5483086413699126e-09,0.00020988525612021213,
CRI,484,Truck transportation,,,1.843497819171929e-09,8.506964730023573e-05,
CRI,485,Transit and ground passenger transportation,,,1.2534152505361e-08,0.0005783982610391051,
CRI,486,Pipeline transportation,,,0.0,0.0,
CRI,48A,Scenic and sightseeing transportation and support activities,,,2.451063858094838e-09,0.00011310625689383398,
CRI,492,Couriers and messengers,,,7.565174226378452e-10,3.4910087579703726e-05,
CRI,493,Warehousing and storage,,,2.728942091309705e-11,1.2592916508833331e-06,
CRI,4A0X,All other retail,,,0.0,0.0,
CRI,5111,"Newspaper, periodical, book, and directory publishers",,,1.0983167066410085e-08,0.0005068268260814972,
CRI,5112,Software publishers,,,1.2572882416551303e-08,0.0005801854830529659,
CRI,512,Motion picture and sound recording industries,,,2.0287291491337053e-09,9.361729175358255e-05,
CRI,515,Broadcasting (except internet),,,1.5701011311180627e-09,7.245354350888868e-05,
CRI,5171,Wired telecommunications carriers,,,1.201469360750451e-07,0.005544274243133691,
CRI,5172,Wireless telecommunications carriers (except satellite),,,9.546127895797393e-08,0.004405135307093568,
CRI,5174OT,"Other telecommunications, including satellite",,,7.912656324001275e-09,0.00036513570870028286,
