iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
IRN,111,Crop production,26356.0,0.0042383272726454055,2.6177778019687453e-12,0.0028194471598867923,0.0042383272726454055
IRN,112,Animal production and aquaculture,,,3.851117453754498e-13,0.0004147801298953872,
IRN,113FF,"Forestry, fishing, and related activities",,,6.135494930105594e-14,6.60816351264658e-05,
IRN,211,Oil and gas extraction,,,0.0,0.0,0.0
IRN,212,"Mining, except oil and gas",,,5.7310412563476455e-16,6.172551383563273e-07,
IRN,213,Support activities for mining,,,0.0,0.0,
IRN,2211,"Electric power generation, transmission, and distribution",,,1.3478935402774732e-12,0.0014517330734132524,
IRN,2212NW,"Natural gas distribution and water, sewage and other systems",,,8.394522249505415e-13,0.0009041222634394204,
IRN,23EH,"Education, hospital, and health structures",,,0.0,0.0,
IRN,23MR,Maintenance and repair construction,,,0.0,0.0,
IRN,23OC,Office and commercial structures,,,0.0,0.0,
IRN,23OR,Other residential construction,,,0.0,0.0,
IRN,23OT,Other nonresidential structures,,,0.0,0.0,
IRN,23PC,Power and communication structures,,,0.0,0.0,
IRN,23SF,Single-family residential structures,,,0.0,0.0,
IRN,23TH,Transportation structures and highways and streets,,,0.0,0.0,
IRN,311,Food manufacturing,,,3.9270368783029456e-11,0.04229569432888838,
IRN,3121,Beverage manufacturing,1134105.0,0.18237623886566692,1.0188228059415777e-10,0.10973112631941287,0.18237623886566692
IRN,3122,Tobacco manufacturing,,,6.836011664685358e-13,0.0007362646920779501,
IRN,313TT,Textile mills and textile product mills,1561.0,0.00025102553014871295,2.537268258446371e-13,0.00027327352916536564,0.00025102553014871295
IRN,315AL,Apparel and leather and allied products,,,4.221328715794495e-13,0.0004546533036434331,
IRN,321,Wood products,,,1.7167156350454024e-14,1.8489686244271236e-05,
IRN,322,Paper products,,,1.552442735831552e-13,0.00016720404073773294,
IRN,323,Printing and related support activities,356716.0,0.05736375593371446,-1.1425386112919157e-12,-0.0012305579336203921,0.05736375593371446
IRN,324,Petroleum and coal products,,,1.1769138363344634e-12,0.001267581370271047,
IRN,3251,Basic chemical manufacturing,,,9.456529578627964e-15,1.0185045286424347e-05,
IRN,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
IRN,3254,Pharmaceutical and medicine manufacturing,,,1.573035394013025e-13,0.0001694219490560252,
IRN,325X,Other chemical manufacturing,5729.0,0.0009212846010390623,9.648209390076973e-13,0.0010391491799795764,0.0009212846010390623
IRN,326,Plastics and rubber products,504.0,8.10486016623647e-05,3.0740196246581383e-13,0.0003310837112936192,8.10486016623647e-05
IRN,327,Nonmetallic mineral products,,,6.5541017940284e-14,7.059019170719871e-05,
IRN,3311IS,Iron and steel mills and manufacturing from purchased steel,,,4.398015521461731e-15,4.736831507165235e-06,
IRN,3313NF,Nonferrous metal production and processing and foundries,,,7.665520746521658e-16,8.256060037478999e-07,
IRN,332,Fabricated metal products,,,1.1946597476435553e-13,0.00012866943978176912,
IRN,33311,Agricultural implement manufacturing,,,8.172283174753408e-15,8.801862621617652e-06,
IRN,33312,Construction machinery manufacturing,,,0.0,0.0,
IRN,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
IRN,3332OM,Other machinery,,,3.4320598757364566e-14,3.696460204502147e-05,
IRN,3341,Computer and peripheral equipment manufacturing,,,6.9024509214970085e-15,7.4342045502244905e-06,
IRN,3342,Communications equipment manufacturing,,,4.7513786894039104e-15,5.1174172006927375e-06,
IRN,3344,Semiconductor and other electronic component manufacturing,,,2.3989381133876243e-16,2.58374841648064e-07,
