iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
KEN,111,Crop production,91168351.0,0.12365077569350637,5.993675845136807e-09,0.020911005352874944,0.12365077569350637
KEN,112,Animal production and aquaculture,2568238.0,0.003483277007670561,8.991129959400313e-10,0.0031368657826559986,0.003483277007670561
KEN,113FF,"Forestry, fishing, and related activities",897935.0,0.0012178607823272864,9.303205654464363e-11,0.000324574415210071,0.0012178607823272864
KEN,211,Oil and gas extraction,,,0.0,0.0,0.0
KEN,212,"Mining, except oil and gas",16436342.0,0.022292455831122337,2.51509171624128e-12,8.774764885552862e-06,0.022292455831122337
KEN,213,Support activities for mining,,,0.0,0.0,
KEN,2211,"Electric power generation, transmission, and distribution",,,1.450807661528699e-09,0.005061642898294934,
KEN,2212NW,"Natural gas distribution and water, sewage and other systems",,,8.936563722214496e-10,0.0031178284688712582,
KEN,23EH,"Education, hospital, and health structures",,,0.0,0.0,
KEN,23MR,Maintenance and repair construction,,,0.0,0.0,
KEN,23OC,Office and commercial structures,,,0.0,0.0,
KEN,23OR,Other residential construction,,,0.0,0.0,
KEN,23OT,Other nonresidential structures,,,0.0,0.0,
KEN,23PC,Power and communication structures,,,0.0,0.0,
KEN,23SF,Single-family residential structures,,,0.0,0.0,
KEN,23TH,Transportation structures and highways and streets,,,0.0,0.0,
KEN,311,Food manufacturing,24336171.0,0.0330069194907322,1.328195501529483e-07,0.46338680902609763,0.0330069194907322
KEN,3121,Beverage manufacturing,236305.0,0.00032049824560558324,2.0028906911210963e-08,0.06987774955704276,0.00032049824560558324
KEN,3122,Tobacco manufacturing,5462.0,7.408059150240984e-06,1.4744626536398231e-09,0.005144171496677391,7.408059150240984e-06
KEN,313TT,Textile mills and textile product mills,126961.0,0.00017219600838040014,3.3668969938118955e-10,0.0011746581376653026,0.00017219600838040014
KEN,315AL,Apparel and leather and allied products,534565026.0,0.7250255093844946,5.628048673833541e-09,0.019635388864124942,0.7250255093844946
KEN,321,Wood products,321748.0,0.0004363837816682051,2.715596218561371e-11,9.474293994170389e-05,0.0004363837816682051
KEN,322,Paper products,79835.0,0.00010827945848763987,3.9810565187898496e-10,0.0013889288697862853,0.00010827945848763987
KEN,323,Printing and related support activities,36306.0,4.9241485812641734e-05,4.598623481033708e-11,0.00016043884039170517,4.9241485812641734e-05
KEN,324,Petroleum and coal products,3388.0,4.595112486454862e-06,4.6091269450492074e-09,0.016080528995942752,4.595112486454862e-06
KEN,3251,Basic chemical manufacturing,2077425.0,0.002817591959024053,7.903731651942041e-11,0.00027574893796692253,0.002817591959024053
KEN,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
KEN,3254,Pharmaceutical and medicine manufacturing,178239.0,0.00024174387676305432,2.454087536602422e-09,0.008561930765067192,0.00024174387676305432
KEN,325X,Other chemical manufacturing,6587166.0,0.008934111197447143,4.814155973115398e-09,0.016795843473095463,0.008934111197447143
KEN,326,Plastics and rubber products,197357.0,0.0002676734400794782,7.289620208276847e-10,0.002543235422372482,0.0002676734400794782
KEN,327,Nonmetallic mineral products,644075.0,0.0008735528555824719,4.400046123609796e-10,0.0015351078440178968,0.0008735528555824719
KEN,3311IS,Iron and steel mills and manufacturing from purchased steel,3083908.0,0.00418267537127451,2.3670427812512257e-10,0.0008258245115039015,0.00418267537127451
KEN,3313NF,Nonferrous metal production and processing and foundries,1255211.0,0.0017024308557365682,1.0842839537414729e-11,3.7828985328129334e-05,0.0017024308557365682
KEN,332,Fabricated metal products,180016.0,0.0002441540051244564,1.003752523096616e-09,0.003501936862412348,0.0002441540051244564
KEN,33311,Agricultural implement manufacturing,,,4.6885946630729965e-11,0.00016357779537999433,
KEN,33312,Construction machinery manufacturing,308526.0,0.0004184509076139234,0.0,0.0,0.0004184509076139234
KEN,33313,Mining and oil and gas field machinery manufacturing,15879.0,2.1536538126451225e-05,0.0,0.0,2.1536538126451225e-05
KEN,3332OM,Other machinery,1371072.0,0.001859572038674333,2.1564213272098417e-10,0.0007523419531092349,0.001859572038674333
KEN,3341,Computer and peripheral equipment manufacturing,127385.0,0.00017277107558649722,1.4302111767016824e-11,4.989784957425874e-05,0.00017277107558649722
