iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
KOR,111,Crop production,74254320.0,0.0005644605004838588,1.1039818223689126e-06,0.010009851530871907,0.0005645756147854506
KOR,112,Animal production and aquaculture,34450926.0,0.0002618862704835542,1.8188882560021202e-07,0.001649193947302483,0.0002619396787470152
KOR,113FF,"Forestry, fishing, and related activities",155599753.0,0.001182825651807798,2.658182999992841e-08,0.00024101861672614153,0.0011830668735561684
KOR,211,Oil and gas extraction,26822258.0,0.00020389527740321623,0.0,0.0,0.0
KOR,212,"Mining, except oil and gas",12766348.0,9.70461945033112e-05,1.5963606673343424e-09,1.4474272081266775e-05,9.706598579941219e-05
KOR,213,Support activities for mining,,,0.0,0.0,
KOR,2211,"Electric power generation, transmission, and distribution",,,1.6601054015575643e-06,0.01505224837808674,
KOR,2212NW,"Natural gas distribution and water, sewage and other systems",,,1.1748364646227571e-06,0.010652293675174734,
KOR,23EH,"Education, hospital, and health structures",,,0.0,0.0,
KOR,23MR,Maintenance and repair construction,,,0.0,0.0,
KOR,23OC,Office and commercial structures,,,0.0,0.0,
KOR,23OR,Other residential construction,,,0.0,0.0,
KOR,23OT,Other nonresidential structures,,,0.0,0.0,
KOR,23PC,Power and communication structures,,,0.0,0.0,
KOR,23SF,Single-family residential structures,,,0.0,0.0,
KOR,23TH,Transportation structures and highways and streets,,,0.0,0.0,
KOR,311,Food manufacturing,1431937482.0,0.01088518685177262,7.46324320505208e-06,0.06766955298326983,0.0108874067425906
KOR,3121,Beverage manufacturing,166560313.0,0.0012661447527460784,3.0936141964655176e-06,0.02804993540017677,0.0012664029663302025
KOR,3122,Tobacco manufacturing,474991.0,3.610748271418129e-06,8.299942526057818e-07,0.007525594236899113,3.61148463607984e-06
KOR,313TT,Textile mills and textile product mills,731418210.0,0.005560035953189097,1.094032495923784e-06,0.00991964055227607,0.0055611698494582385
KOR,315AL,Apparel and leather and allied products,238398667.0,0.00181223975776096,2.9059718449299893e-07,0.002634857398125057,0.001812609340245213
KOR,321,Wood products,12318477.0,9.364160486041626e-05,3.852621959466428e-08,0.00034931892027067216,9.366070183519873e-05
KOR,322,Paper products,800497858.0,0.006085160049448126,5.242391446518574e-07,0.004753299282932235,0.006086401037876131
