iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
LCA,111,Crop production,3216.0,0.00046233999240934343,1.5118335570535378e-11,0.002241995217395928,0.00046233999240934343
LCA,112,Animal production and aquaculture,4560.0,0.0006555567056550391,1.3157494904352924e-11,0.0019512095435930263,0.0006555567056550391
LCA,113FF,"Forestry, fishing, and related activities",1114340.0,0.1602002323200957,4.9363991706973e-13,7.320503821485587e-05,0.1602002323200957
LCA,211,Oil and gas extraction,,,0.0,0.0,0.0
LCA,212,"Mining, except oil and gas",,,4.602438423929852e-15,6.825251950962332e-07,
LCA,213,Support activities for mining,,,0.0,0.0,
LCA,2211,"Electric power generation, transmission, and distribution",,,1.1630108799394734e-11,0.0017247036344963155,
LCA,2212NW,"Natural gas distribution and water, sewage and other systems",,,6.977893699723149e-12,0.0010347967360088484,
LCA,23EH,"Education, hospital, and health structures",,,0.0,0.0,
LCA,23MR,Maintenance and repair construction,,,0.0,0.0,
LCA,23OC,Office and commercial structures,,,0.0,0.0,
LCA,23OR,Other residential construction,,,0.0,0.0,
LCA,23OT,Other nonresidential structures,,,0.0,0.0,
LCA,23PC,Power and communication structures,,,0.0,0.0,
LCA,23SF,Single-family residential structures,,,0.0,0.0,
LCA,23TH,Transportation structures and highways and streets,,,0.0,0.0,
LCA,311,Food manufacturing,555842.0,0.07990919964576935,2.217509356666028e-09,0.3288487247144692,0.07990919964576935
LCA,3121,Beverage manufacturing,358534.0,0.05154372103186926,1.550839032609625e-10,0.022998389457885134,0.05154372103186926
LCA,3122,Tobacco manufacturing,,,2.305975798305764e-12,0.00034196798232923454,
LCA,313TT,Textile mills and textile product mills,,,2.088183418108562e-12,0.0003096701495083355,
LCA,315AL,Apparel and leather and allied products,,,7.437512585862463e-12,0.0011029565767361233,
LCA,321,Wood products,,,6.720343823101326e-13,9.966030083373709e-05,
LCA,322,Paper products,,,2.8418696210562295e-12,0.0004214391239792553,
LCA,323,Printing and related support activities,,,6.53688175851519e-13,9.693962388185532e-05,
LCA,324,Petroleum and coal products,4500.0,0.0006469309595279991,1.0834705767592516e-11,0.0016067482031670687,0.0006469309595279991
LCA,3251,Basic chemical manufacturing,,,1.9266543471687643e-13,2.857159646823792e-05,
LCA,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
