iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
LUX,111,Crop production,,,5.10209763115315e-09,0.006959244277640912,
LUX,112,Animal production and aquaculture,294707.0,0.0004218380222380967,8.928768256701958e-10,0.0012178810342128035,0.0004218380222380967
LUX,113FF,"Forestry, fishing, and related activities",,,1.4834189457492482e-10,0.00020233785309232334,
LUX,211,Oil and gas extraction,,,0.0,0.0,0.0
LUX,212,"Mining, except oil and gas",,,1.8078599907815057e-11,2.465915042236966e-05,
LUX,213,Support activities for mining,,,0.0,0.0,
LUX,2211,"Electric power generation, transmission, and distribution",,,7.940547489001225e-09,0.010830880486635858,
LUX,2212NW,"Natural gas distribution and water, sewage and other systems",,,8.304471531007305e-09,0.011327271675107558,
LUX,23EH,"Education, hospital, and health structures",,,0.0,0.0,
LUX,23MR,Maintenance and repair construction,,,0.0,0.0,
LUX,23OC,Office and commercial structures,,,0.0,0.0,
LUX,23OR,Other residential construction,,,0.0,0.0,
LUX,23OT,Other nonresidential structures,,,0.0,0.0,
LUX,23PC,Power and communication structures,,,0.0,0.0,
LUX,23SF,Single-family residential structures,,,0.0,0.0,
LUX,23TH,Transportation structures and highways and streets,,,0.0,0.0,
LUX,311,Food manufacturing,3856320.0,0.0055198634641091555,3.6754717734979336e-08,0.05013331330855984,0.0055198634641091555
LUX,3121,Beverage manufacturing,269717.0,0.0003860678091935133,1.7649634695412533e-08,0.024074043292805665,0.0003860678091935133
LUX,3122,Tobacco manufacturing,,,6.462200630337966e-09,0.008814420265706016,
LUX,313TT,Textile mills and textile product mills,59593407.0,0.08530087492767374,1.547698740858125e-08,0.02111055958643933,0.08530087492767374
LUX,315AL,Apparel and leather and allied products,99703.0,0.0001427129872422608,1.406799826120977e-08,0.019188703054092468,0.0001427129872422608
LUX,321,Wood products,4778383.0,0.0068396869915412365,4.236939620554144e-10,0.0005779171615417957,0.0068396869915412365
LUX,322,Paper products,911979.0,0.0013053894806797164,5.127090427159729e-09,0.006993334368651523,0.0013053894806797164
LUX,323,Printing and related support activities,80838.0,0.00011570998327723216,5.059620771598076e-10,0.0006901305981833743,0.00011570998327723216
LUX,324,Petroleum and coal products,,,2.9891278708714216e-08,0.0407716051991685,
LUX,3251,Basic chemical manufacturing,55015.0,7.874742979782934e-05,5.5202357748536633e-11,7.529583321339985e-05,7.874742979782934e-05
LUX,3252,"Resin, rubber, and artificial fibers manufacturing",6577346.0,0.009414688582950715,0.0,0.0,0.009414688582950715
LUX,3254,Pharmaceutical and medicine manufacturing,203023.0,0.0002906032798299501,9.608210122741366e-10,0.0013105566798012577,0.0002906032798299501
LUX,325X,Other chemical manufacturing,26354632.0,0.03772352146264885,1.0411458435996958e-08,0.014201194838020362,0.03772352146264885
LUX,326,Plastics and rubber products,37223670.0,0.05328125675075099,8.770286424216055e-09,0.011962641647294906,0.05328125675075099
LUX,327,Nonmetallic mineral products,12699862.0,0.01817834211191712,1.994687187530128e-09,0.0027207467200829043,0.01817834211191712
LUX,3311IS,Iron and steel mills and manufacturing from purchased steel,151149657.0,0.2163527584035896,1.4711908538474542e-09,0.002006699454052101,0.2163527584035896
LUX,3313NF,Nonferrous metal production and processing and foundries,34529832.0,0.049425348020555135,7.079757806165439e-11,9.656766209019937e-05,0.049425348020555135
LUX,332,Fabricated metal products,103097008.0,0.14757110605918838,1.826439987794753e-08,0.02491258096651196,0.14757110605918838
LUX,33311,Agricultural implement manufacturing,6878.0,9.845039028437156e-06,9.923297756364104e-10,0.0013535345287129582,9.845039028437156e-06
LUX,33312,Construction machinery manufacturing,11523321.0,0.01649426359148146,0.0,0.0,0.01649426359148146
LUX,33313,Mining and oil and gas field machinery manufacturing,3668386.0,0.005250858293308006,0.0,0.0,0.005250858293308006
LUX,3332OM,Other machinery,44018356.0,0.06300704169637117,3.9233820532219404e-09,0.0053514801316557285,0.06300704169637117
LUX,3341,Computer and peripheral equipment manufacturing,257626.0,0.00036876098062520364,1.4828696332330127e-10,0.00020226292704696687,0.00036876098062520364
LUX,3342,Communications equipment manufacturing,645975.0,0.000924636389414756,2.1659508051439502e-10,0.0002954349727514515,0.000924636389414756
LUX,3344,Semiconductor and other electronic component manufacturing,958811.0,0.0013724239191472605,1.2781967754224859e-11,1.7434561700160047e-05,0.0013724239191472605
LUX,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",6169163.0,0.008830423161935221,1.6582079979724642e-10,0.00022617902194905826,0.008830423161935221
LUX,334X,Other computer and electronic product manufacturing,15038.0,2.1525108594015404e-05,2.213137979577377e-10,0.000301871287722156,2.1525108594015404e-05
LUX,335,"Electrical equipment, appliances, and components",9949737.0,0.014241865235197038,8.96206438792244e-09,0.012224226154880983,0.014241865235197038
LUX,336111,Automobile manufacturing,,,1.0879988838627301e-09,0.0014840268756068664,
LUX,336112,Light truck and utility vehicle manufacturing,,,6.781096604427606e-08,0.092493933186118,
LUX,33612,Heavy duty truck manufacturing,,,0.0,0.0,
LUX,3362BP,"Motor vehicle body, trailer, and parts manufacturing",10153441.0,0.014533443285538527,2.3984525789592672e-08,0.032714813772669535,0.014533443285538527
LUX,3364,Aerospace product and parts manufacturing,12571990.0,0.017995308551195355,2.5366185985545995e-10,0.00034599393705758583,0.017995308551195355
LUX,3365AO,All other transportation equipment manufacturing,255112.0,0.0003651624886046321,9.688615725394335e-09,0.013215239773836537,0.0003651624886046321
LUX,337,Furniture and related products,79131.0,0.00011326661578355054,2.114572227245697e-08,0.028842695173577106,0.00011326661578355054
LUX,3391,Medical equipment and supplies manufacturing,313855.0,0.0004492461070471276,2.8561805427707795e-09,0.003895820804529449,0.0004492461070471276
LUX,3399,Other miscellaneous manufacturing,644232.0,0.0009221414922024028,1.1059429664355348e-08,0.015085025448296215,0.0009221414922024028
LUX,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
LUX,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
LUX,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
LUX,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
LUX,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
LUX,4242,Drugs and druggists' sundries,,,0.0,0.0,
LUX,4244,Grocery and related product wholesalers,,,0.0,0.0,
LUX,4247,Petroleum and petroleum products,,,0.0,0.0,
LUX,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
LUX,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
LUX,42ID,Customs duties,,,0.0,0.0,
LUX,441,Motor vehicle and parts dealers,,,0.0,0.0,
LUX,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
LUX,445,Food and beverage stores,,,0.0,0.0,
LUX,446,Health and personal care stores,,,0.0,0.0,
LUX,447,Gasoline stations,,,0.0,0.0,
LUX,448,Clothing and clothing accessories stores,,,0.0,0.0,
LUX,452,General merchandise stores,,,0.0,0.0,
LUX,454,Nonstore retailers,,,3.449626115743321e-10,0.0004705278601374286,
LUX,481,Air transportation,,,4.616675917254872e-09,0.006297130666944341,
LUX,482,Rail transportation,,,8.260431906072608e-11,0.00011267201772496351,
LUX,483,Water transportation,,,1.4324322845477743e-09,0.0019538328938433374,
LUX,484,Truck transportation,,,5.461527057267864e-10,0.0007449504824916883,
LUX,485,Transit and ground passenger transportation,,,3.039226281127452e-09,0.0041454945856478475,
LUX,486,Pipeline transportation,,,0.0,0.0,
LUX,48A,Scenic and sightseeing transportation and support activities,,,5.537841991198702e-10,0.0007553598142146623,
LUX,492,Couriers and messengers,,,2.6856543729236007e-10,0.00036632236734101094,
LUX,493,Warehousing and storage,,,8.254393711312291e-12,1.125896569483362e-05,
LUX,4A0X,All other retail,,,0.0,0.0,
LUX,5111,"Newspaper, periodical, book, and directory publishers",,,1.7505163749081283e-09,0.002387698540030237,
LUX,5112,Software publishers,,,7.729580884163551e-10,0.001054312273607355,
LUX,512,Motion picture and sound recording industries,,,6.530616762170588e-10,0.0008907739643023946,
LUX,515,Broadcasting (except internet),,,1.3724267815893387e-09,0.0018719855864651612,
LUX,5171,Wired telecommunications carriers,,,9.068545441075684e-09,0.012369465958860666,
LUX,5172,Wireless telecommunications carriers (except satellite),,,7.170235334513684e-09,0.009780177258147648,
LUX,5174OT,"Other telecommunications, including satellite",,,4.735270980333565e-10,0.0006458893940357107,
LUX,518,"Data processing, hosting, and related services",,,1.776673632724823e-09,0.0024233769530947213,
LUX,519,Other information services,,,2.094509917735583e-09,0.00285690459360517,
LUX,521CI,"Federal reserve banks, credit intermediation, and related activities",,,3.982591955022212e-09,0.0054322422416881256,
LUX,523,"Securities, commodity contracts, and investments",,,4.015456573064426e-09,0.0054770694718945055,
LUX,524113,Direct life insurance carriers,,,1.077688581644015e-09,0.0014699636575143259,
LUX,5241X,"Insurance carriers, except direct life",,,3.252954804494905e-09,0.004437019583941033,
LUX,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
LUX,525,"Funds, trusts, and other financial vehicles",,,3.200146655012732e-09,0.004364989442876571,
LUX,532RL,Rental and leasing services and lessors of intangible assets,,,3.528005032637592e-09,0.004812187184533027,
LUX,5411,Legal services,,,9.64103240547099e-10,0.0013150336282992741,
LUX,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,2.8540240685557594e-10,0.000389287938083949,
LUX,5413,"Architectural, engineering, and related services",,,0.0,0.0,
LUX,5415,Computer systems design and related services,,,0.0,0.0,
LUX,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
LUX,5417,Scientific research and development services,,,2.3903229209332314e-10,0.0003260392550633881,
LUX,5418,"Advertising, public relations, and related services",,,5.518076330731456e-11,7.526637846706454e-05,
LUX,541X,"Specialized design services and other professional, scientific, and technical services",,,2.116298382267845e-09,0.002886623987093228,
LUX,55,Management of companies and enterprises,,,0.0,0.0,
LUX,5613,Employment services,,,2.0231898742999357e-11,2.759624290474544e-05,
LUX,5617,Services to buildings and dwellings,,,2.671551580936178e-09,0.0036439875118286524,
LUX,561X,Other administrative and support services,,,2.114481977086679e-09,0.0028841464164395965,
LUX,562,Waste management and remediation services,,,4.899924071883307e-09,0.0066834802121224415,
LUX,61,Educational services,,,1.6488176312760072e-08,0.02248981790404819,
LUX,6211,Offices of physicians,,,1.4387080943270974e-08,0.019623930776053337,
LUX,6212,Offices of dentists,,,3.4439192880592223e-09,0.004697494507306476,
LUX,6213,Offices of other health practitioners,,,1.2660489397236667e-09,0.0017268865623400295,
LUX,6214,Outpatient care centers,,,5.035845328067672e-09,0.006868876355570409,
LUX,6215OH,Other ambulatory health care services,,,6.931731312092771e-09,0.009454858561168513,
LUX,622,Hospitals,,,5.575171865939543e-08,0.07604515967707035,
LUX,623,Nursing and residential care facilities,,,1.2350362951935631e-08,0.01684585417872934,
LUX,624,Social assistance,,,2.6954176202175784e-08,0.03676540710396415,
LUX,711AS,"Performing arts, spectator sports, museums, and related activities",,,1.7613370245119179e-09,0.002402457870266438,
LUX,713,"Amusements, gambling, and recreation industries",,,1.593287128216237e-08,0.021732383680732704,
LUX,721,Accommodation,,,8.708838947556776e-09,0.011878827492562647,
LUX,722,Food services and drinking places,,,3.7656849785597184e-08,0.05136381843896045,
LUX,811,Repair and maintenance,,,2.83891902326536e-08,0.03872276149070881,
LUX,812,Personal and laundry services,,,1.4158960675131848e-08,0.0193127754855376,
LUX,813,"Religious, grantmaking, civic, professional, and similar organizations",,,9.21619333337053e-09,0.012570857195140561,
LUX,814,Private households,,,0.0,0.0,
LUX,GFE,Federal government enterprises,,,2.7922796042210617e-10,0.0003808660135901182,
LUX,GFGD,Federal general government (defense),,,0.0,0.0,
LUX,GFGN,Federal general government (nondefense),,,0.0,0.0,
LUX,GSLE,State and local government enterprises,,,9.714014335386436e-09,0.013249883393779891,
LUX,GSLGE,State and local government (educational services),,,0.0,0.0,
LUX,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
LUX,GSLGO,State and local government (other services),,,0.0,0.0,
LUX,HSO,Owner-occupied housing,,,1.3672205222846177e-08,0.018648842660096164,
LUX,HST,Tenant-occupied housing,,,2.133210599424949e-09,0.0029096921953051112,
LUX,ORE,Other real estate,,,4.2109620366006457e-10,0.0005743738276908036,
LUX,Other,,155619825.0,0.2227512722773423,0.0,0.0,0.2227512722773423
LUX,Used,,,,3.674389389671453e-08,0.05011854962900058,
