iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
MAC,111,Crop production,211350.0,0.0019426861890987298,1.1089047224902283e-10,0.005111168316785383,0.0019426861890987298
MAC,112,Animal production and aquaculture,,,4.133552302860521e-11,0.0019052386681798197,
MAC,113FF,"Forestry, fishing, and related activities",64800.0,0.000595628412839355,2.770804132225065e-12,0.00012771202074821685,0.000595628412839355
MAC,211,Oil and gas extraction,,,0.0,0.0,0.0
MAC,212,"Mining, except oil and gas",,,1.490032619368317e-13,6.867864624103616e-06,
MAC,213,Support activities for mining,,,0.0,0.0,
MAC,2211,"Electric power generation, transmission, and distribution",,,1.6415302009694004e-10,0.007566147915214669,
MAC,2212NW,"Natural gas distribution and water, sewage and other systems",,,2.2053790709900226e-10,0.01016504250142655,
MAC,23EH,"Education, hospital, and health structures",,,0.0,0.0,
MAC,23MR,Maintenance and repair construction,,,0.0,0.0,
MAC,23OC,Office and commercial structures,,,0.0,0.0,
MAC,23OR,Other residential construction,,,0.0,0.0,
MAC,23OT,Other nonresidential structures,,,0.0,0.0,
MAC,23PC,Power and communication structures,,,0.0,0.0,
MAC,23SF,Single-family residential structures,,,0.0,0.0,
MAC,23TH,Transportation structures and highways and streets,,,0.0,0.0,
MAC,311,Food manufacturing,1786258.0,0.016418920022555565,1.9634449270577043e-09,0.09049918626366711,0.016418920022555565
MAC,3121,Beverage manufacturing,,,9.977484276764451e-10,0.04598826254621904,
MAC,3122,Tobacco manufacturing,,,8.068908156099887e-11,0.0037191245453346267,
MAC,313TT,Textile mills and textile product mills,452737.0,0.004161466369500788,9.645512200364303e-11,0.0044458135453655555,0.004161466369500788
MAC,315AL,Apparel and leather and allied products,51955281.0,0.4775623697631589,1.2155340753206758e-10,0.005602644778895153,0.4775623697631589
MAC,321,Wood products,8161.0,7.501425119107988e-05,6.450903085990159e-12,0.0002973352967036038,7.501425119107988e-05
MAC,322,Paper products,14552.0,0.00013375902258701072,5.599373636201721e-11,0.002580865654438566,0.00013375902258701072
MAC,323,Printing and related support activities,82611.0,0.0007593435002017278,4.861466994034657e-12,0.0002240749414179429,0.0007593435002017278
MAC,324,Petroleum and coal products,,,2.9317255595872434e-10,0.01351292179550102,
MAC,3251,Basic chemical manufacturing,145189.0,0.0013345477412304494,1.3921084064099465e-12,6.416511929351809e-05,0.0013345477412304494
MAC,3252,"Resin, rubber, and artificial fibers manufacturing",43775.0,0.00040237089154386986,0.0,0.0,0.00040237089154386986
MAC,3254,Pharmaceutical and medicine manufacturing,7963601.0,0.073199799754875,2.709706819783564e-09,0.12489592085019799,0.073199799754875
MAC,325X,Other chemical manufacturing,73530.0,0.0006758727962357682,1.875537763703493e-10,0.008644736558834772,0.0006758727962357682
MAC,326,Plastics and rubber products,96661.0,0.0008884882409485324,1.0269899612576023e-10,0.004733606454347804,0.0008884882409485324
MAC,327,Nonmetallic mineral products,210262.0,0.001932685514512785,1.8656059199437107e-11,0.0008598958662751631,0.001932685514512785
MAC,3311IS,Iron and steel mills and manufacturing from purchased steel,,,1.5002468907366544e-12,6.914944286709484e-05,
MAC,3313NF,Nonferrous metal production and processing and foundries,,,1.978199319933961e-13,9.117924636146502e-06,
MAC,332,Fabricated metal products,4709023.0,0.043284381103611394,8.521221198127874e-11,0.003927604863146839,0.043284381103611394
