iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
MMR,111,Crop production,3434228.0,0.0052314277431995595,1.626868302702822e-09,0.005700109395941799,0.0052314277431995595
MMR,112,Animal production and aquaculture,3342716.0,0.00509202569545093,4.782341350532857e-10,0.0016756039085330226,0.00509202569545093
MMR,113FF,"Forestry, fishing, and related activities",38316450.0,0.05836820955129326,2.663095669352361e-11,9.330771656161654e-05,0.05836820955129326
MMR,211,Oil and gas extraction,,,0.0,0.0,0.0
MMR,212,"Mining, except oil and gas",,,1.4504710301308749e-12,5.08206075049497e-06,
MMR,213,Support activities for mining,,,0.0,0.0,
MMR,2211,"Electric power generation, transmission, and distribution",,,8.316554280037164e-10,0.0029138971553347233,
MMR,2212NW,"Natural gas distribution and water, sewage and other systems",,,8.078787601185493e-10,0.00283059009981507,
MMR,23EH,"Education, hospital, and health structures",,,0.0,0.0,
MMR,23MR,Maintenance and repair construction,,,0.0,0.0,
MMR,23OC,Office and commercial structures,,,0.0,0.0,
MMR,23OR,Other residential construction,,,0.0,0.0,
MMR,23OT,Other nonresidential structures,,,0.0,0.0,
MMR,23PC,Power and communication structures,,,0.0,0.0,
MMR,23SF,Single-family residential structures,,,0.0,0.0,
MMR,23TH,Transportation structures and highways and streets,,,0.0,0.0,
MMR,311,Food manufacturing,2551813.0,0.0038872274419919986,6.544362387093358e-08,0.2292968734540103,0.0038872274419919986
MMR,3121,Beverage manufacturing,134330.0,0.00020462755785113766,5.082392168538756e-09,0.017807336528481574,0.00020462755785113766
MMR,3122,Tobacco manufacturing,,,4.880542245005321e-10,0.0017100108633149448,
MMR,313TT,Textile mills and textile product mills,18808607.0,0.02865152473008124,2.88179658505755e-09,0.010097040900230846,0.02865152473008124
MMR,315AL,Apparel and leather and allied products,440024680.0,0.670298337397665,3.2817849091104532e-09,0.011498492511534043,0.670298337397665
MMR,321,Wood products,1834730.0,0.0027948806611793183,7.434697691129841e-11,0.000260491830191723,0.0027948806611793183
MMR,322,Paper products,366549.0,0.0005583713742483187,6.593554408581097e-10,0.0023102042970882075,0.0005583713742483187
MMR,323,Printing and related support activities,,,1.034623799215774e-10,0.0003625043790807767,
MMR,324,Petroleum and coal products,,,1.0533105286847423e-09,0.003690517069774802,
MMR,3251,Basic chemical manufacturing,,,1.6205510075417873e-11,5.677975291143933e-05,
MMR,3252,"Resin, rubber, and artificial fibers manufacturing",859384.0,0.0013091167213306193,0.0,0.0,0.0013091167213306193
