iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
NFK,111,Crop production,,,2.075680494947776e-13,0.0035146026626304266,
NFK,112,Animal production and aquaculture,,,4.566081329841052e-14,0.0007731421882465686,
NFK,113FF,"Forestry, fishing, and related activities",,,6.470934159072323e-15,0.00010956774166610826,
NFK,211,Oil and gas extraction,,,0.0,0.0,0.0
NFK,212,"Mining, except oil and gas",,,4.846637402344572e-16,8.20646759486605e-06,
NFK,213,Support activities for mining,,,0.0,0.0,
NFK,2211,"Electric power generation, transmission, and distribution",,,4.530361048424515e-13,0.007670939261714543,
NFK,2212NW,"Natural gas distribution and water, sewage and other systems",,,3.322440774851004e-13,0.005625653477086333,
NFK,23EH,"Education, hospital, and health structures",,,0.0,0.0,
NFK,23MR,Maintenance and repair construction,,,0.0,0.0,
NFK,23OC,Office and commercial structures,,,0.0,0.0,
NFK,23OR,Other residential construction,,,0.0,0.0,
NFK,23OT,Other nonresidential structures,,,0.0,0.0,
NFK,23PC,Power and communication structures,,,0.0,0.0,
NFK,23SF,Single-family residential structures,,,0.0,0.0,
NFK,23TH,Transportation structures and highways and streets,,,0.0,0.0,
NFK,311,Food manufacturing,,,2.143036848218629e-12,0.03628652401560392,
NFK,3121,Beverage manufacturing,,,1.270362567040054e-12,0.02151014894388807,
NFK,3122,Tobacco manufacturing,,,1.6914383142688282e-13,0.002863992612289741,
NFK,313TT,Textile mills and textile product mills,,,6.451753788312757e-14,0.0010924297404264266,
NFK,315AL,Apparel and leather and allied products,,,4.477897048413194e-14,0.0007582105689023159,
NFK,321,Wood products,,,2.5387401527885422e-14,0.000429866876064752,
NFK,322,Paper products,,,1.7087707496779577e-13,0.0028933403966848194,
NFK,323,Printing and related support activities,,,1.1607845803695968e-14,0.00019654742561956638,
NFK,324,Petroleum and coal products,,,4.1143692507567693e-13,0.006966569835266634,
NFK,3251,Basic chemical manufacturing,,,2.097776086392e-15,3.552015561538174e-05,
NFK,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
NFK,3254,Pharmaceutical and medicine manufacturing,,,4.775662933544911e-14,0.000808629155735487,
NFK,325X,Other chemical manufacturing,,,2.502598017209892e-13,0.004237471844143725,
NFK,326,Plastics and rubber products,,,1.299495764241209e-13,0.0022003440723154383,
NFK,327,Nonmetallic mineral products,,,3.664916474186077e-14,0.0006205543304879674,
NFK,3311IS,Iron and steel mills and manufacturing from purchased steel,,,1.0095119701321784e-14,0.00017093350671357107,
NFK,3313NF,Nonferrous metal production and processing and foundries,2267.0,0.011858865378076532,4.03509207560276e-15,6.832335413562388e-05,0.011858865378076532
NFK,332,Fabricated metal products,,,2.1585711523675859e-13,0.0036549555377400323,
NFK,33311,Agricultural implement manufacturing,,,4.7026941224659575e-14,0.0007962738641416562,
NFK,33312,Construction machinery manufacturing,,,0.0,0.0,
NFK,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
NFK,3332OM,Other machinery,,,9.054267642495545e-14,0.0015330949653349227,
NFK,3341,Computer and peripheral equipment manufacturing,,,7.179661367208565e-15,0.00012156811715191702,
NFK,3342,Communications equipment manufacturing,,,5.3570549556580384e-14,0.0009070721460668239,
NFK,3344,Semiconductor and other electronic component manufacturing,,,1.4080755133814645e-15,2.384194465651474e-05,
NFK,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",14771.0,0.07726832840739675,4.8732052767544445e-14,0.0008251453093534388,0.07726832840739675
NFK,334X,Other computer and electronic product manufacturing,,,8.751799754026267e-15,0.0001481880221603322,
NFK,335,"Electrical equipment, appliances, and components",1092.0,0.005712342740564434,3.0464733768295615e-13,0.0051583774419517656,0.005712342740564434
NFK,336111,Automobile manufacturing,,,3.081782622303336e-13,0.005218164084674311,
NFK,336112,Light truck and utility vehicle manufacturing,,,1.6307042136450885e-11,0.27611558643970796,
NFK,33612,Heavy duty truck manufacturing,,,0.0,0.0,
NFK,3362BP,"Motor vehicle body, trailer, and parts manufacturing",25046.0,0.13101770721627912,2.585074328891592e-12,0.043771231369828634,0.13101770721627912
NFK,3364,Aerospace product and parts manufacturing,,,1.2330989910411236e-14,0.00020879191223064728,
NFK,3365AO,All other transportation equipment manufacturing,,,7.066950650714404e-13,0.011965966647628772,
NFK,337,Furniture and related products,,,2.4908843362505304e-13,0.004217637898414032,
