iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
NGA,111,Crop production,42031158.0,0.007374953555105702,1.3206555693678497e-07,0.00984298413674354,0.04362421948193006
NGA,112,Animal production and aquaculture,1599129.0,0.0002805895118003322,1.4761448790988454e-08,0.0011001862230785864,0.001659739055391225
NGA,113FF,"Forestry, fishing, and related activities",16037410.0,0.002813987515980115,3.117424892725662e-09,0.00023234493897054335,0.016645258590346233
NGA,211,Oil and gas extraction,4735693781.0,0.8309435987007048,0.0,0.0,0.0
NGA,212,"Mining, except oil and gas",15400.0,2.7021450312796e-06,1.3295935548333326e-10,9.909599877586023e-06,1.5983689529127957e-05
NGA,213,Support activities for mining,,,0.0,0.0,
NGA,2211,"Electric power generation, transmission, and distribution",,,5.06110518617651e-07,0.03772094648854671,
NGA,2212NW,"Natural gas distribution and water, sewage and other systems",,,2.0496228759266066e-07,0.015276053743300398,
NGA,23EH,"Education, hospital, and health structures",,,0.0,0.0,
NGA,23MR,Maintenance and repair construction,,,0.0,0.0,
NGA,23OC,Office and commercial structures,,,0.0,0.0,
NGA,23OR,Other residential construction,,,0.0,0.0,
NGA,23OT,Other nonresidential structures,,,0.0,0.0,
NGA,23PC,Power and communication structures,,,0.0,0.0,
NGA,23SF,Single-family residential structures,,,0.0,0.0,
NGA,23TH,Transportation structures and highways and streets,,,0.0,0.0,
NGA,311,Food manufacturing,63177796.0,0.011085426464194558,5.008694928060395e-07,0.037330327351199274,0.06557235561029755
NGA,3121,Beverage manufacturing,1203771.0,0.00021121843028886205,7.643754833689744e-08,0.005696970453028742,0.0012493962291018111
NGA,3122,Tobacco manufacturing,482191.0,8.460714381673647e-05,2.2954624145967942e-08,0.0017108321546837756,0.0005004669634895934
NGA,313TT,Textile mills and textile product mills,59171.0,1.0382378158821118e-05,1.2366409400153493e-08,0.0009216814313852561,6.141369435896302e-05
NGA,315AL,Apparel and leather and allied products,1498178.0,0.00026287624926444214,6.251681001704919e-09,0.0004659443260987205,0.0015549618189201213
NGA,321,Wood products,66289.0,1.1631330647954118e-05,1.2270071452998731e-09,9.14501263386838e-05,6.880148020755606e-05
