iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
NRU,111,Crop production,,,9.30302926091966e-12,0.006209407340814668,
NRU,112,Animal production and aquaculture,,,1.5831291915016945e-12,0.0010566766746036042,
NRU,113FF,"Forestry, fishing, and related activities",,,1.9625227253380013e-13,0.0001309906985719265,
NRU,211,Oil and gas extraction,,,0.0,0.0,0.0
NRU,212,"Mining, except oil and gas",,,1.457434330950316e-13,9.727802825876074e-05,
NRU,213,Support activities for mining,,,0.0,0.0,
NRU,2211,"Electric power generation, transmission, and distribution",,,2.7964860726007147e-11,0.018665448275690225,
NRU,2212NW,"Natural gas distribution and water, sewage and other systems",,,2.8875388745273936e-11,0.01927319003466796,
NRU,23EH,"Education, hospital, and health structures",,,0.0,0.0,
NRU,23MR,Maintenance and repair construction,,,0.0,0.0,
NRU,23OC,Office and commercial structures,,,0.0,0.0,
NRU,23OR,Other residential construction,,,0.0,0.0,
NRU,23OT,Other nonresidential structures,,,0.0,0.0,
NRU,23PC,Power and communication structures,,,0.0,0.0,
NRU,23SF,Single-family residential structures,,,0.0,0.0,
NRU,23TH,Transportation structures and highways and streets,,,0.0,0.0,
NRU,311,Food manufacturing,,,6.871375506351313e-11,0.04586373783630779,
NRU,3121,Beverage manufacturing,,,2.371688212541916e-11,0.015830089086085023,
NRU,3122,Tobacco manufacturing,,,5.1235641663164276e-12,0.003419778230635725,
NRU,313TT,Textile mills and textile product mills,17536.0,0.007832333746031575,7.094450618567937e-12,0.004735267676200781,0.007832333746031575
NRU,315AL,Apparel and leather and allied products,134909.0,0.060256176627701524,3.9825218473816185e-12,0.0026581772130900077,0.060256176627701524
NRU,321,Wood products,,,4.242027784852951e-13,0.00028313872533817857,
NRU,322,Paper products,,,5.0707341470183416e-12,0.0033845162637597347,
NRU,323,Printing and related support activities,,,5.710382699225601e-13,0.0003811456597302724,
NRU,324,Petroleum and coal products,,,1.1373326896890398e-10,0.07591249854464585,
NRU,3251,Basic chemical manufacturing,89528.0,0.039987065215255184,4.3537921498999313e-13,0.00029059855857421426,0.039987065215255184
NRU,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
NRU,3254,Pharmaceutical and medicine manufacturing,,,2.8061362158159484e-12,0.0018729859198670232,
NRU,325X,Other chemical manufacturing,14444.0,0.0064513132201003695,2.6334413325720748e-11,0.01757718855165817,0.0064513132201003695
NRU,326,Plastics and rubber products,101416.0,0.045296758621552136,1.2738348281073619e-11,0.008502348117792888,0.045296758621552136
NRU,327,Nonmetallic mineral products,18278.0,0.008163742940805494,2.563832363246189e-12,0.0017112575969029393,0.008163742940805494
NRU,3311IS,Iron and steel mills and manufacturing from purchased steel,,,1.9510866567523363e-13,0.00013022738582470992,
NRU,3313NF,Nonferrous metal production and processing and foundries,,,2.4404370820330253e-14,1.628896083948699e-05,
NRU,332,Fabricated metal products,158522.0,0.07080276061179389,4.551170763359216e-12,0.0030377280727278003,0.07080276061179389
NRU,33311,Agricultural implement manufacturing,2545.0,0.0011367067394873608,5.606187494655256e-13,0.0003741910382839584,0.0011367067394873608
NRU,33312,Construction machinery manufacturing,,,0.0,0.0,
NRU,33313,Mining and oil and gas field machinery manufacturing,304015.0,0.13578620801777996,0.0,0.0,0.13578620801777996
NRU,3332OM,Other machinery,152047.0,0.06791074641211582,2.2179563717762997e-12,0.0014803989313855988,0.06791074641211582
NRU,3341,Computer and peripheral equipment manufacturing,,,1.7344847845076938e-13,0.00011577005995989665,
NRU,3342,Communications equipment manufacturing,14214.0,0.006348585302582848,3.9969255660286594e-13,0.00026677911306423986,0.006348585302582848
NRU,3344,Semiconductor and other electronic component manufacturing,17809.0,0.007954267317693678,1.4133762079571824e-14,9.433732126254266e-06,0.007954267317693678
NRU,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",19678.0,0.008789043308303452,2.3079239333242463e-13,0.00015404487518734031,0.008789043308303452
NRU,334X,Other computer and electronic product manufacturing,3893.0,0.001738781664763967,2.35327981408481e-13,0.00015707220242715505,0.001738781664763967
NRU,335,"Electrical equipment, appliances, and components",37851.0,0.0169058887215466,4.452784806264243e-12,0.0029720593032244126,0.0169058887215466
NRU,336111,Automobile manufacturing,,,1.837689420152764e-12,0.0012265856481360764,
NRU,336112,Light truck and utility vehicle manufacturing,,,9.136181521960812e-11,0.06098043015708054,
NRU,33612,Heavy duty truck manufacturing,,,0.0,0.0,
NRU,3362BP,"Motor vehicle body, trailer, and parts manufacturing",67930.0,0.030340467117240245,1.974442122609381e-11,0.013178627161420322,0.030340467117240245
NRU,3364,Aerospace product and parts manufacturing,,,1.6526975022040288e-13,0.00011031107948291325,
NRU,3365AO,All other transportation equipment manufacturing,10993.0,0.004909947814217901,7.94708997280328e-12,0.005304371020581,0.004909947814217901
NRU,337,Furniture and related products,684501.0,0.3057276620376574,4.693518580674446e-11,0.031327396605660994,0.3057276620376574
NRU,3391,Medical equipment and supplies manufacturing,,,2.435302074184792e-12,0.0016254686675089911,
NRU,3399,Other miscellaneous manufacturing,51014.0,0.02278505210538634,6.627824412217313e-12,0.0044238129758160565,0.02278505210538634
NRU,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
NRU,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
NRU,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
NRU,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
NRU,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
NRU,4242,Drugs and druggists' sundries,,,0.0,0.0,
NRU,4244,Grocery and related product wholesalers,,,0.0,0.0,
NRU,4247,Petroleum and petroleum products,,,0.0,0.0,
NRU,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
NRU,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
NRU,42ID,Customs duties,,,0.0,0.0,
NRU,441,Motor vehicle and parts dealers,,,0.0,0.0,
NRU,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
NRU,445,Food and beverage stores,,,0.0,0.0,
NRU,446,Health and personal care stores,,,0.0,0.0,
NRU,447,Gasoline stations,,,0.0,0.0,
NRU,448,Clothing and clothing accessories stores,,,0.0,0.0,
NRU,452,General merchandise stores,,,0.0,0.0,
NRU,454,Nonstore retailers,,,9.63635023830938e-13,0.000643188602660638,
NRU,481,Air transportation,,,1.5903808092501342e-11,0.010615168451778385,
NRU,482,Rail transportation,,,1.005436061431408e-13,6.710891566038994e-05,
NRU,483,Water transportation,,,2.338031032859085e-12,0.0015605440605754404,
NRU,484,Truck transportation,,,1.309007434921755e-12,0.0008737111480159535,
NRU,485,Transit and ground passenger transportation,,,6.689492456332623e-12,0.004464973977795473,
NRU,486,Pipeline transportation,,,0.0,0.0,
NRU,48A,Scenic and sightseeing transportation and support activities,,,3.3394551573395437e-12,0.0022289554065377283,
NRU,492,Couriers and messengers,,,6.954793004599641e-13,0.00046420516936370896,
NRU,493,Warehousing and storage,,,1.7150095969432716e-14,1.1447016753524023e-05,
NRU,4A0X,All other retail,,,0.0,0.0,
NRU,5111,"Newspaper, periodical, book, and directory publishers",,,2.704287820381129e-12,0.0018050061085038754,
NRU,5112,Software publishers,,,1.379443028447988e-12,0.0009207241455278192,
NRU,512,Motion picture and sound recording industries,,,6.899139434618794e-13,0.00046049051173672166,
NRU,515,Broadcasting (except internet),,,1.941469909516641e-12,0.0012958550564562744,
NRU,5171,Wired telecommunications carriers,,,1.845635542310787e-11,0.01231889373178231,
NRU,5172,Wireless telecommunications carriers (except satellite),,,1.3189191230127086e-11,0.00880326811265598,
NRU,5174OT,"Other telecommunications, including satellite",,,1.209953880980324e-12,0.0008075967837882201,
NRU,518,"Data processing, hosting, and related services",,,3.2457721187153384e-12,0.0021664256507530565,
NRU,519,Other information services,,,2.1520805849765e-12,0.001436429426113272,
NRU,521CI,"Federal reserve banks, credit intermediation, and related activities",,,8.371213709625286e-12,0.005587456988707469,
NRU,523,"Securities, commodity contracts, and investments",,,8.765358486932059e-12,0.005850533176571733,
NRU,524113,Direct life insurance carriers,,,2.612715572337757e-12,0.001743885222686173,
NRU,5241X,"Insurance carriers, except direct life",,,8.706327183619288e-12,0.005811132095714341,
NRU,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
NRU,525,"Funds, trusts, and other financial vehicles",,,7.633309216987126e-12,0.005094934666687538,
NRU,532RL,Rental and leasing services and lessors of intangible assets,,,7.008649176825791e-12,0.004677998577366033,
