iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
PCN,111,Crop production,5787.0,0.619925013390466,1.6607857531828099e-13,0.020036883093897458,0.619925013390466
PCN,112,Animal production and aquaculture,,,3.1883390288317176e-14,0.0038466356218422866,
PCN,113FF,"Forestry, fishing, and related activities",,,1.2128443532503245e-15,0.00014632604157759438,
PCN,211,Oil and gas extraction,,,0.0,0.0,0.0
PCN,212,"Mining, except oil and gas",,,4.3188812795573976e-18,5.210601013951999e-07,
PCN,213,Support activities for mining,,,0.0,0.0,
PCN,2211,"Electric power generation, transmission, and distribution",,,8.443967142439272e-15,0.0010187393657340913,
PCN,2212NW,"Natural gas distribution and water, sewage and other systems",,,5.802733236080931e-15,0.0007000823992715735,
PCN,23EH,"Education, hospital, and health structures",,,0.0,0.0,
PCN,23MR,Maintenance and repair construction,,,0.0,0.0,
PCN,23OC,Office and commercial structures,,,0.0,0.0,
PCN,23OR,Other residential construction,,,0.0,0.0,
PCN,23OT,Other nonresidential structures,,,0.0,0.0,
PCN,23PC,Power and communication structures,,,0.0,0.0,
PCN,23SF,Single-family residential structures,,,0.0,0.0,
PCN,23TH,Transportation structures and highways and streets,,,0.0,0.0,
PCN,311,Food manufacturing,,,5.803906661671621e-12,0.7002239695574155,
PCN,3121,Beverage manufacturing,,,4.836646233738568e-13,0.0583526893617877,
PCN,3122,Tobacco manufacturing,,,9.09854208708557e-14,0.010977118738793281,
PCN,313TT,Textile mills and textile product mills,,,-9.070971802736385e-15,-0.0010943856015813423,
PCN,315AL,Apparel and leather and allied products,,,8.530071426051664e-15,0.0010291275898702803,
PCN,321,Wood products,,,1.5242198656116e-16,1.8389256530004676e-05,
PCN,322,Paper products,,,2.333740820799878e-15,0.0002815588459150051,
PCN,323,Printing and related support activities,,,6.041073679511e-16,7.288374604972842e-05,
PCN,324,Petroleum and coal products,,,5.247560760296384e-14,0.006331025015157904,
PCN,3251,Basic chemical manufacturing,,,2.2808506339439344e-15,0.0002751778031536738,
PCN,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
PCN,3254,Pharmaceutical and medicine manufacturing,,,1.1783706204411444e-14,0.0014216688888264851,
PCN,325X,Other chemical manufacturing,,,2.4021815534629958e-14,0.00289816015490331,
PCN,326,Plastics and rubber products,,,9.584989654588202e-15,0.0011564003171218211,
PCN,327,Nonmetallic mineral products,,,8.546064981179911e-16,0.00010310571644330821,
PCN,3311IS,Iron and steel mills and manufacturing from purchased steel,,,5.098564395343922e-17,6.151265359811226e-06,
PCN,3313NF,Nonferrous metal production and processing and foundries,,,3.79625937000466e-18,4.5800733204220444e-07,
PCN,332,Fabricated metal products,,,6.305369463919154e-16,7.607239559362489e-05,
PCN,33311,Agricultural implement manufacturing,,,3.984339386646412e-17,4.806986231887407e-06,
PCN,33312,Construction machinery manufacturing,,,0.0,0.0,
PCN,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
PCN,3332OM,Other machinery,,,1.538011355346272e-16,1.8555646726316707e-05,
PCN,3341,Computer and peripheral equipment manufacturing,,,4.201348430332628e-17,5.068801148731806e-06,
PCN,3342,Communications equipment manufacturing,,,1.886482660394984e-17,2.275984873579189e-06,
PCN,3344,Semiconductor and other electronic component manufacturing,,,3.293136639955436e-18,3.973070803417121e-07,
PCN,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",,,2.3914445743500264e-17,2.88520631092579e-06,
PCN,334X,Other computer and electronic product manufacturing,,,4.5191747439954756e-17,5.452249084675527e-06,
PCN,335,"Electrical equipment, appliances, and components",,,7.007153650172722e-16,8.45392117799755e-05,
PCN,336111,Automobile manufacturing,,,8.704271572601605e-17,1.0501443162281008e-05,
PCN,336112,Light truck and utility vehicle manufacturing,,,4.8282458560133394e-15,0.0005825134131848806,
PCN,33612,Heavy duty truck manufacturing,,,0.0,0.0,
PCN,3362BP,"Motor vehicle body, trailer, and parts manufacturing",,,1.6348038388039788e-15,0.00019723419072444602,
PCN,3364,Aerospace product and parts manufacturing,,,1.4930101172369265e-17,1.801272025590981e-06,
PCN,3365AO,All other transportation equipment manufacturing,,,6.695016337017956e-16,8.077336850913858e-05,
PCN,337,Furniture and related products,,,1.139606529894671e-15,0.00013749011736632005,
PCN,3391,Medical equipment and supplies manufacturing,,,1.0562525280412817e-15,0.00012743370649367073,
PCN,3399,Other miscellaneous manufacturing,,,2.281855540840172e-15,0.00027529904216335084,
PCN,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
PCN,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
