iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
PLW,111,Crop production,,,1.5966023623219112e-12,0.002860693755287245,
PLW,112,Animal production and aquaculture,410234.0,0.18361454346564093,1.6060271653501865e-12,0.0028775805367452093,0.18361454346564093
PLW,113FF,"Forestry, fishing, and related activities",48912.0,0.021892272580993844,4.9262506817827795e-14,8.826552493547022e-05,0.021892272580993844
PLW,211,Oil and gas extraction,,,0.0,0.0,0.0
PLW,212,"Mining, except oil and gas",,,1.349725843289383e-15,2.4183556171322094e-06,
PLW,213,Support activities for mining,,,0.0,0.0,
PLW,2211,"Electric power generation, transmission, and distribution",,,1.95687186626566e-12,0.0035062024583142793,
PLW,2212NW,"Natural gas distribution and water, sewage and other systems",,,1.2479063967983506e-12,0.0022359218054221323,
PLW,23EH,"Education, hospital, and health structures",,,0.0,0.0,
PLW,23MR,Maintenance and repair construction,,,0.0,0.0,
PLW,23OC,Office and commercial structures,,,0.0,0.0,
PLW,23OR,Other residential construction,,,0.0,0.0,
PLW,23OT,Other nonresidential structures,,,0.0,0.0,
PLW,23PC,Power and communication structures,,,0.0,0.0,
PLW,23SF,Single-family residential structures,,,0.0,0.0,
PLW,23TH,Transportation structures and highways and streets,,,0.0,0.0,
PLW,311,Food manufacturing,,,2.0178990362796991e-10,0.36155471820112467,
PLW,3121,Beverage manufacturing,,,8.552761457545477e-12,0.01532431109301385,
PLW,3122,Tobacco manufacturing,,,3.942791842198037e-13,0.0007064451530041826,
PLW,313TT,Textile mills and textile product mills,,,2.589017837138102e-13,0.0004638842666033187,
PLW,315AL,Apparel and leather and allied products,400.0,0.00017903395960904353,6.606679270983466e-13,0.0011837440918102242,0.00017903395960904353
PLW,321,Wood products,,,5.368114894572795e-14,9.618257569302417e-05,
PLW,322,Paper products,,,3.612259816267356e-13,0.0006472224608163016,
PLW,323,Printing and related support activities,,,1.0343119529005797e-13,0.00018532164391756503,
PLW,324,Petroleum and coal products,,,2.7852072206588936e-12,0.0049903627173222154,
PLW,3251,Basic chemical manufacturing,,,2.589266008145821e-14,4.639287323556424e-05,
PLW,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
PLW,3254,Pharmaceutical and medicine manufacturing,,,3.6103102147889314e-13,0.0006468731432337748,
PLW,325X,Other chemical manufacturing,,,2.4153385889933373e-12,0.004327654888590491,
PLW,326,Plastics and rubber products,,,3.940558137478256e-12,0.0070604493155306675,
PLW,327,Nonmetallic mineral products,,,9.615481202052685e-14,0.00017228426863149027,
