iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
RWA,111,Crop production,17342644.0,0.573530174331883,5.675271480894957e-10,0.009956424451624774,0.573530174331883
RWA,112,Animal production and aquaculture,,,1.6495976356426742e-10,0.002893975079455609,
RWA,113FF,"Forestry, fishing, and related activities",4029000.0,0.13324110628017022,6.931501548830919e-12,0.00012160294311836553,0.13324110628017022
RWA,211,Oil and gas extraction,,,0.0,0.0,0.0
RWA,212,"Mining, except oil and gas",,,5.214584224030785e-14,9.148216794205173e-07,
RWA,213,Support activities for mining,,,0.0,0.0,
RWA,2211,"Electric power generation, transmission, and distribution",,,8.355639470431382e-11,0.0014658733668057966,
RWA,2212NW,"Natural gas distribution and water, sewage and other systems",,,6.370672059982693e-11,0.0011176401919242118,
RWA,23EH,"Education, hospital, and health structures",,,0.0,0.0,
RWA,23MR,Maintenance and repair construction,,,0.0,0.0,
RWA,23OC,Office and commercial structures,,,0.0,0.0,
RWA,23OR,Other residential construction,,,0.0,0.0,
RWA,23OT,Other nonresidential structures,,,0.0,0.0,
RWA,23PC,Power and communication structures,,,0.0,0.0,
RWA,23SF,Single-family residential structures,,,0.0,0.0,
RWA,23TH,Transportation structures and highways and streets,,,0.0,0.0,
RWA,311,Food manufacturing,2097468.0,0.06936434765630581,2.8365288853756548e-08,0.4976270412290583,0.06936434765630581
RWA,3121,Beverage manufacturing,45132.0,0.0014925384980483106,3.5190419430428333e-09,0.06173638629614892,0.0014925384980483106
RWA,3122,Tobacco manufacturing,,,2.373534936448778e-10,0.004164016004802232,
RWA,313TT,Textile mills and textile product mills,110613.0,0.003658028912625582,3.583634815711339e-11,0.0006286957271551644,0.003658028912625582
RWA,315AL,Apparel and leather and allied products,1591569.0,0.0526340070194153,1.0361569859841588e-10,0.0018177841863078008,0.0526340070194153
RWA,321,Wood products,197099.0,0.006518165501790835,7.014797740928742e-12,0.00012306425161527504,0.006518165501790835
RWA,322,Paper products,,,3.8112384494469317e-11,0.000668625418480633,
RWA,323,Printing and related support activities,5067.0,0.00016756830119672936,4.798286024043651e-12,8.417883172021223e-05,0.00016756830119672936
RWA,324,Petroleum and coal products,,,1.6455618171204662e-10,0.0028868948327480993,
RWA,3251,Basic chemical manufacturing,,,3.836119491912278e-12,6.729904293954028e-05,
RWA,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
RWA,3254,Pharmaceutical and medicine manufacturing,4600.0,0.00015212437053581114,1.0050495406877025e-10,0.0017632107742657787,0.00015212437053581114
RWA,325X,Other chemical manufacturing,44979.0,0.001487478709202228,1.3404832797435015e-10,0.0023516796594420745,0.001487478709202228
RWA,326,Plastics and rubber products,2580.0,8.532192956138973e-05,1.572228748290381e-10,0.002758242809303856,8.532192956138973e-05
RWA,327,Nonmetallic mineral products,,,8.373299404419465e-12,0.00014689715410370194,
RWA,3311IS,Iron and steel mills and manufacturing from purchased steel,,,9.150637221799083e-12,0.0001605343964421259,
RWA,3313NF,Nonferrous metal production and processing and foundries,3556204.0,0.11760549891237689,8.49887451636838e-12,0.00014910018371969933,0.11760549891237689
RWA,332,Fabricated metal products,5039.0,0.00016664232676738094,1.1878280882903709e-10,0.002083868703443238,0.00016664232676738094
RWA,33311,Agricultural implement manufacturing,,,3.222841722763556e-12,5.653999150570942e-05,
RWA,33312,Construction machinery manufacturing,,,0.0,0.0,
RWA,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
RWA,3332OM,Other machinery,2200.0,7.275513373451836e-05,2.9777741928545756e-11,0.0005224064414356299,7.275513373451836e-05
RWA,3341,Computer and peripheral equipment manufacturing,17305.0,0.0005722852678526547,2.132938838917125e-12,3.741925735377465e-05,0.0005722852678526547
RWA,3342,Communications equipment manufacturing,88937.0,0.002941192422248573,2.758109077520776e-12,4.838694457546141e-05,0.002941192422248573
RWA,3344,Semiconductor and other electronic component manufacturing,9139.0,0.0003022314396362561,5.266751964825444e-13,9.23973737992208e-06,0.0003022314396362561
RWA,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",23128.0,0.0007648548786417913,1.9860251537097748e-12,3.4841874029292525e-05,0.0007648548786417913
RWA,334X,Other computer and electronic product manufacturing,,,2.3972508900809374e-12,4.205622137906476e-05,
RWA,335,"Electrical equipment, appliances, and components",13600.0,0.000449759008540659,1.8867057732164628e-10,0.003309946238996792,0.000449759008540659
RWA,336111,Automobile manufacturing,,,6.4094157970012756e-12,0.00011244372075717929,
RWA,336112,Light truck and utility vehicle manufacturing,,,6.164441906851471e-10,0.010814601616611623,
RWA,33612,Heavy duty truck manufacturing,,,0.0,0.0,
RWA,3362BP,"Motor vehicle body, trailer, and parts manufacturing",33047.0,0.0010928813202384674,2.3553713021951696e-10,0.004132150594870428,0.0010928813202384674
RWA,3364,Aerospace product and parts manufacturing,,,1.405744963936902e-12,2.4661716322833318e-05,
RWA,3365AO,All other transportation equipment manufacturing,,,9.590909210769892e-11,0.0016825831733491667,
RWA,337,Furniture and related products,18636.0,0.0006163021237620384,1.6888604195990994e-10,0.002962855827017833,0.0006163021237620384
RWA,3391,Medical equipment and supplies manufacturing,,,4.051913062817258e-11,0.0007108482198657709,
RWA,3399,Other miscellaneous manufacturing,215349.0,0.007121702406633998,2.4917060072849224e-10,0.004371329671312885,0.007121702406633998
RWA,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
RWA,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
RWA,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
RWA,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
RWA,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
RWA,4242,Drugs and druggists' sundries,,,0.0,0.0,
RWA,4244,Grocery and related product wholesalers,,,0.0,0.0,
RWA,4247,Petroleum and petroleum products,,,0.0,0.0,
RWA,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
RWA,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
RWA,42ID,Customs duties,,,0.0,0.0,
RWA,441,Motor vehicle and parts dealers,,,0.0,0.0,
RWA,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
RWA,445,Food and beverage stores,,,0.0,0.0,
RWA,446,Health and personal care stores,,,0.0,0.0,
RWA,447,Gasoline stations,,,0.0,0.0,
RWA,448,Clothing and clothing accessories stores,,,0.0,0.0,
RWA,452,General merchandise stores,,,0.0,0.0,
RWA,454,Nonstore retailers,,,4.1441280029780914e-12,7.270259672759733e-05,
RWA,481,Air transportation,,,8.690066030916558e-11,0.0015245435607391853,
RWA,482,Rail transportation,,,1.437904810108338e-12,2.522591326012465e-05,
RWA,483,Water transportation,,,1.8602785634843863e-11,0.00032635836080547443,
RWA,484,Truck transportation,,,5.177676216081791e-12,9.083467152881199e-05,
RWA,485,Transit and ground passenger transportation,,,2.7237458524577964e-11,0.0004778409261427243,
RWA,486,Pipeline transportation,,,0.0,0.0,
RWA,48A,Scenic and sightseeing transportation and support activities,,,7.321721072361878e-12,0.0001284487675316363,
RWA,492,Couriers and messengers,,,3.087158183481427e-12,5.4159624482318065e-05,
RWA,493,Warehousing and storage,,,6.695826365068851e-14,1.1746837057826955e-06,
RWA,4A0X,All other retail,,,0.0,0.0,
RWA,5111,"Newspaper, periodical, book, and directory publishers",,,2.1076745204664395e-11,0.0003697603225199261,
RWA,5112,Software publishers,,,1.1152463397315074e-11,0.00019565347602960476,
RWA,512,Motion picture and sound recording industries,,,4.939895578646746e-12,8.666316191794863e-05,
