iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
SHN,111,Crop production,,,1.0387044611252818e-10,0.0024656727991944276,
SHN,112,Animal production and aquaculture,,,7.673810055965471e-11,0.001821606186294851,
SHN,113FF,"Forestry, fishing, and related activities",8554977.0,0.8042924985115143,3.2043415761600087e-12,7.606454154539904e-05,0.8042924985115143
SHN,211,Oil and gas extraction,,,0.0,0.0,0.0
SHN,212,"Mining, except oil and gas",,,2.503085505074063e-14,5.941815092651808e-07,
SHN,213,Support activities for mining,,,0.0,0.0,
SHN,2211,"Electric power generation, transmission, and distribution",,,5.342023267297748e-11,0.0012680875028273433,
SHN,2212NW,"Natural gas distribution and water, sewage and other systems",,,3.675774035211597e-11,0.000872553877816957,
SHN,23EH,"Education, hospital, and health structures",,,0.0,0.0,
SHN,23MR,Maintenance and repair construction,,,0.0,0.0,
SHN,23OC,Office and commercial structures,,,0.0,0.0,
SHN,23OR,Other residential construction,,,0.0,0.0,
SHN,23OT,Other nonresidential structures,,,0.0,0.0,
SHN,23PC,Power and communication structures,,,0.0,0.0,
SHN,23SF,Single-family residential structures,,,0.0,0.0,
SHN,23TH,Transportation structures and highways and streets,,,0.0,0.0,
SHN,311,Food manufacturing,,,1.3811165175600189e-08,0.32784892693891454,
SHN,3121,Beverage manufacturing,,,3.726241498866713e-10,0.00884533825630404,
SHN,3122,Tobacco manufacturing,,,1.352715485032584e-11,0.00032110710036621767,
SHN,313TT,Textile mills and textile product mills,2979.0,0.00028006940907799064,1.272060623940539e-11,0.00030196127934008904,0.00028006940907799064
SHN,315AL,Apparel and leather and allied products,,,4.622222981368088e-11,0.0010972215777935363,
SHN,321,Wood products,,,4.863048653674982e-12,0.00011543886866082541,
SHN,322,Paper products,,,1.652389135603366e-11,0.0003922435204454371,
SHN,323,Printing and related support activities,,,4.28800037521533e-12,0.00010178839394460553,
SHN,324,Petroleum and coal products,,,5.7372678425437077e-11,0.0013619105135764592,
SHN,3251,Basic chemical manufacturing,,,1.2791179262423973e-12,3.036365391442621e-05,
SHN,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
SHN,3254,Pharmaceutical and medicine manufacturing,38889.0,0.003656132678628391,4.682657943614194e-10,0.011115676067274193,0.003656132678628391
SHN,325X,Other chemical manufacturing,6105.0,0.0005739589601950765,1.0320015954184087e-10,0.0024497615614279262,0.0005739589601950765
SHN,326,Plastics and rubber products,2568.0,0.00024142942011154078,2.535476528886484e-10,0.006018704784899613,0.00024142942011154078
SHN,327,Nonmetallic mineral products,,,3.1265941432947228e-12,7.42189758662505e-05,
SHN,3311IS,Iron and steel mills and manufacturing from purchased steel,,,3.130667207465534e-13,7.431566211254295e-06,
SHN,3313NF,Nonferrous metal production and processing and foundries,,,3.0909254983713423e-14,7.337227489534655e-07,
