iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
SMR,111,Crop production,,,7.652916787545079e-11,0.003985446599231465,
SMR,112,Animal production and aquaculture,,,2.1781262393781207e-11,0.0011343133676239804,
SMR,113FF,"Forestry, fishing, and related activities",,,1.8559646251586425e-12,9.665397010027065e-05,
SMR,211,Oil and gas extraction,,,0.0,0.0,0.0
SMR,212,"Mining, except oil and gas",,,3.966156137813046e-13,2.0654743714440132e-05,
SMR,213,Support activities for mining,,,0.0,0.0,
SMR,2211,"Electric power generation, transmission, and distribution",,,2.3212831022045875e-10,0.012088658615223765,
SMR,2212NW,"Natural gas distribution and water, sewage and other systems",,,1.9958886524873087e-10,0.010394086154766467,
SMR,23EH,"Education, hospital, and health structures",,,0.0,0.0,
SMR,23MR,Maintenance and repair construction,,,0.0,0.0,
SMR,23OC,Office and commercial structures,,,0.0,0.0,
SMR,23OR,Other residential construction,,,0.0,0.0,
SMR,23OT,Other nonresidential structures,,,0.0,0.0,
SMR,23PC,Power and communication structures,,,0.0,0.0,
SMR,23SF,Single-family residential structures,,,0.0,0.0,
SMR,23TH,Transportation structures and highways and streets,,,0.0,0.0,
SMR,311,Food manufacturing,807366.0,0.031996396469088195,1.3054731139441651e-09,0.0679857566310463,0.031996396469088195
SMR,3121,Beverage manufacturing,,,1.29869325897018e-09,0.06763267883470431,
SMR,3122,Tobacco manufacturing,,,1.5088210079112202e-10,0.007857560354785634,
SMR,313TT,Textile mills and textile product mills,6444.0,0.0002553795662026941,3.5155209177934283e-11,0.00183079488191343,0.0002553795662026941
SMR,315AL,Apparel and leather and allied products,287978.0,0.011412740024196065,3.5898609352148486e-11,0.0018695092934043784,0.011412740024196065
SMR,321,Wood products,2928.0,0.00011603838762282562,4.81913316940246e-12,0.00025096833579187083,0.00011603838762282562
SMR,322,Paper products,758607.0,0.030064048196512594,3.7992742694332825e-10,0.019785664913152298,0.030064048196512594
SMR,323,Printing and related support activities,91582.0,0.00362944932215629,5.3493466234262595e-11,0.002785805190400279,0.00362944932215629
SMR,324,Petroleum and coal products,,,5.962448542666851e-10,0.03105093250999135,
SMR,3251,Basic chemical manufacturing,21639.0,0.0008575664855772963,2.1925623707469013e-12,0.00011418313417855969,0.0008575664855772963
SMR,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
