iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
SSD,111,Crop production,,,6.95692545321492e-12,0.0024782355925932436,
SSD,112,Animal production and aquaculture,,,5.185523733620447e-12,0.0018472167869725475,
SSD,113FF,"Forestry, fishing, and related activities",583600.0,0.7247870720639045,2.1219321109931725e-13,7.558867373086025e-05,0.7247870720639045
SSD,211,Oil and gas extraction,,,0.0,0.0,0.0
SSD,212,"Mining, except oil and gas",,,1.845441804087622e-15,6.573937860489742e-07,
SSD,213,Support activities for mining,,,0.0,0.0,
SSD,2211,"Electric power generation, transmission, and distribution",,,3.3225031228048866e-12,0.001183560978310069,
SSD,2212NW,"Natural gas distribution and water, sewage and other systems",,,2.0924945523347467e-12,0.0007454003225673538,
SSD,23EH,"Education, hospital, and health structures",,,0.0,0.0,
SSD,23MR,Maintenance and repair construction,,,0.0,0.0,
SSD,23OC,Office and commercial structures,,,0.0,0.0,
SSD,23OR,Other residential construction,,,0.0,0.0,
SSD,23OT,Other nonresidential structures,,,0.0,0.0,
SSD,23PC,Power and communication structures,,,0.0,0.0,
SSD,23SF,Single-family residential structures,,,0.0,0.0,
SSD,23TH,Transportation structures and highways and streets,,,0.0,0.0,
SSD,311,Food manufacturing,,,9.41131178161453e-10,0.33525510639777056,
SSD,3121,Beverage manufacturing,,,2.5434272103810715e-11,0.009060341212976039,
SSD,3122,Tobacco manufacturing,9614.0,0.01193986105349962,1.1093643488510647e-11,0.003951840842575438,0.01193986105349962
SSD,313TT,Textile mills and textile product mills,,,8.15600051517549e-13,0.00029053769378218903,
SSD,315AL,Apparel and leather and allied products,2624.0,0.0032588095906368837,3.143031220660583e-12,0.0011196284755463823,0.0032588095906368837
SSD,321,Wood products,,,3.1457441025891525e-13,0.00011205948737921444,
SSD,322,Paper products,,,1.1176847156457669e-12,0.00039814801268724017,
SSD,323,Printing and related support activities,38161.0,0.04739307651992916,1.8467784857332874e-13,6.578699463948816e-05,0.04739307651992916
SSD,324,Petroleum and coal products,,,4.695476024395086e-12,0.001672649202018787,
SSD,3251,Basic chemical manufacturing,,,8.491303618754241e-14,3.0248205183495268e-05,
SSD,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
