iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
SXM,111,Crop production,,,1.9662729137153734e-12,0.0023325457466236025,
SXM,112,Animal production and aquaculture,62360.0,0.0006141711341970035,6.680233929055801e-13,0.000792461266642121,0.0006141711341970035
SXM,113FF,"Forestry, fishing, and related activities",,,5.4057048836235865e-14,6.41266725785953e-05,
SXM,211,Oil and gas extraction,,,0.0,0.0,0.0
SXM,212,"Mining, except oil and gas",,,4.155805350158453e-15,4.929939290569357e-06,
SXM,213,Support activities for mining,,,0.0,0.0,
SXM,2211,"Electric power generation, transmission, and distribution",,,8.579422702887449e-12,0.01017757799261578,
SXM,2212NW,"Natural gas distribution and water, sewage and other systems",,,8.463266260884016e-12,0.01003978419357184,
SXM,23EH,"Education, hospital, and health structures",,,0.0,0.0,
SXM,23MR,Maintenance and repair construction,,,0.0,0.0,
SXM,23OC,Office and commercial structures,,,0.0,0.0,
SXM,23OR,Other residential construction,,,0.0,0.0,
SXM,23OT,Other nonresidential structures,,,0.0,0.0,
SXM,23PC,Power and communication structures,,,0.0,0.0,
SXM,23SF,Single-family residential structures,,,0.0,0.0,
SXM,23TH,Transportation structures and highways and streets,,,0.0,0.0,
SXM,311,Food manufacturing,,,5.059540810544058e-11,0.06002020530915685,
SXM,3121,Beverage manufacturing,101705.0,0.0010016721488695676,1.8671380728152508e-11,0.02214944293706848,0.0010016721488695676
SXM,3122,Tobacco manufacturing,,,1.7937297773569352e-12,0.002127861668429445,
SXM,313TT,Textile mills and textile product mills,3275.0,3.2254818224746414e-05,1.2699267442155332e-12,0.001506485801173116,3.2254818224746414e-05
SXM,315AL,Apparel and leather and allied products,4612.0,4.54226631000093e-05,1.3205204281015169e-12,0.001566503961079149,4.54226631000093e-05
SXM,321,Wood products,,,1.3067300685658565e-13,0.00015501447648277322,
SXM,322,Paper products,,,1.6197339000743964e-12,0.001921454236045836,
SXM,323,Printing and related support activities,,,2.1618429907216725e-13,0.00025645461714404836,
SXM,324,Petroleum and coal products,,,7.156317188706571e-12,0.008489379629639344,
SXM,3251,Basic chemical manufacturing,,,2.9860315497090014e-14,3.542262695058331e-05,
SXM,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
SXM,3254,Pharmaceutical and medicine manufacturing,,,1.6624303387968819e-12,0.0019721040699744972,
SXM,325X,Other chemical manufacturing,,,3.341768231557097e-12,0.0039642651944951325,
SXM,326,Plastics and rubber products,,,3.1318153939308725e-12,0.003715202821219977,
SXM,327,Nonmetallic mineral products,,,3.464509698818081e-13,0.0004109870662279851,
SXM,3311IS,Iron and steel mills and manufacturing from purchased steel,,,6.943589027687454e-14,8.237024952060731e-05,
SXM,3313NF,Nonferrous metal production and processing and foundries,,,1.0645728082718544e-14,1.2628790024949238e-05,
