iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
THA,111,Crop production,115900605.0,0.0018301584633208284,4.17074750291615e-07,0.00700335037758366,0.0018301584633208284
THA,112,Animal production and aquaculture,110867863.0,0.0017506876498163588,1.0295116801807676e-07,0.001728714339355134,0.0017506876498163588
THA,113FF,"Forestry, fishing, and related activities",817749344.0,0.012912882402957737,7.188401844510241e-09,0.00012070473395182652,0.012912882402957737
THA,211,Oil and gas extraction,,,0.0,0.0,0.0
THA,212,"Mining, except oil and gas",1179205.0,1.862054137457037e-05,6.384238639815678e-10,1.0720155093895216e-05,1.862054137457037e-05
THA,213,Support activities for mining,,,0.0,0.0,
THA,2211,"Electric power generation, transmission, and distribution",,,4.156324666061997e-07,0.006979132133765798,
THA,2212NW,"Natural gas distribution and water, sewage and other systems",,,3.635351241697804e-07,0.006104334648259667,
THA,23EH,"Education, hospital, and health structures",,,0.0,0.0,
THA,23MR,Maintenance and repair construction,,,0.0,0.0,
THA,23OC,Office and commercial structures,,,0.0,0.0,
THA,23OR,Other residential construction,,,0.0,0.0,
THA,23OT,Other nonresidential structures,,,0.0,0.0,
THA,23PC,Power and communication structures,,,0.0,0.0,
THA,23SF,Single-family residential structures,,,0.0,0.0,
THA,23TH,Transportation structures and highways and streets,,,0.0,0.0,
THA,311,Food manufacturing,4137646691.0,0.06533657964740625,5.8305509582274376e-06,0.09790425151911629,0.06533657964740625
THA,3121,Beverage manufacturing,84342517.0,0.001331832317055902,2.7670180544782877e-06,0.04646264709878053,0.001331832317055902
THA,3122,Tobacco manufacturing,,,2.3998769060050264e-07,0.004029776155011344,
THA,313TT,Textile mills and textile product mills,297590185.0,0.004699174742694061,2.778845530150229e-07,0.004666124928257381,0.004699174742694061
THA,315AL,Apparel and leather and allied products,1338956298.0,0.02114313554102177,1.2507511994401394e-07,0.0021002107844547736,0.02114313554102177
THA,321,Wood products,207542971.0,0.0032772609330072025,1.6916375914779183e-08,0.00028405293671525747,0.0032772609330072025
THA,322,Paper products,146482488.0,0.0023130695921862675,1.5956993071568638e-07,0.0026794336836438496,0.0023130695921862675
THA,323,Printing and related support activities,11950444.0,0.00018870657514722736,2.6663541709405157e-08,0.0004477233991453988,0.00018870657514722736
THA,324,Petroleum and coal products,27585256.0,0.00043559211560001486,7.078135007710305e-07,0.011885317786362447,0.00043559211560001486
THA,3251,Basic chemical manufacturing,360057902.0,0.005685587375759095,4.0858892187080374e-09,6.860859781752945e-05,0.005685587375759095
THA,3252,"Resin, rubber, and artificial fibers manufacturing",496415888.0,0.007838783401951393,0.0,0.0,0.007838783401951393
THA,3254,Pharmaceutical and medicine manufacturing,42410548.0,0.0006696947212335452,4.2822508067828774e-07,0.007190582211850988,0.0006696947212335452
THA,325X,Other chemical manufacturing,379290410.0,0.005989283264896909,5.933404137746228e-07,0.009963132047525655,0.005989283264896909
THA,326,Plastics and rubber products,4861792549.0,0.07677139200837212,4.492368244155917e-07,0.007543402907262185,0.07677139200837212
THA,327,Nonmetallic mineral products,614137125.0,0.009697691025497852,6.369782958461242e-08,0.0010695881698922006,0.009697691025497852
THA,3311IS,Iron and steel mills and manufacturing from purchased steel,305144078.0,0.004818456442776386,8.067294925176159e-09,0.00013546275079181423,0.004818456442776386
THA,3313NF,Nonferrous metal production and processing and foundries,678613115.0,0.010715815812503832,1.7354320567014347e-09,2.9140672603826824e-05,0.010715815812503832
THA,332,Fabricated metal products,1444010890.0,0.022802027232394013,1.8209004763680426e-07,0.0030575823709773917,0.022802027232394013
THA,33311,Agricultural implement manufacturing,54458259.0,0.0008599372160875922,2.2371473961993487e-08,0.00037565273493368783,0.0008599372160875922
THA,33312,Construction machinery manufacturing,409499006.0,0.0064662999088949255,0.0,0.0,0.0064662999088949255
THA,33313,Mining and oil and gas field machinery manufacturing,14076873.0,0.0002222845019492561,0.0,0.0,0.0002222845019492561
THA,3332OM,Other machinery,3896315586.0,0.06152577845030881,1.0627810200590297e-07,0.0017845788681561405,0.06152577845030881
THA,3341,Computer and peripheral equipment manufacturing,8240700139.0,0.13012690574893873,8.678319198773537e-08,0.0014572282305516508,0.13012690574893873
THA,3342,Communications equipment manufacturing,9037488764.0,0.14270880250022416,5.975582416775026e-08,0.0010033956106319823,0.14270880250022416
THA,3344,Semiconductor and other electronic component manufacturing,5187758243.0,0.08191863756094148,1.9960720247143062e-09,3.351723344123083e-05,0.08191863756094148
THA,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",758982802.0,0.011984914130476339,2.8152891823827747e-08,0.0004727319633869474,0.011984914130476339
THA,334X,Other computer and electronic product manufacturing,2580509629.0,0.040748204353163134,4.458994617857085e-08,0.0007487363264925208,0.040748204353163134
THA,335,"Electrical equipment, appliances, and components",8522065323.0,0.13456987541921286,3.139264919727235e-07,0.005271326577678196,0.13456987541921286
THA,336111,Automobile manufacturing,363479308.0,0.005739613971628518,6.551993890925229e-08,0.0011001842920928206,0.005739613971628518
THA,336112,Light truck and utility vehicle manufacturing,406951.0,6.426064961497608e-06,3.8130036456541857e-06,0.06402641373722348,6.426064961497608e-06
THA,33612,Heavy duty truck manufacturing,358801.0,5.66573993982151e-06,0.0,0.0,5.66573993982151e-06
THA,3362BP,"Motor vehicle body, trailer, and parts manufacturing",1995991996.0,0.03151822757266912,7.645274616916312e-07,0.01283763566067597,0.03151822757266912
THA,3364,Aerospace product and parts manufacturing,29218533.0,0.00046138279826726455,3.04313455902434e-08,0.0005109908367284218,0.00046138279826726455
THA,3365AO,All other transportation equipment manufacturing,549581646.0,0.00867831104688963,3.049037648077764e-07,0.0051198205954692865,0.00867831104688963
THA,337,Furniture and related products,804137427.0,0.012697939908916652,3.577270743449873e-07,0.0060068082266648585,0.012697939908916652
THA,3391,Medical equipment and supplies manufacturing,1144027680.0,0.018065064809845405,1.0949101790071053e-07,0.0018385288512930062,0.018065064809845405
THA,3399,Other miscellaneous manufacturing,2484482986.0,0.03923187082418166,3.270202816925983e-07,0.005491192194368178,0.03923187082418166
THA,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
THA,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
THA,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
THA,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
THA,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
THA,4242,Drugs and druggists' sundries,,,0.0,0.0,
THA,4244,Grocery and related product wholesalers,,,0.0,0.0,
THA,4247,Petroleum and petroleum products,,,0.0,0.0,
THA,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
THA,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
THA,42ID,Customs duties,,,0.0,0.0,
THA,441,Motor vehicle and parts dealers,,,0.0,0.0,
THA,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
THA,445,Food and beverage stores,,,0.0,0.0,
THA,446,Health and personal care stores,,,0.0,0.0,
THA,447,Gasoline stations,,,0.0,0.0,
THA,448,Clothing and clothing accessories stores,,,0.0,0.0,
THA,452,General merchandise stores,,,0.0,0.0,
THA,454,Nonstore retailers,,,3.3861148214284574e-08,0.0005685826940281542,
THA,481,Air transportation,,,4.127920507162914e-07,0.006931437019925473,
THA,482,Rail transportation,,,3.212703590560847e-09,5.3946418209894275e-05,
THA,483,Water transportation,,,6.900980156759167e-08,0.001158784653176553,
THA,484,Truck transportation,,,3.901009724700385e-08,0.0006550417619224365,
THA,485,Transit and ground passenger transportation,,,1.754227345024983e-07,0.0029456275477137864,
THA,486,Pipeline transportation,,,0.0,0.0,
THA,48A,Scenic and sightseeing transportation and support activities,,,8.475403097962367e-08,0.0014231553802954294,
THA,492,Couriers and messengers,,,1.8317673743369373e-08,0.00030758296261613625,
THA,493,Warehousing and storage,,,5.400188076155496e-10,9.067777221163201e-06,
THA,4A0X,All other retail,,,0.0,0.0,
THA,5111,"Newspaper, periodical, book, and directory publishers",,,2.689654719018891e-07,0.004516359328595232,
THA,5112,Software publishers,,,1.0204376000480633e-07,0.0017134775113095218,
THA,512,Motion picture and sound recording industries,,,2.8048100675838797e-08,0.000470972352848734,
THA,515,Broadcasting (except internet),,,6.729118633785643e-08,0.0011299263619237937,
