iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
TKL,111,Crop production,,,1.779984470461926e-15,0.0014238174320204307,
TKL,112,Animal production and aquaculture,,,3.66347427190104e-16,0.0002930429235001929,
TKL,113FF,"Forestry, fishing, and related activities",,,6.700845787162872e-17,5.3600361123191275e-05,
TKL,211,Oil and gas extraction,,,0.0,0.0,0.0
TKL,212,"Mining, except oil and gas",,,6.130509003592807e-18,4.903821202557142e-06,
TKL,213,Support activities for mining,,,0.0,0.0,
TKL,2211,"Electric power generation, transmission, and distribution",,,2.066354724994189e-14,0.01652886262216096,
TKL,2212NW,"Natural gas distribution and water, sewage and other systems",,,2.2735968647506806e-14,0.018186601642535286,
TKL,23EH,"Education, hospital, and health structures",,,0.0,0.0,
TKL,23MR,Maintenance and repair construction,,,0.0,0.0,
TKL,23OC,Office and commercial structures,,,0.0,0.0,
TKL,23OR,Other residential construction,,,0.0,0.0,
TKL,23OT,Other nonresidential structures,,,0.0,0.0,
TKL,23PC,Power and communication structures,,,0.0,0.0,
TKL,23SF,Single-family residential structures,,,0.0,0.0,
TKL,23TH,Transportation structures and highways and streets,,,0.0,0.0,
TKL,311,Food manufacturing,,,1.981671165842232e-14,0.01585147509588215,
TKL,3121,Beverage manufacturing,,,9.648720622425826e-15,0.007718054200405323,
TKL,3122,Tobacco manufacturing,,,3.5188890607040746e-15,0.002814774886590018,
TKL,313TT,Textile mills and textile product mills,,,1.5873658952981048e-15,0.0012697409838264674,
TKL,315AL,Apparel and leather and allied products,,,7.218394750789023e-16,0.0005774025811984197,
TKL,321,Wood products,,,1.269667336223148e-16,0.0001015612504592428,
TKL,322,Paper products,,,1.853400140852124e-15,0.0014825429507087501,
TKL,323,Printing and related support activities,,,4.918954222595873e-16,0.00039346931873090855,
TKL,324,Petroleum and coal products,,,1.16909981685706e-14,0.00935168102102035,
TKL,3251,Basic chemical manufacturing,,,1.7487724068919262e-16,0.00013988507646490222,
TKL,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
TKL,3254,Pharmaceutical and medicine manufacturing,,,2.639933105649077e-15,0.0021116941397896255,
TKL,325X,Other chemical manufacturing,,,5.076976722344821e-15,0.004061096082125132,
TKL,326,Plastics and rubber products,,,6.615073183769323e-15,0.005291426228397041,
TKL,327,Nonmetallic mineral products,,,4.692245911369505e-16,0.0003753348208819331,
TKL,3311IS,Iron and steel mills and manufacturing from purchased steel,,,8.29865856842721e-17,6.638133606326379e-05,
