iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
VCT,111,Crop production,12782.0,0.0015467310754754425,2.4535921120609716e-11,0.0025250665318803625,0.0015467310754754425
VCT,112,Animal production and aquaculture,,,1.8052007991490448e-11,0.0018577872413463583,
VCT,113FF,"Forestry, fishing, and related activities",2016681.0,0.2440356103912448,7.361741903965166e-13,7.576193290917184e-05,0.2440356103912448
VCT,211,Oil and gas extraction,,,0.0,0.0,0.0
VCT,212,"Mining, except oil and gas",,,6.227070623139786e-15,6.408468443003754e-07,
VCT,213,Support activities for mining,,,0.0,0.0,
VCT,2211,"Electric power generation, transmission, and distribution",,,1.1449307376796804e-11,0.001178283168104762,
VCT,2212NW,"Natural gas distribution and water, sewage and other systems",,,7.2527701671739615e-12,0.0007464047150513588,
VCT,23EH,"Education, hospital, and health structures",,,0.0,0.0,
VCT,23MR,Maintenance and repair construction,,,0.0,0.0,
VCT,23OC,Office and commercial structures,,,0.0,0.0,
VCT,23OR,Other residential construction,,,0.0,0.0,
VCT,23OT,Other nonresidential structures,,,0.0,0.0,
VCT,23PC,Power and communication structures,,,0.0,0.0,
VCT,23SF,Single-family residential structures,,,0.0,0.0,
VCT,23TH,Transportation structures and highways and streets,,,0.0,0.0,
VCT,311,Food manufacturing,,,3.268208880780709e-09,0.3363413512575098,
VCT,3121,Beverage manufacturing,70799.0,0.008567283164808783,9.610306891868108e-11,0.009890260151420117,0.008567283164808783
VCT,3122,Tobacco manufacturing,,,3.176664806578303e-12,0.0003269202711674576,
VCT,313TT,Textile mills and textile product mills,,,2.8547379243876933e-12,0.00029378979312523354,
VCT,315AL,Apparel and leather and allied products,2746.0,0.0003322894330508187,1.0820869192598275e-11,0.0011136086764288635,0.0003322894330508187
VCT,321,Wood products,,,1.0978286070302464e-12,0.00011298089277864565,
VCT,322,Paper products,,,3.88069316767903e-12,0.00039937397866722524,
VCT,323,Printing and related support activities,5000.0,0.0006050426676089198,1.0288052086260476e-12,0.00010587748417334623,0.0006050426676089198
VCT,324,Petroleum and coal products,,,1.513902069745354e-11,0.0015580028277998514,
VCT,3251,Basic chemical manufacturing,,,2.949208163538756e-13,3.0351201378149048e-05,
VCT,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
VCT,3254,Pharmaceutical and medicine manufacturing,,,3.785801047337141e-12,0.00038960834092994053,
VCT,325X,Other chemical manufacturing,,,2.413024732996464e-11,0.0024833174038739764,
VCT,326,Plastics and rubber products,,,5.955862599231869e-11,0.006129359987698175,
VCT,327,Nonmetallic mineral products,,,7.410145365380353e-13,7.626006770446179e-05,
VCT,3311IS,Iron and steel mills and manufacturing from purchased steel,,,7.516930617801129e-14,7.735902733047561e-06,
VCT,3313NF,Nonferrous metal production and processing and foundries,,,7.876565674973847e-15,8.106014147285407e-07,
VCT,332,Fabricated metal products,2688.0,0.0003252709381065553,1.5462094643557868e-12,0.0001591251353690543,0.0003252709381065553
VCT,33311,Agricultural implement manufacturing,,,2.3470919271597325e-13,2.415463940964262e-05,
VCT,33312,Construction machinery manufacturing,,,0.0,0.0,
VCT,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
VCT,3332OM,Other machinery,44707.0,0.005409928508158395,1.6084845556289839e-12,0.0001655340550900938,0.005409928508158395
VCT,3341,Computer and peripheral equipment manufacturing,,,1.0702668001162889e-13,1.1014442310406212e-05,
VCT,3342,Communications equipment manufacturing,,,7.603148326632546e-14,7.824632008771694e-06,
VCT,3344,Semiconductor and other electronic component manufacturing,,,3.5489328338267277e-15,3.6523151010050667e-07,
VCT,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",,,8.020790586828363e-14,8.254440406155848e-06,
VCT,334X,Other computer and electronic product manufacturing,7037.0,0.0008515370503927936,3.111668391299964e-13,3.202312916869329e-05,0.0008515370503927936
VCT,335,"Electrical equipment, appliances, and components",5762.0,0.0006972511701525191,2.0472196488387536e-12,0.00021068562265422487,0.0006972511701525191
VCT,336111,Automobile manufacturing,,,5.571226421684154e-13,5.733519157389868e-05,
VCT,336112,Light truck and utility vehicle manufacturing,,,3.0785026827334865e-11,0.0031681810738887262,
VCT,33612,Heavy duty truck manufacturing,,,0.0,0.0,
VCT,3362BP,"Motor vehicle body, trailer, and parts manufacturing",16496.0,0.001996156768975348,8.720127831562153e-12,0.0008974149710116489,0.001996156768975348
VCT,3364,Aerospace product and parts manufacturing,,,5.1411462149358336e-14,5.290910489573372e-06,
VCT,3365AO,All other transportation equipment manufacturing,,,2.60871062089138e-12,0.00026847037238967014,
VCT,337,Furniture and related products,16164.0,0.0019559819358461157,1.7245697551393012e-11,0.0017748073729082596,0.0019559819358461157
VCT,3391,Medical equipment and supplies manufacturing,,,1.7907545089282036e-12,0.00018429201231455927,
VCT,3399,Other miscellaneous manufacturing,3000.0,0.00036302560056535185,3.607878185366158e-11,0.003712977561424013,0.00036302560056535185
VCT,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
VCT,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
VCT,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
VCT,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
VCT,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
VCT,4242,Drugs and druggists' sundries,,,0.0,0.0,
VCT,4244,Grocery and related product wholesalers,,,0.0,0.0,
VCT,4247,Petroleum and petroleum products,,,0.0,0.0,
VCT,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
VCT,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
VCT,42ID,Customs duties,,,0.0,0.0,
VCT,441,Motor vehicle and parts dealers,,,0.0,0.0,
VCT,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
VCT,445,Food and beverage stores,,,0.0,0.0,
VCT,446,Health and personal care stores,,,0.0,0.0,
