iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
VNM,111,Crop production,1333403605.0,0.009764149967103036,6.472767107273516e-07,0.00712708426043305,0.009764149967103036
VNM,112,Animal production and aquaculture,373241247.0,0.002733143585296176,1.331110410712786e-07,0.0014656693033848077,0.002733143585296176
VNM,113FF,"Forestry, fishing, and related activities",1084273046.0,0.007939835010744259,1.03730900399589e-08,0.00011421681875865753,0.007939835010744259
VNM,211,Oil and gas extraction,,,0.0,0.0,0.0
VNM,212,"Mining, except oil and gas",24270956.0,0.00017772957365670182,7.605709868264292e-10,8.374553601753152e-06,0.00017772957365670182
VNM,213,Support activities for mining,,,0.0,0.0,
VNM,2211,"Electric power generation, transmission, and distribution",,,7.474171771985926e-07,0.008229718621582244,
VNM,2212NW,"Natural gas distribution and water, sewage and other systems",,,7.402080952635306e-07,0.008150340306960331,
VNM,23EH,"Education, hospital, and health structures",,,0.0,0.0,
VNM,23MR,Maintenance and repair construction,,,0.0,0.0,
VNM,23OC,Office and commercial structures,,,0.0,0.0,
VNM,23OR,Other residential construction,,,0.0,0.0,
VNM,23OT,Other nonresidential structures,,,0.0,0.0,
VNM,23PC,Power and communication structures,,,0.0,0.0,
VNM,23SF,Single-family residential structures,,,0.0,0.0,
VNM,23TH,Transportation structures and highways and streets,,,0.0,0.0,
VNM,311,Food manufacturing,2042930567.0,0.014959821882712577,7.903524914105206e-06,0.08702474086231544,0.014959821882712577
VNM,3121,Beverage manufacturing,48260048.0,0.0003533951343198828,2.4695582579308898e-06,0.027192002274488696,0.0003533951343198828
VNM,3122,Tobacco manufacturing,1497110.0,1.0962927130566463e-05,4.045337840086097e-07,0.0044542717465940705,1.0962927130566463e-05
VNM,313TT,Textile mills and textile product mills,1314364582.0,0.009624732408081869,3.9086439192199953e-07,0.004303759751375376,0.009624732408081869
VNM,315AL,Apparel and leather and allied products,25183858448.0,0.18441450864126524,3.055564950102183e-07,0.0033644449895521224,0.18441450864126524
VNM,321,Wood products,1137934781.0,0.00833278522182078,3.500491190253964e-08,0.00038543478009287434,0.00833278522182078
VNM,322,Paper products,610309176.0,0.004469127200809601,2.831396486242059e-07,0.003117615850795125,0.004469127200809601
VNM,323,Printing and related support activities,389383646.0,0.002851349958875625,4.596547697639152e-08,0.0005061202142026868,0.002851349958875625
VNM,324,Petroleum and coal products,1551149.0,1.1358639950071163e-05,1.0433977270062784e-06,0.011488724056148605,1.1358639950071163e-05
VNM,3251,Basic chemical manufacturing,107189075.0,0.0007849162843196715,4.941478590435451e-09,5.441001306162272e-05,0.0007849162843196715
VNM,3252,"Resin, rubber, and artificial fibers manufacturing",323649907.0,0.0023699997637151664,0.0,0.0,0.0023699997637151664
