iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
VUT,111,Crop production,10590975.0,0.7749292987842779,3.454597917316513e-10,0.01427478850729397,0.7749292987842779
VUT,112,Animal production and aquaculture,,,8.052456600779213e-11,0.0033273659537656416,
VUT,113FF,"Forestry, fishing, and related activities",1565305.0,0.1145315427553671,2.991096395705165e-12,0.00012359547905588735,0.1145315427553671
VUT,211,Oil and gas extraction,,,0.0,0.0,0.0
VUT,212,"Mining, except oil and gas",,,1.5866269814035447e-14,6.556121766290855e-07,
VUT,213,Support activities for mining,,,0.0,0.0,
VUT,2211,"Electric power generation, transmission, and distribution",,,2.798363580110288e-11,0.0011563154158217616,
VUT,2212NW,"Natural gas distribution and water, sewage and other systems",,,1.9327413874019943e-11,0.0007986305557055549,
VUT,23EH,"Education, hospital, and health structures",,,0.0,0.0,
VUT,23MR,Maintenance and repair construction,,,0.0,0.0,
VUT,23OC,Office and commercial structures,,,0.0,0.0,
VUT,23OR,Other residential construction,,,0.0,0.0,
VUT,23OT,Other nonresidential structures,,,0.0,0.0,
VUT,23PC,Power and communication structures,,,0.0,0.0,
VUT,23SF,Single-family residential structures,,,0.0,0.0,
VUT,23TH,Transportation structures and highways and streets,,,0.0,0.0,
VUT,311,Food manufacturing,1128035.0,0.08253700641858969,1.3463291013978553e-08,0.5563183804209045,0.08253700641858969
VUT,3121,Beverage manufacturing,,,1.4628188017792607e-09,0.060445323941237576,
VUT,3122,Tobacco manufacturing,,,1.7060919985607018e-10,0.007049764700940497,
VUT,313TT,Textile mills and textile product mills,,,-1.1809981553745514e-11,-0.00048800176746969994,
VUT,315AL,Apparel and leather and allied products,4356.0,0.0003187234438287612,2.844014086047005e-11,0.00117517872012213,0.0003187234438287612
VUT,321,Wood products,27349.0,0.0020010944594290154,1.7340014008859434e-12,7.165089501421844e-05,0.0020010944594290154
VUT,322,Paper products,,,9.836706545123368e-12,0.0004064638169209124,
VUT,323,Printing and related support activities,,,2.6032695220439564e-12,0.00010757003490446153,
VUT,324,Petroleum and coal products,,,1.1574200020057611e-10,0.004782590083762345,
VUT,3251,Basic chemical manufacturing,,,4.625539986560639e-12,0.00019113253299091516,
VUT,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
VUT,3254,Pharmaceutical and medicine manufacturing,57510.0,0.0042079396819541,6.167540945782279e-11,0.002548497530488482,0.0042079396819541
VUT,325X,Other chemical manufacturing,,,1.0531960503185107e-10,0.004351924951860219,
VUT,326,Plastics and rubber products,,,1.3312669935023135e-10,0.0055009454743573565,
VUT,327,Nonmetallic mineral products,,,3.4635488304026137e-12,0.00014311774690435803,
VUT,3311IS,Iron and steel mills and manufacturing from purchased steel,,,1.883375446952209e-13,7.782319919290865e-06,
VUT,3313NF,Nonferrous metal production and processing and foundries,,,1.6012474230575954e-14,6.616535081382796e-07,
VUT,332,Fabricated metal products,12453.0,0.0009111714981633525,3.002893426338428e-12,0.00012408294567670526,0.0009111714981633525
VUT,33311,Agricultural implement manufacturing,,,3.210365754105969e-13,1.3265593642955727e-05,
VUT,33312,Construction machinery manufacturing,,,0.0,0.0,
VUT,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
VUT,3332OM,Other machinery,,,1.159055070351024e-12,4.789346370711573e-05,
VUT,3341,Computer and peripheral equipment manufacturing,,,2.604411445670908e-13,1.076172204775915e-05,
VUT,3342,Communications equipment manufacturing,,,1.2532625023990256e-13,5.17862211292157e-06,
VUT,3344,Semiconductor and other electronic component manufacturing,,,1.132885747359868e-14,4.6812117744376333e-07,
VUT,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",,,1.76113417326976e-13,7.277205179328692e-06,
VUT,334X,Other computer and electronic product manufacturing,,,4.610936764274749e-13,1.905291113637233e-05,
