iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
AGO,111,Crop production,69550.0,3.720765178959448e-05,2.112180799755319e-08,0.004668602765517728,0.0003875537073933735
AGO,112,Animal production and aquaculture,,,3.210642694877052e-09,0.0007096558858090506,
AGO,113FF,"Forestry, fishing, and related activities",55849.0,2.9877931629001614e-05,6.672485022639132e-10,0.0001474835015694552,0.0003112075773430987
AGO,211,Oil and gas extraction,1689780168.0,0.9039935599123863,0.0,0.0,0.0
AGO,212,"Mining, except oil and gas",,,3.521911710925864e-11,7.784564065463761e-06,
AGO,213,Support activities for mining,,,0.0,0.0,
AGO,2211,"Electric power generation, transmission, and distribution",,,1.1133398212000249e-07,0.02460841121563822,
AGO,2212NW,"Natural gas distribution and water, sewage and other systems",,,5.693722579101324e-08,0.012584968569907689,
AGO,23EH,"Education, hospital, and health structures",,,0.0,0.0,
AGO,23MR,Maintenance and repair construction,,,0.0,0.0,
AGO,23OC,Office and commercial structures,,,0.0,0.0,
AGO,23OR,Other residential construction,,,0.0,0.0,
AGO,23OT,Other nonresidential structures,,,0.0,0.0,
AGO,23PC,Power and communication structures,,,0.0,0.0,
AGO,23SF,Single-family residential structures,,,0.0,0.0,
AGO,23TH,Transportation structures and highways and streets,,,0.0,0.0,
AGO,311,Food manufacturing,4500.0,2.4073965931441432e-06,9.19748047520868e-08,0.020329406832657874,2.507536568325206e-05
AGO,3121,Beverage manufacturing,,,1.65479977283742e-08,0.0036576427532822205,
AGO,3122,Tobacco manufacturing,,,6.134565181613749e-09,0.0013559373314750536,
AGO,313TT,Textile mills and textile product mills,,,3.35345387280308e-09,0.0007412217754473588,
AGO,315AL,Apparel and leather and allied products,900.0,4.814793186288287e-07,1.8023117873920195e-09,0.00039836920191293833,5.015073136650412e-06
AGO,321,Wood products,203279.0,0.00010874959379061074,3.5627832178916757e-10,7.874903316002147e-05,0.0011327322801612878
AGO,322,Paper products,,,5.067679152794629e-09,0.0011201210100117503,
AGO,323,Printing and related support activities,3619.0,1.93608183790859e-06,6.290375186626601e-10,0.00013903763823547223,2.0166166312819822e-05
AGO,324,Petroleum and coal products,59121164.0,0.03162846417695915,2.665813755055365e-06,0.5892310672764574,0.3294410682043371
AGO,3251,Basic chemical manufacturing,,,1.3644323207297594e-09,0.00030158367629601806,
AGO,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
AGO,3254,Pharmaceutical and medicine manufacturing,,,2.617246943705487e-09,0.0005784962310443183,
AGO,325X,Other chemical manufacturing,,,2.078552584650568e-08,0.004594273532880233,
AGO,326,Plastics and rubber products,,,7.931951012039404e-09,0.0017532177375652737,
