iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
ATG,111,Crop production,,,1.3141142746873336e-10,0.015850263496464297,
ATG,112,Animal production and aquaculture,,,1.4497346130274818e-11,0.0017486055862149118,
ATG,113FF,"Forestry, fishing, and related activities",,,1.843515430831397e-12,0.00022235665422193126,
ATG,211,Oil and gas extraction,,,0.0,0.0,0.0
ATG,212,"Mining, except oil and gas",54800.0,0.0023072178447301334,1.3021786334355944e-12,0.00015706301085825124,0.0023072178447301334
ATG,213,Support activities for mining,,,0.0,0.0,
ATG,2211,"Electric power generation, transmission, and distribution",,,7.361096375180501e-10,0.08878627941031964,
ATG,2212NW,"Natural gas distribution and water, sewage and other systems",,,1.8057239264537023e-10,0.021779841059082265,
ATG,23EH,"Education, hospital, and health structures",,,0.0,0.0,
ATG,23MR,Maintenance and repair construction,,,0.0,0.0,
ATG,23OC,Office and commercial structures,,,0.0,0.0,
ATG,23OR,Other residential construction,,,0.0,0.0,
ATG,23OT,Other nonresidential structures,,,0.0,0.0,
ATG,23PC,Power and communication structures,,,0.0,0.0,
ATG,23SF,Single-family residential structures,,,0.0,0.0,
ATG,23TH,Transportation structures and highways and streets,,,0.0,0.0,
ATG,311,Food manufacturing,65600.0,0.0027619250112097945,5.575925631746008e-10,0.0672543417283033,0.0027619250112097945
ATG,3121,Beverage manufacturing,168613.0,0.007099031431632883,1.0038948543964511e-09,0.12108534448965133,0.007099031431632883
ATG,3122,Tobacco manufacturing,,,2.77828709456328e-11,0.0033510466605449363,
ATG,313TT,Textile mills and textile product mills,65143.0,0.0027426841616652385,1.5504922238087363e-10,0.018701349471631486,0.0027426841616652385
ATG,315AL,Apparel and leather and allied products,7300.0,0.00030734836252791924,6.466351099720121e-11,0.00779942587684026,0.00030734836252791924
ATG,321,Wood products,,,1.1418686221344152e-12,0.00013772712836165917,
ATG,322,Paper products,,,2.9299055580289e-11,0.003533922126031445,
ATG,323,Printing and related support activities,205042.0,0.008632783965678029,-1.1667036026735855e-10,-0.014072261355695599,0.008632783965678029
ATG,324,Petroleum and coal products,1393295.0,0.05866122421484071,1.1321598635763238e-09,0.1365561009682773,0.05866122421484071
ATG,3251,Basic chemical manufacturing,3581.0,0.00015076910770033957,9.254065803192464e-13,0.0001116184370108295,0.00015076910770033957
ATG,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
ATG,3254,Pharmaceutical and medicine manufacturing,,,7.647747256636686e-12,0.0009224373519638916,
