iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
BTN,111,Crop production,,,1.9656590454667397e-11,0.0029508740022308206,
BTN,112,Animal production and aquaculture,,,4.962538301801944e-12,0.0007449829762508437,
BTN,113FF,"Forestry, fishing, and related activities",,,4.865993844007231e-13,7.30489591387232e-05,
BTN,211,Oil and gas extraction,,,0.0,0.0,0.0
BTN,212,"Mining, except oil and gas",,,1.353603525432636e-13,2.032047959557866e-05,
BTN,213,Support activities for mining,,,0.0,0.0,
BTN,2211,"Electric power generation, transmission, and distribution",,,7.379313959970215e-11,0.011077926138306741,
BTN,2212NW,"Natural gas distribution and water, sewage and other systems",,,7.230278209010652e-11,0.010854191648887648,
BTN,23EH,"Education, hospital, and health structures",,,0.0,0.0,
BTN,23MR,Maintenance and repair construction,,,0.0,0.0,
BTN,23OC,Office and commercial structures,,,0.0,0.0,
BTN,23OR,Other residential construction,,,0.0,0.0,
BTN,23OT,Other nonresidential structures,,,0.0,0.0,
BTN,23PC,Power and communication structures,,,0.0,0.0,
BTN,23SF,Single-family residential structures,,,0.0,0.0,
BTN,23TH,Transportation structures and highways and streets,,,0.0,0.0,
BTN,311,Food manufacturing,4200.0,0.001280078804089425,1.9569004481815803e-10,0.029377254772694893,0.001280078804089425
BTN,3121,Beverage manufacturing,17649.0,0.005379074003184349,2.1576119573202448e-10,0.03239036315296928,0.005379074003184349
BTN,3122,Tobacco manufacturing,,,6.34180968462953e-11,0.009520410657498011,
BTN,313TT,Textile mills and textile product mills,1600.0,0.00048764906822454287,1.566846777769385e-11,0.002352171620333555,0.00048764906822454287
BTN,315AL,Apparel and leather and allied products,29668.0,0.009042232847553587,2.140640768601241e-10,0.032135589367589985,0.009042232847553587
BTN,321,Wood products,,,1.6835706435314234e-12,0.00025273990697284186,
BTN,322,Paper products,3620.0,0.0011033060168580283,2.0638848043165e-11,0.00309833184279967,0.0011033060168580283
BTN,323,Printing and related support activities,2465.0,0.0007512843457334364,3.658726611753878e-12,0.000549252998112447,0.0007512843457334364
BTN,324,Petroleum and coal products,,,3.541760749408897e-10,0.053169392431791924,
BTN,3251,Basic chemical manufacturing,,,3.8470252837076913e-13,5.775206499722415e-05,
BTN,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
BTN,3254,Pharmaceutical and medicine manufacturing,,,4.350728126451078e-12,0.0006531372034599439,
BTN,325X,Other chemical manufacturing,,,3.804731410168353e-11,0.005711714363500368,
BTN,326,Plastics and rubber products,3872.0,0.0011801107451033938,4.505037253018652e-11,0.006763022986958311,0.0011801107451033938
BTN,327,Nonmetallic mineral products,2595.0,0.0007909058325266805,2.3962824157492932e-11,0.0035973316425069223,0.0007909058325266805
BTN,3311IS,Iron and steel mills and manufacturing from purchased steel,3016304.0,0.9193111469262261,1.2973801781097818e-10,0.019476447084874293,0.9193111469262261
BTN,3313NF,Nonferrous metal production and processing and foundries,,,4.651093147013943e-13,6.982284074712696e-05,
BTN,332,Fabricated metal products,2040.0,0.0006217525619862922,2.6155512441675383e-10,0.03926500979768753,0.0006217525619862922
BTN,33311,Agricultural implement manufacturing,,,1.3782225855939023e-11,0.002069006426366634,
BTN,33312,Construction machinery manufacturing,,,0.0,0.0,
BTN,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
BTN,3332OM,Other machinery,,,5.057437271281719e-11,0.007592293381782689,
BTN,3341,Computer and peripheral equipment manufacturing,,,1.4001632684778346e-12,0.00021019440769030795,
BTN,3342,Communications equipment manufacturing,,,1.6406442984443437e-12,0.000246295745864618,
BTN,3344,Semiconductor and other electronic component manufacturing,,,7.684190545721264e-14,1.1535611001231708e-05,
BTN,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",,,1.1924830926543033e-12,0.00017901717819927647,
BTN,334X,Other computer and electronic product manufacturing,,,1.9931595921172133e-12,0.0002992158195613783,
BTN,335,"Electrical equipment, appliances, and components",300.0,9.14342002921018e-05,1.0484229825619038e-10,0.01573906792084898,9.14342002921018e-05
BTN,336111,Automobile manufacturing,,,7.925623749721097e-12,0.0011898053799539708,
BTN,336112,Light truck and utility vehicle manufacturing,,,6.60426091744039e-10,0.09914406005542262,
BTN,33612,Heavy duty truck manufacturing,,,0.0,0.0,
BTN,3362BP,"Motor vehicle body, trailer, and parts manufacturing",,,3.3300654765416185e-10,0.04999139430164886,
BTN,3364,Aerospace product and parts manufacturing,,,2.0392194726478586e-12,0.00030613039125768516,
BTN,3365AO,All other transportation equipment manufacturing,,,1.0474040658675075e-10,0.01572377180532545,
BTN,337,Furniture and related products,2200.0,0.0006705174688087465,1.0773918617703148e-10,0.016173952662060887,0.0006705174688087465
BTN,3391,Medical equipment and supplies manufacturing,,,1.8803748398915183e-11,0.002822844196851692,
BTN,3399,Other miscellaneous manufacturing,26071.0,0.007945936786051285,2.029354653861121e-10,0.030464947129032683,0.007945936786051285
BTN,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
BTN,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
BTN,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
BTN,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
BTN,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
BTN,4242,Drugs and druggists' sundries,,,0.0,0.0,
BTN,4244,Grocery and related product wholesalers,,,0.0,0.0,
BTN,4247,Petroleum and petroleum products,,,0.0,0.0,
BTN,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
BTN,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
BTN,42ID,Customs duties,,,0.0,0.0,
BTN,441,Motor vehicle and parts dealers,,,0.0,0.0,
