iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
COG,111,Crop production,,,1.4662575974094427e-10,0.0027567904776034592,
COG,112,Animal production and aquaculture,51924.0,0.0012916154125310027,7.000552946923066e-11,0.0013162119491236441,0.0012916154125310027
COG,113FF,"Forestry, fishing, and related activities",736794.0,0.01832783464795408,1.366734115577777e-09,0.025696709786175918,0.01832783464795408
COG,211,Oil and gas extraction,,,0.0,0.0,0.0
COG,212,"Mining, except oil and gas",,,3.7363569239913813e-13,7.024927411926573e-06,
COG,213,Support activities for mining,,,0.0,0.0,
COG,2211,"Electric power generation, transmission, and distribution",,,5.992419187028372e-10,0.011266672501336082,
COG,2212NW,"Natural gas distribution and water, sewage and other systems",,,5.099573608157797e-10,0.009587985076868862,
COG,23EH,"Education, hospital, and health structures",,,0.0,0.0,
COG,23MR,Maintenance and repair construction,,,0.0,0.0,
COG,23OC,Office and commercial structures,,,0.0,0.0,
COG,23OR,Other residential construction,,,0.0,0.0,
COG,23OT,Other nonresidential structures,,,0.0,0.0,
COG,23PC,Power and communication structures,,,0.0,0.0,
COG,23SF,Single-family residential structures,,,0.0,0.0,
COG,23TH,Transportation structures and highways and streets,,,0.0,0.0,
COG,311,Food manufacturing,,,2.5518580931810214e-09,0.04797886881477007,
COG,3121,Beverage manufacturing,,,8.763539766005502e-10,0.016476806680972924,
COG,3122,Tobacco manufacturing,,,2.3963349474079276e-10,0.004505479375407339,
COG,313TT,Textile mills and textile product mills,23390.0,0.0005818289133945796,1.752093810351871e-10,0.0032942066528963464,0.0005818289133945796
COG,315AL,Apparel and leather and allied products,4306.0,0.0001071122403196691,1.2428614499875342e-10,0.002336771257901478,0.0001071122403196691
COG,321,Wood products,22426527.0,0.5578624128099274,1.811408576109584e-09,0.034057275628040215,0.5578624128099274
COG,322,Paper products,,,4.555729092590096e-10,0.008565473490594541,
COG,323,Printing and related support activities,9983.0,0.0002483282617536592,7.089688235555198e-12,0.00013329707584456654,0.0002483282617536592
COG,324,Petroleum and coal products,,,4.4321703404589516e-10,0.008333163975607873,
COG,3251,Basic chemical manufacturing,,,1.704871182674251e-12,3.205420827991445e-05,
COG,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
COG,3254,Pharmaceutical and medicine manufacturing,,,4.5673688549375945e-11,0.0008587358039433601,
COG,325X,Other chemical manufacturing,3587.0,8.922703344789898e-05,1.8591891564468758e-10,0.0034955624247825275,8.922703344789898e-05
COG,326,Plastics and rubber products,5400.0,0.00013432561489229287,3.410633630235136e-10,0.0064125173714621045,0.00013432561489229287
COG,327,Nonmetallic mineral products,,,3.953992927445098e-11,0.0007434116672370923,
COG,3311IS,Iron and steel mills and manufacturing from purchased steel,,,3.5212840390926926e-11,0.0006620557209769084,
COG,3313NF,Nonferrous metal production and processing and foundries,12909682.0,0.3211298097618454,3.110880927874408e-11,0.0005848936049214262,0.3211298097618454
COG,332,Fabricated metal products,2460.0,6.119278011760008e-05,4.644401839269363e-10,0.008732191933588623,6.119278011760008e-05
COG,33311,Agricultural implement manufacturing,,,1.2750989062283658e-11,0.0002397382648794797,
COG,33312,Construction machinery manufacturing,,,0.0,0.0,
COG,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
COG,3332OM,Other machinery,75486.0,0.0018777228455110406,1.3891054956665748e-10,0.002611732624339741,0.0018777228455110406
COG,3341,Computer and peripheral equipment manufacturing,4946.0,0.0001230323131957927,1.0418476758990582e-11,0.00019588343529174486,0.0001230323131957927
COG,3342,Communications equipment manufacturing,,,9.71613423974162e-12,0.0001826783124504213,
COG,3344,Semiconductor and other electronic component manufacturing,,,1.931224036790589e-12,3.63099911239984e-05,
