iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
NFK,111,Crop production,,,2.075680494947776e-13,0.0025444732324271225,
NFK,112,Animal production and aquaculture,,,4.566081329841052e-14,0.0005597331453055885,
NFK,113FF,"Forestry, fishing, and related activities",,,6.470934159072323e-15,7.932395566964219e-05,
NFK,211,Oil and gas extraction,,,0.0,0.0,0.0
NFK,212,"Mining, except oil and gas",,,4.846637402344572e-16,5.941251154771853e-06,
NFK,213,Support activities for mining,,,0.0,0.0,
NFK,2211,"Electric power generation, transmission, and distribution",,,4.530361048424515e-13,0.005553543740958398,
NFK,2212NW,"Natural gas distribution and water, sewage and other systems",,,3.322440774851004e-13,0.004072814500357631,
NFK,23EH,"Education, hospital, and health structures",,,0.0,0.0,
NFK,23MR,Maintenance and repair construction,,,0.0,0.0,
NFK,23OC,Office and commercial structures,,,0.0,0.0,
NFK,23OR,Other residential construction,,,0.0,0.0,
NFK,23OT,Other nonresidential structures,,,0.0,0.0,
NFK,23PC,Power and communication structures,,,0.0,0.0,
NFK,23SF,Single-family residential structures,,,0.0,0.0,
NFK,23TH,Transportation structures and highways and streets,,,0.0,0.0,
NFK,311,Food manufacturing,,,2.143036848218629e-12,0.026270420277444875,
NFK,3121,Beverage manufacturing,,,1.270362567040054e-12,0.015572741350022418,
NFK,3122,Tobacco manufacturing,,,1.6914383142688282e-13,0.0020734499001335807,
NFK,313TT,Textile mills and textile product mills,,,6.451753788312757e-14,0.0007908883306717745,
NFK,315AL,Apparel and leather and allied products,,,4.477897048413194e-14,0.0005489230739020102,
NFK,321,Wood products,,,2.5387401527885422e-14,0.00031121149804035303,
NFK,322,Paper products,,,1.7087707496779577e-13,0.0020946968685656908,
NFK,323,Printing and related support activities,,,1.1607845803695968e-14,0.00014229479443265185,
NFK,324,Petroleum and coal products,,,4.1143692507567693e-13,0.00504360013612559,
NFK,3251,Basic chemical manufacturing,,,2.097776086392e-15,2.5715591163679878e-05,
NFK,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
NFK,3254,Pharmaceutical and medicine manufacturing,,,4.775662933544911e-14,0.0005854247092014586,
NFK,325X,Other chemical manufacturing,,,2.502598017209892e-13,0.0030678101383209144,
NFK,326,Plastics and rubber products,,,1.299495764241209e-13,0.0015929870689695789,
NFK,327,Nonmetallic mineral products,,,3.664916474186077e-14,0.00044926383855056084,
NFK,3311IS,Iron and steel mills and manufacturing from purchased steel,,,1.0095119701321784e-14,0.00012375103933713673,
NFK,3313NF,Nonferrous metal production and processing and foundries,2267.0,0.011858865378076532,4.03509207560276e-15,4.9464181995930654e-05,0.011858865378076532
NFK,332,Fabricated metal products,,,2.1585711523675859e-13,0.002646084756713426,
NFK,33311,Agricultural implement manufacturing,,,4.7026941224659575e-14,0.0005764798264488218,
NFK,33312,Construction machinery manufacturing,,,0.0,0.0,
NFK,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
NFK,3332OM,Other machinery,,,9.054267642495545e-14,0.0011099175288121876,
NFK,3341,Computer and peripheral equipment manufacturing,,,7.179661367208565e-15,8.80118891670413e-05,
NFK,3342,Communications equipment manufacturing,,,5.3570549556580384e-14,0.0006566946585705569,
NFK,3344,Semiconductor and other electronic component manufacturing,,,1.4080755133814645e-15,1.7260895700257366e-05,
NFK,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",14771.0,0.07726832840739675,8.517542583730188e-12,0.1044123079785692,0.07726832840739675
NFK,334X,Other computer and electronic product manufacturing,,,8.751799754026267e-15,0.00010728394983661679,
