iso3,scenario,total_sim,direct_sim,indirect_sim
All Countries,TEN,0.0,0.0,0.0
LBY,TEN,1.5572482053157033e-06,0.00022087291968510996,1.4688240477393116e-06
GNQ,TEN,8.358383565712918e-07,0.0008611609502878182,4.946506688004265e-07
SXM,TEN,0.0020502207784320312,0.002157509869985504,0.0003276974813957422
GUY,TEN,0.00019330197400817137,0.00523499539770978,0.00014566329873875013
DJI,TEN,0.015935120686733244,0.01732227515662308,0.00776353822134773
TKL,TEN,0.01926191697743446,0.019509909215441996,0.0006237485465353828
VEN,TEN,0.022148825888398078,0.02335973113643634,0.021588758260660125
VGB,TEN,0.023486048492070304,0.023507961980661393,0.005988000490171355
COD,TEN,0.025512073934504994,0.03292262447888544,0.017958613471482688
BMU,TEN,0.05194314215112433,0.05226577497837882,0.009099715906231688
TCD,TEN,0.0033269007890322426,0.05314388178374898,1.278370880917041e-05
ATG,TEN,0.04429922888201281,0.05339275880109151,0.017088977821622275
COK,TEN,0.06138031322788903,0.06148877225398883,0.006783559395416774
AGO,TEN,0.04003603155665574,0.06392380634361633,0.034768688986192585
TJK,TEN,0.07920896388364393,0.09387844000852245,0.03207386209099014
NGA,TEN,0.11354312896847789,0.10846267532262868,0.11278347456972372
AZE,TEN,0.09146513083791447,0.11493055287176943,0.04461493737602819
ABW,TEN,0.11138045404808358,0.12334453710330287,0.027373423578870393
GLP,TEN,0.12475605468296858,0.1258515823765332,0.014161492958869806
KAZ,TEN,0.12898879599699795,0.15629103046712986,0.12087036767527347
NFK,TEN,0.12149204560191683,0.19525113636959998,0.0232462483507377
ZAF,TEN,0.17812801366841863,0.21812272857730608,0.05573810470060481
BHR,TEN,0.16689987737897316,0.22330289249433735,0.059121022901080775
GEO,TEN,0.20391000710472768,0.22532230257428737,0.06623207965617678
KNA,TEN,0.1872259710362661,0.2307111591199513,0.0037282562027711663
IRN,TEN,0.23084856618932492,0.23156419439709225,0.048033365331497484
MLT,TEN,0.1913448403419965,0.23184621630615695,0.05411890312351422
NER,TEN,0.21826196761400254,0.24860289983533518,0.024384710043322974
GHA,TEN,0.13914416144639444,0.2497366430444242,0.04265914661307229
SAU,TEN,0.27106288594204625,0.2857895935184338,0.2659262997371034
TTO,TEN,0.06417753685854655,0.2862650884804917,0.016449893854297744
LCA,TEN,0.2289379515531258,0.29042345964370236,0.08793803039002633
IRQ,TEN,0.2850978976688011,0.2920153058953221,0.2834445111532338
SMR,TEN,0.23806528739248628,0.294417232314496,0.06381915274211844
CAN,TEN,0.28126194976369584,0.29594730511841394,0.19775877514393644
BOL,TEN,0.26683730094527514,0.30230909681095736,0.07226424149140533
BRN,TEN,0.15814332753418883,0.30638293837538744,0.07058148413147812
GNB,TEN,0.27506246652524463,0.3076442238792894,0.04465488573365558
GAB,TEN,0.2124125887103016,0.31062472976507777,0.2001314383702662
VCT,TEN,0.18280896917900244,0.31530705528844405,0.0002750210894101462
PLW,TEN,0.317816701170884,0.3206627735203381,0.021135094441516452
UZB,TEN,0.3162350860536583,0.3248152229128131,0.20988447224177256
CAF,TEN,0.316713495163914,0.33994148764313264,0.06266797237042575
ALB,TEN,0.3525990296783048,0.3565013742319333,0.11511819441177952
UKR,TEN,0.3210391849430878,0.35666696166927214,0.1570849915111973
DMA,TEN,0.19623868112540183,0.3620016964349225,0.027954838621667227
HKG,TEN,0.3657838037855129,0.368103225790216,0.07042873924988521
MRT,TEN,0.37819524259780823,0.37112834698746244,0.25706399786338574
PAN,TEN,0.278922005608832,0.3712288590316943,0.13604667956305777
ERI,TEN,0.3759822631953901,0.378073111089328,0.07050546554419435
ARG,TEN,0.40058261430974573,0.38794185098113787,0.388478636498322
CHL,TEN,0.27325657969821143,0.3882521081611248,0.10794617158248858
ESP,TEN,0.44245021280046615,0.3897803070978546,0.4727971136215986
CCK,TEN,0.3622825781373116,0.39273318299745935,0.05469963146258085
CMR,TEN,0.28658609437028454,0.4000276992359106,0.11205538536282444
STP,TEN,0.3795520642167954,0.4035140714406031,0.2301824710473111
MKD,TEN,0.3927848297569681,0.41017017166283487,0.18499690061223598
ARE,TEN,0.3485493968866716,0.4129818520446807,0.25517183958104056
JPN,TEN,0.3628087110194188,0.414128726804992,0.1122253932722711
BTN,TEN,0.10544151410893318,0.4219245326648157,0.01996016494763748
MYS,TEN,0.35309610073694553,0.4422894650128769,0.04773163995589634
TCA,TEN,0.25990386250467123,0.44816738891536706,0.002954446738658779
ISR,TEN,0.40913900347696225,0.4535145678210467,0.24434300591046398
LUX,TEN,0.40350141484980667,0.45797493486217733,0.12120371372033285
GMB,TEN,0.38931124018907826,0.45849136259865897,0.2631122958599077
AND,TEN,0.45110532159875255,0.4656109160044044,0.02278313390634623
ECU,TEN,0.31085806065546384,0.4742055476369147,0.07908354549587147
DEU,TEN,0.4386493692775303,0.47917081038520193,0.19922959600187373
COL,TEN,0.46804902839662116,0.49945642702936016,0.2572965534263775
BHS,TEN,0.3307724690507988,0.49986678171582455,0.09048471837924361
BRA,TEN,0.4942577709788007,0.5035205886454045,0.3784579715389499
LVA,TEN,0.4911121998583029,0.505091777649864,0.15526878769540525
KGZ,TEN,0.4709360586326439,0.5077109379101861,0.12916280645525377
EST,TEN,0.461124247954923,0.5184934232927603,0.07015662463979572
SLE,TEN,0.4927290840143171,0.5233070150034284,0.2584510358303718
FRA,TEN,0.5199844135318248,0.5241839803600332,0.2033654846616625
AIA,TEN,0.5243287904139236,0.5249855250641826,0.10964666919788282
ROU,TEN,0.5314493300141973,0.5313654490655859,0.15624452248987475
GIB,TEN,0.5455097734599031,0.5453826727175716,0.4885871197095873
CUW,TEN,0.397369027507633,0.5549986237732278,0.12064896909544419
MTQ,TEN,0.5703017486160016,0.5723208568611072,0.1148330480025739
PHL,TEN,0.5699203554153023,0.5831736322993177,0.18421515718686884
TWN,TEN,0.5380461637681218,0.5951435303598918,0.03873254219133555
CYP,TEN,0.5833835263075281,0.5990972241982828,0.3777671253839232
POL,TEN,0.5084334236394931,0.6028655071502038,0.16981097669459108
MYT,TEN,0.5440393505623307,0.6034737454086052,0.1537547645423019
BIH,TEN,0.6116604649565828,0.6112241662727321,0.11491118549552287
SJM,TEN,0.5991276764345572,0.6166638068376902,0.09290133615383803
GBR,TEN,0.5796154040683796,0.6205321075969787,0.2591940379765341
MEX,TEN,0.5823504939277734,0.6326743812459452,0.2988810794685879
KIR,TEN,0.31507798198188,0.6337835515926341,0.059228410381553076
KOR,TEN,0.5262565260232448,0.6407565912149153,0.09723137157338078
COG,TEN,0.15200835747651792,0.6417012803731035,0.03252033999924706
LAO,TEN,0.6277525899587727,0.6493684809301379,0.03950845354007309
BGR,TEN,0.6412382831230258,0.6516236727457521,0.26027116161744246
MAR,TEN,0.7064880883322604,0.6795637154300168,0.39495810950596877
DOM,TEN,0.6514094433614287,0.683475670032085,0.19976567482103064
CZE,TEN,0.5280796820619146,0.6864252303731491,0.11526044479098803
SYR,TEN,0.6788488645704492,0.6872103230585151,0.5831213864793702
RUS,TEN,0.6701045879138724,0.6916425168153748,0.19872132820413094
MNE,TEN,0.6891535370728021,0.6927114901790383,0.12039394644428862
CYM,TEN,0.540072881708501,0.6973737878099627,0.08912325459735577
SEN,TEN,0.6157853412494987,0.6982148863359564,0.2275265430333786
ITA,TEN,0.7225302915621354,0.7072554834748251,0.4190848014259152
MUS,TEN,0.6350832363504231,0.7195840152694863,0.15837643117486783
AUT,TEN,0.7117238323577536,0.7382620476994102,0.3992670005128073
TUR,TEN,0.734477476221698,0.7500443913341359,0.36340677957752826
LIE,TEN,0.5695939115158832,0.7514233248936297,0.07398269871913507
SWE,TEN,0.7025415062651442,0.752324119919572,0.3115665504610101
VNM,TEN,0.7630320053790198,0.7631823679698403,0.08122976062172539
OMN,TEN,0.7305732485649644,0.7671672050234173,0.15829860778239851
THA,TEN,0.6736026445443537,0.7687269893425355,0.14486934358054143
NLD,TEN,0.7532431342192585,0.7786936725253073,0.4145136300676649
MNG,TEN,0.5610420111707679,0.7855013412012738,0.006713638314079645
SRB,TEN,0.7087091508529084,0.794274121398463,0.21710040352916243
