iso3,usummary_code,usummary_desc,impVal,impVal_share,direct,direct_share,impVal_share_no_oil
BMU,111,Crop production,0.0,0.0,0.0,0.0,0.0
BMU,112,Animal production and aquaculture,18000.0,0.000771596073913417,1.2946230939382032e-11,0.001948753854608797,0.000771596073913417
BMU,113FF,"Forestry, fishing, and related activities",0.0,0.0,0.0,0.0,0.0
BMU,211,Oil and gas extraction,0.0,0.0,0.0,0.0,0.0
BMU,212,"Mining, except oil and gas",0.0,0.0,0.0,0.0,0.0
BMU,213,Support activities for mining,0.0,0.0,0.0,0.0,0.0
BMU,2211,"Electric power generation, transmission, and distribution",0.0,0.0,0.0,0.0,0.0
BMU,2212NW,"Natural gas distribution and water, sewage and other systems",0.0,0.0,0.0,0.0,0.0
BMU,23EH,"Education, hospital, and health structures",0.0,0.0,0.0,0.0,0.0
BMU,23MR,Maintenance and repair construction,0.0,0.0,0.0,0.0,0.0
BMU,23OC,Office and commercial structures,0.0,0.0,0.0,0.0,0.0
BMU,23OR,Other residential construction,0.0,0.0,0.0,0.0,0.0
BMU,23OT,Other nonresidential structures,0.0,0.0,0.0,0.0,0.0
BMU,23PC,Power and communication structures,0.0,0.0,0.0,0.0,0.0
BMU,23SF,Single-family residential structures,0.0,0.0,0.0,0.0,0.0
BMU,23TH,Transportation structures and highways and streets,0.0,0.0,0.0,0.0,0.0
BMU,311,Food manufacturing,0.0,0.0,0.0,0.0,0.0
BMU,3121,Beverage manufacturing,723887.0,0.031030464842053428,3.7699858705274676e-09,0.5674836584802797,0.031030464842053428
BMU,3122,Tobacco manufacturing,0.0,0.0,0.0,0.0,0.0
BMU,313TT,Textile mills and textile product mills,7901.0,0.0003386878099994393,1.6597252623553974e-11,0.00249833022271196,0.0003386878099994393
BMU,315AL,Apparel and leather and allied products,0.0,0.0,0.0,0.0,0.0
BMU,321,Wood products,6000.0,0.0002571986913044723,3.862934742501581e-13,5.814749485622516e-05,0.0002571986913044723
BMU,322,Paper products,0.0,0.0,0.0,0.0,0.0
BMU,323,Printing and related support activities,2500.0,0.00010716612137686347,-1.4476076983338264e-12,-0.00021790365823831585,0.00010716612137686347
BMU,324,Petroleum and coal products,335000.0,0.014360260264499705,2.0732748702439655e-10,0.031208329389220205,0.014360260264499705
BMU,3251,Basic chemical manufacturing,22066.0,0.0009458910537207477,6.368410776966038e-13,9.586160719250359e-05,0.0009458910537207477
BMU,3252,"Resin, rubber, and artificial fibers manufacturing",0.0,0.0,0.0,0.0,0.0
BMU,3254,Pharmaceutical and medicine manufacturing,0.0,0.0,0.0,0.0,0.0
BMU,325X,Other chemical manufacturing,121323.0,0.005200686137522083,1.0870870350456545e-10,0.01636356604296439,0.005200686137522083
BMU,326,Plastics and rubber products,10890.0,0.00046681562471761725,1.9863845502585188e-11,0.0029900397785090223,0.00046681562471761725
BMU,327,Nonmetallic mineral products,5645.0,0.00024198110206895772,9.370487481226244e-12,0.0014105088719724916,0.00024198110206895772
BMU,3311IS,Iron and steel mills and manufacturing from purchased steel,0.0,0.0,0.0,0.0,0.0
BMU,3313NF,Nonferrous metal production and processing and foundries,5500.0,0.00023576546702909964,0.0,0.0,0.00023576546702909964
BMU,332,Fabricated metal products,41993.0,0.001800090773991451,3.9446238020559545e-11,0.00593771335860712,0.001800090773991451
BMU,33311,Agricultural implement manufacturing,0.0,0.0,0.0,0.0,0.0
BMU,33312,Construction machinery manufacturing,0.0,0.0,0.0,0.0,0.0
BMU,33313,Mining and oil and gas field machinery manufacturing,0.0,0.0,0.0,0.0,0.0
BMU,3332OM,Other machinery,53125.0,0.0022772800792583486,5.078639064546735e-12,0.0007644709490772211,0.0022772800792583486
BMU,3341,Computer and peripheral equipment manufacturing,12990.0,0.0005568351666741826,8.312666309459624e-12,0.0012512785063456759,0.0005568351666741826
BMU,3342,Communications equipment manufacturing,28260.0,0.0012114058360440647,3.122279319864893e-12,0.00046998650713413583,0.0012114058360440647
BMU,3344,Semiconductor and other electronic component manufacturing,6000.0,0.0002571986913044723,3.2973465250084077e-15,4.963388016696215e-07,0.0002571986913044723
BMU,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",237926.0,0.010199042637884646,8.923452436077721e-13,0.00013432181468604935,0.010199042637884646
BMU,334X,Other computer and electronic product manufacturing,44000.0,0.0018861237362327971,9.644221187441112e-11,0.014517131126213952,0.0018861237362327971
BMU,335,"Electrical equipment, appliances, and components",326336.0,0.013988865354256046,1.0792839445268312e-10,0.016246108670253993,0.013988865354256046
BMU,336111,Automobile manufacturing,0.0,0.0,0.0,0.0,0.0
BMU,336112,Light truck and utility vehicle manufacturing,0.0,0.0,0.0,0.0,0.0
BMU,33612,Heavy duty truck manufacturing,0.0,0.0,0.0,0.0,0.0
BMU,3362BP,"Motor vehicle body, trailer, and parts manufacturing",50873.0,0.00218074483712207,3.4058657822847857e-11,0.005126738509906806,0.00218074483712207
BMU,3364,Aerospace product and parts manufacturing,0.0,0.0,0.0,0.0,0.0
BMU,3365AO,All other transportation equipment manufacturing,30000.0,0.0012859934565223616,7.829368738610449e-11,0.01178529301691031,0.0012859934565223616
BMU,337,Furniture and related products,5270.0,0.0002259061838624282,1.962364152685992e-11,0.002953882658666286,0.0002259061838624282
BMU,3391,Medical equipment and supplies manufacturing,45765.0,0.0019617830179248625,5.175315948737324e-11,0.007790234046606352,0.0019617830179248625
BMU,3399,Other miscellaneous manufacturing,839571.0,0.03598942707619786,2.054007585212232e-09,0.30918305241271327,0.03598942707619786
BMU,4231,Motor vehicle and motor vehicle parts and supplies,0.0,0.0,0.0,0.0,0.0
BMU,4234,Professional and commercial equipment and supplies,0.0,0.0,0.0,0.0,0.0
BMU,4236,Household appliances and electrical and electronic goods,0.0,0.0,0.0,0.0,0.0
