iso3,usummary_code,usummary_desc,impVal,impVal_share,direct,direct_share,impVal_share_no_oil
GBR,111,Crop production,11762612.0,0.00017276498279522468,3.8186677558216883e-08,0.0005878755253055221,0.00017667692284364857
GBR,112,Animal production and aquaculture,294932464.0,0.004331861160489968,5.668183010785579e-07,0.008726043421592198,0.004429948057983648
GBR,113FF,"Forestry, fishing, and related activities",16745848.0,0.000245956947454481,2.0336648591504183e-08,0.00031307824451231426,0.0002515261827090332
GBR,211,Oil and gas extraction,1507510738.0,0.02214177146319087,0.0,0.0,0.0
GBR,212,"Mining, except oil and gas",24731828.0,0.00036325212792145625,2.745208355939485e-09,4.226188051737883e-05,0.00037147729325241594
GBR,213,Support activities for mining,0.0,0.0,0.0,0.0,0.0
GBR,2211,"Electric power generation, transmission, and distribution",0.0,0.0,0.0,0.0,0.0
GBR,2212NW,"Natural gas distribution and water, sewage and other systems",0.0,0.0,0.0,0.0,0.0
GBR,23EH,"Education, hospital, and health structures",0.0,0.0,0.0,0.0,0.0
GBR,23MR,Maintenance and repair construction,0.0,0.0,0.0,0.0,0.0
GBR,23OC,Office and commercial structures,0.0,0.0,0.0,0.0,0.0
GBR,23OR,Other residential construction,0.0,0.0,0.0,0.0,0.0
GBR,23OT,Other nonresidential structures,0.0,0.0,0.0,0.0,0.0
GBR,23PC,Power and communication structures,0.0,0.0,0.0,0.0,0.0
GBR,23SF,Single-family residential structures,0.0,0.0,0.0,0.0,0.0
GBR,23TH,Transportation structures and highways and streets,0.0,0.0,0.0,0.0,0.0
GBR,311,Food manufacturing,856134614.0,0.012574594984354353,2.669023746790262e-06,0.04108903516953426,0.012859323179363124
GBR,3121,Beverage manufacturing,1942050095.0,0.028524128080577638,9.385537410430207e-06,0.14448828984976841,0.029170003634636198
GBR,3122,Tobacco manufacturing,2091854.0,3.072439355477524e-05,9.147717114732472e-09,0.0001408270985599926,3.142009000706455e-05
GBR,313TT,Textile mills and textile product mills,303916590.0,0.004463816747720094,7.475405127041745e-07,0.011508222230728326,0.004564891532793463
GBR,315AL,Apparel and leather and allied products,238422681.0,0.0035018659444820883,1.6531075660767452e-06,0.02544922839417818,0.0035811591519989638
GBR,321,Wood products,21843145.0,0.00032082419875097454,4.2133471950687455e-09,6.486355593045332e-05,0.00032808866294557943
GBR,322,Paper products,306687625.0,0.004504516705697112,1.1734089365415289e-07,0.0018064373207537993,0.0046065130652296294
GBR,323,Printing and related support activities,451545508.0,0.006632136800982723,3.1686644351119334e-08,0.0004878089397718568,0.006782309139952257
GBR,324,Petroleum and coal products,1732279580.0,0.025443094768000427,4.24342040357427e-06,0.06532652637926638,0.02601920608273808
GBR,3251,Basic chemical manufacturing,2361507360.0,0.03468496439576486,2.6000374788711453e-07,0.004002700670607367,0.035470340570396115
GBR,3252,"Resin, rubber, and artificial fibers manufacturing",377321422.0,0.00554196032140648,0.0,0.0,0.00566744765209885
GBR,3254,Pharmaceutical and medicine manufacturing,8211655843.0,0.12060982547381494,1.9032540191566463e-05,0.29300178173285557,0.12334080948961905
GBR,325X,Other chemical manufacturing,1115132116.0,0.01637865644426106,3.037883280880787e-06,0.04676754679277858,0.01674952049927402
GBR,326,Plastics and rubber products,831270785.0,0.012209404073576338,1.28450635697956e-06,0.019774693627546424,0.01248586320314095
GBR,327,Nonmetallic mineral products,271082725.0,0.00398156483616969,2.963771128145399e-07,0.004562660645686123,0.004071719928283871
GBR,3311IS,Iron and steel mills and manufacturing from purchased steel,475947329.0,0.006990541905668413,2.716332288485227e-08,0.0004181733979247419,0.007148829658189322
GBR,3313NF,Nonferrous metal production and processing and foundries,948822627.0,0.013935962933179714,0.0,0.0,0.014251516760289885
GBR,332,Fabricated metal products,2023928579.0,0.0297267295843558,1.5679964555014033e-06,0.024138961514779313,0.030399835801184147
GBR,33311,Agricultural implement manufacturing,458443268.0,0.006733448600413461,3.0672395890749807e-10,4.7219480718540574e-06,0.00688591495567703
GBR,33312,Construction machinery manufacturing,2185154125.0,0.03209475198285375,0.0,0.0,0.032821477639839294
GBR,33313,Mining and oil and gas field machinery manufacturing,199753114.0,0.002933901356561158,0.0,0.0,0.003000334067803693
GBR,3332OM,Other machinery,6202767347.0,0.09110399917868893,3.613527769646645e-07,0.005562946743791835,0.09316687891966696
GBR,3341,Computer and peripheral equipment manufacturing,421288505.0,0.006187732904745216,4.722076535036642e-07,0.007269533253673221,0.006327842548304837
GBR,3342,Communications equipment manufacturing,490880542.0,0.007209875527063255,2.275018948439344e-08,0.00035023417718256365,0.007373129679392841
GBR,3344,Semiconductor and other electronic component manufacturing,499054364.0,0.0073299296627604305,5.073784362686641e-09,7.810979740130688e-05,0.0074959022165497005
GBR,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",2561346277.0,0.03762012599569873,3.095882985352651e-06,0.047660439521714754,0.03847196341742765
GBR,334X,Other computer and electronic product manufacturing,253084693.0,0.003717216263860418,6.412707672086619e-07,0.009872222807578305,0.0038013856767586556
GBR,335,"Electrical equipment, appliances, and components",2230784946.0,0.03276496094706994,1.5043085394476102e-06,0.023158500016167444,0.033506862233083495
