iso3,usummary_code,usummary_desc,impVal,impVal_share,direct,direct_share,impVal_share_no_oil
GLP,111,Crop production,0.0,0.0,0.0,0.0,0.0
GLP,112,Animal production and aquaculture,0.0,0.0,0.0,0.0,0.0
GLP,113FF,"Forestry, fishing, and related activities",0.0,0.0,0.0,0.0,0.0
GLP,211,Oil and gas extraction,0.0,0.0,0.0,0.0,0.0
GLP,212,"Mining, except oil and gas",0.0,0.0,0.0,0.0,0.0
GLP,213,Support activities for mining,0.0,0.0,0.0,0.0,0.0
GLP,2211,"Electric power generation, transmission, and distribution",0.0,0.0,0.0,0.0,0.0
GLP,2212NW,"Natural gas distribution and water, sewage and other systems",0.0,0.0,0.0,0.0,0.0
GLP,23EH,"Education, hospital, and health structures",0.0,0.0,0.0,0.0,0.0
GLP,23MR,Maintenance and repair construction,0.0,0.0,0.0,0.0,0.0
GLP,23OC,Office and commercial structures,0.0,0.0,0.0,0.0,0.0
GLP,23OR,Other residential construction,0.0,0.0,0.0,0.0,0.0
GLP,23OT,Other nonresidential structures,0.0,0.0,0.0,0.0,0.0
GLP,23PC,Power and communication structures,0.0,0.0,0.0,0.0,0.0
GLP,23SF,Single-family residential structures,0.0,0.0,0.0,0.0,0.0
GLP,23TH,Transportation structures and highways and streets,0.0,0.0,0.0,0.0,0.0
GLP,311,Food manufacturing,0.0,0.0,0.0,0.0,0.0
GLP,3121,Beverage manufacturing,60208.0,0.01756533099393435,3.1356179803300483e-10,0.14758561117869617,0.01756533099393435
GLP,3122,Tobacco manufacturing,0.0,0.0,0.0,0.0,0.0
GLP,313TT,Textile mills and textile product mills,3516.0,0.0010257723853088156,7.385892953349673e-12,0.003476353090390815,0.0010257723853088156
GLP,315AL,Apparel and leather and allied products,89500.0,0.026111100251746015,5.664321769214548e-10,0.2666053057057448,0.026111100251746015
GLP,321,Wood products,0.0,0.0,0.0,0.0,0.0
GLP,322,Paper products,0.0,0.0,0.0,0.0,0.0
GLP,323,Printing and related support activities,45750.0,0.013347294262764025,-2.6491220879509025e-11,-0.012468747943461683,0.013347294262764025
GLP,324,Petroleum and coal products,0.0,0.0,0.0,0.0,0.0
GLP,3251,Basic chemical manufacturing,0.0,0.0,0.0,0.0,0.0
GLP,3252,"Resin, rubber, and artificial fibers manufacturing",0.0,0.0,0.0,0.0,0.0
GLP,3254,Pharmaceutical and medicine manufacturing,2823.0,0.0008235936984433408,6.363625824731342e-11,0.02995197796884216,0.0008235936984433408
GLP,325X,Other chemical manufacturing,0.0,0.0,0.0,0.0,0.0
GLP,326,Plastics and rubber products,4592.0,0.0013396890766035497,8.376012722485874e-12,0.003942377434506531,0.0013396890766035497
GLP,327,Nonmetallic mineral products,6340.0,0.0018496578278890475,1.0524161316381647e-11,0.004953456670311251,0.0018496578278890475
GLP,3311IS,Iron and steel mills and manufacturing from purchased steel,0.0,0.0,0.0,0.0,0.0
GLP,3313NF,Nonferrous metal production and processing and foundries,3626.0,0.0010578642403668275,0.0,0.0,0.0010578642403668275
GLP,332,Fabricated metal products,123775.0,0.03611063054368562,1.1626838070618332e-10,0.0547245874176076,0.03611063054368562
GLP,33311,Agricultural implement manufacturing,0.0,0.0,0.0,0.0,0.0
GLP,33312,Construction machinery manufacturing,23569.0,0.006876117562384378,0.0,0.0,0.006876117562384378
GLP,33313,Mining and oil and gas field machinery manufacturing,0.0,0.0,0.0,0.0,0.0
GLP,3332OM,Other machinery,57780.0,0.016856976229562958,5.523647343990784e-12,0.0025998411614945975,0.016856976229562958
GLP,3341,Computer and peripheral equipment manufacturing,0.0,0.0,0.0,0.0,0.0
GLP,3342,Communications equipment manufacturing,4085.0,0.0011917747991998043,4.513273539153605e-13,0.00021242837548166832,0.0011917747991998043
GLP,3344,Semiconductor and other electronic component manufacturing,0.0,0.0,0.0,0.0,0.0
GLP,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",85463.0,0.02493332917111698,3.2053033949400665e-13,0.00015086552747270142,0.02493332917111698
GLP,334X,Other computer and electronic product manufacturing,218495.0,0.06374463519000274,4.789122973522604e-10,0.2254119109824952,0.06374463519000274
GLP,335,"Electrical equipment, appliances, and components",72735.0,0.021220009796768118,2.4055488118123368e-11,0.011322310110434467,0.021220009796768118
GLP,336111,Automobile manufacturing,0.0,0.0,0.0,0.0,0.0
GLP,336112,Light truck and utility vehicle manufacturing,0.0,0.0,0.0,0.0,0.0
GLP,33612,Heavy duty truck manufacturing,0.0,0.0,0.0,0.0,0.0
GLP,3362BP,"Motor vehicle body, trailer, and parts manufacturing",6976.0,0.002035207098951734,4.6703201496311735e-12,0.0021982016240733038,0.002035207098951734
GLP,3364,Aerospace product and parts manufacturing,357429.0,0.10427781510481929,1.9567239869628425e-11,0.009209805127266473,0.10427781510481929
GLP,3365AO,All other transportation equipment manufacturing,0.0,0.0,0.0,0.0,0.0
GLP,337,Furniture and related products,80797.0,0.023572051028383497,3.0085984145079724e-10,0.14160712133360015,0.023572051028383497
GLP,3391,Medical equipment and supplies manufacturing,0.0,0.0,0.0,0.0,0.0
GLP,3399,Other miscellaneous manufacturing,94239.0,0.027493675716472547,2.3055539176891007e-10,0.10851659423504376,0.027493675716472547
GLP,4231,Motor vehicle and motor vehicle parts and supplies,0.0,0.0,0.0,0.0,0.0
GLP,4234,Professional and commercial equipment and supplies,0.0,0.0,0.0,0.0,0.0
GLP,4236,Household appliances and electrical and electronic goods,0.0,0.0,0.0,0.0,0.0
GLP,4238,"Machinery, equipment, and supplies",0.0,0.0,0.0,0.0,0.0
GLP,423X,Other durable goods merchant wholesalers,0.0,0.0,0.0,0.0,0.0
GLP,4242,Drugs and druggists' sundries,0.0,0.0,0.0,0.0,0.0
GLP,4244,Grocery and related product wholesalers,0.0,0.0,0.0,0.0,0.0
GLP,4247,Petroleum and petroleum products,0.0,0.0,0.0,0.0,0.0
GLP,424X,Other nondurable goods merchant wholesalers,0.0,0.0,0.0,0.0,0.0
GLP,425,Wholesale electronic markets and agents and brokers,0.0,0.0,0.0,0.0,0.0
GLP,42ID,Customs duties,0.0,0.0,0.0,0.0,0.0
GLP,441,Motor vehicle and parts dealers,0.0,0.0,0.0,0.0,0.0
GLP,444,Building material and garden equipment and supplies dealers,0.0,0.0,0.0,0.0,0.0
GLP,445,Food and beverage stores,0.0,0.0,0.0,0.0,0.0
GLP,446,Health and personal care stores,0.0,0.0,0.0,0.0,0.0
GLP,447,Gasoline stations,0.0,0.0,0.0,0.0,0.0
GLP,448,Clothing and clothing accessories stores,0.0,0.0,0.0,0.0,0.0
GLP,452,General merchandise stores,0.0,0.0,0.0,0.0,0.0
GLP,454,Nonstore retailers,0.0,0.0,0.0,0.0,0.0
GLP,481,Air transportation,0.0,0.0,0.0,0.0,0.0
GLP,482,Rail transportation,0.0,0.0,0.0,0.0,0.0
GLP,483,Water transportation,0.0,0.0,0.0,0.0,0.0
GLP,484,Truck transportation,0.0,0.0,0.0,0.0,0.0
GLP,485,Transit and ground passenger transportation,0.0,0.0,0.0,0.0,0.0
GLP,486,Pipeline transportation,0.0,0.0,0.0,0.0,0.0
GLP,48A,Scenic and sightseeing transportation and support activities,0.0,0.0,0.0,0.0,0.0
GLP,492,Couriers and messengers,0.0,0.0,0.0,0.0,0.0
GLP,493,Warehousing and storage,0.0,0.0,0.0,0.0,0.0
