iso3,usummary_code,usummary_desc,impVal,impVal_share,direct,direct_share,impVal_share_no_oil
GNQ,111,Crop production,0.0,0.0,0.0,0.0,0.0
GNQ,112,Animal production and aquaculture,0.0,0.0,0.0,0.0,0.0
GNQ,113FF,"Forestry, fishing, and related activities",0.0,0.0,0.0,0.0,0.0
GNQ,211,Oil and gas extraction,122837811.0,0.9623711426789374,0.0,0.0,0.0
GNQ,212,"Mining, except oil and gas",0.0,0.0,0.0,0.0,0.0
GNQ,213,Support activities for mining,0.0,0.0,0.0,0.0,0.0
GNQ,2211,"Electric power generation, transmission, and distribution",0.0,0.0,0.0,0.0,0.0
GNQ,2212NW,"Natural gas distribution and water, sewage and other systems",0.0,0.0,0.0,0.0,0.0
GNQ,23EH,"Education, hospital, and health structures",0.0,0.0,0.0,0.0,0.0
GNQ,23MR,Maintenance and repair construction,0.0,0.0,0.0,0.0,0.0
GNQ,23OC,Office and commercial structures,0.0,0.0,0.0,0.0,0.0
GNQ,23OR,Other residential construction,0.0,0.0,0.0,0.0,0.0
GNQ,23OT,Other nonresidential structures,0.0,0.0,0.0,0.0,0.0
GNQ,23PC,Power and communication structures,0.0,0.0,0.0,0.0,0.0
GNQ,23SF,Single-family residential structures,0.0,0.0,0.0,0.0,0.0
GNQ,23TH,Transportation structures and highways and streets,0.0,0.0,0.0,0.0,0.0
GNQ,311,Food manufacturing,0.0,0.0,0.0,0.0,0.0
GNQ,3121,Beverage manufacturing,0.0,0.0,0.0,0.0,0.0
GNQ,3122,Tobacco manufacturing,0.0,0.0,0.0,0.0,0.0
GNQ,313TT,Textile mills and textile product mills,0.0,0.0,0.0,0.0,0.0
GNQ,315AL,Apparel and leather and allied products,648.0,5.076747097487364e-06,4.101095537934109e-12,0.04565527719657057,0.0001349163237716941
GNQ,321,Wood products,0.0,0.0,0.0,0.0,0.0
GNQ,322,Paper products,0.0,0.0,0.0,0.0,0.0
GNQ,323,Printing and related support activities,0.0,0.0,0.0,0.0,0.0
GNQ,324,Petroleum and coal products,0.0,0.0,0.0,0.0,0.0
GNQ,3251,Basic chemical manufacturing,0.0,0.0,0.0,0.0,0.0
GNQ,3252,"Resin, rubber, and artificial fibers manufacturing",0.0,0.0,0.0,0.0,0.0
GNQ,3254,Pharmaceutical and medicine manufacturing,0.0,0.0,0.0,0.0,0.0
GNQ,325X,Other chemical manufacturing,0.0,0.0,0.0,0.0,0.0
GNQ,326,Plastics and rubber products,0.0,0.0,0.0,0.0,0.0
GNQ,327,Nonmetallic mineral products,0.0,0.0,0.0,0.0,0.0
GNQ,3311IS,Iron and steel mills and manufacturing from purchased steel,0.0,0.0,0.0,0.0,0.0
GNQ,3313NF,Nonferrous metal production and processing and foundries,0.0,0.0,0.0,0.0,0.0
GNQ,332,Fabricated metal products,80000.0,0.000626758900924366,7.514821617042752e-11,0.8365844219803198,0.016656336268110382
GNQ,33311,Agricultural implement manufacturing,0.0,0.0,0.0,0.0,0.0
GNQ,33312,Construction machinery manufacturing,0.0,0.0,0.0,0.0,0.0
GNQ,33313,Mining and oil and gas field machinery manufacturing,0.0,0.0,0.0,0.0,0.0
GNQ,3332OM,Other machinery,0.0,0.0,0.0,0.0,0.0
GNQ,3341,Computer and peripheral equipment manufacturing,0.0,0.0,0.0,0.0,0.0
GNQ,3342,Communications equipment manufacturing,0.0,0.0,0.0,0.0,0.0
GNQ,3344,Semiconductor and other electronic component manufacturing,0.0,0.0,0.0,0.0,0.0
GNQ,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",10000.0,7.834486261554575e-05,3.7505158898471465e-14,0.00041752463700801774,0.0020820420335137977
GNQ,334X,Other computer and electronic product manufacturing,0.0,0.0,0.0,0.0,0.0
GNQ,335,"Electrical equipment, appliances, and components",0.0,0.0,0.0,0.0,0.0
GNQ,336111,Automobile manufacturing,0.0,0.0,0.0,0.0,0.0
