iso3,usummary_code,usummary_desc,impVal,impVal_share,direct,direct_share,impVal_share_no_oil
LBY,111,Crop production,322086.0,0.00021976953371375635,9.141772542860156e-10,0.9163659841940459,0.16805501131981357
LBY,112,Animal production and aquaculture,0.0,0.0,0.0,0.0,0.0
LBY,113FF,"Forestry, fishing, and related activities",0.0,0.0,0.0,0.0,0.0
LBY,211,Oil and gas extraction,1463646007.0,0.9986922762255775,0.0,0.0,0.0
LBY,212,"Mining, except oil and gas",2450.0,1.6717130132905593e-06,5.2469865808146713e-14,5.2595489546897825e-05,0.001278338014485396
LBY,213,Support activities for mining,0.0,0.0,0.0,0.0,0.0
LBY,2211,"Electric power generation, transmission, and distribution",0.0,0.0,0.0,0.0,0.0
LBY,2212NW,"Natural gas distribution and water, sewage and other systems",0.0,0.0,0.0,0.0,0.0
LBY,23EH,"Education, hospital, and health structures",0.0,0.0,0.0,0.0,0.0
LBY,23MR,Maintenance and repair construction,0.0,0.0,0.0,0.0,0.0
LBY,23OC,Office and commercial structures,0.0,0.0,0.0,0.0,0.0
LBY,23OR,Other residential construction,0.0,0.0,0.0,0.0,0.0
LBY,23OT,Other nonresidential structures,0.0,0.0,0.0,0.0,0.0
LBY,23PC,Power and communication structures,0.0,0.0,0.0,0.0,0.0
LBY,23SF,Single-family residential structures,0.0,0.0,0.0,0.0,0.0
LBY,23TH,Transportation structures and highways and streets,0.0,0.0,0.0,0.0,0.0
LBY,311,Food manufacturing,4963.0,3.3864129326371613e-06,1.3271058062055136e-11,0.01330283172690563,0.002589547577914702
LBY,3121,Beverage manufacturing,0.0,0.0,0.0,0.0,0.0
LBY,3122,Tobacco manufacturing,0.0,0.0,0.0,0.0,0.0
LBY,313TT,Textile mills and textile product mills,0.0,0.0,0.0,0.0,0.0
LBY,315AL,Apparel and leather and allied products,1820.0,1.2418439527301298e-06,1.1518509072592711e-11,0.011546086771758715,0.0009496225250462941
LBY,321,Wood products,0.0,0.0,0.0,0.0,0.0
LBY,322,Paper products,0.0,0.0,0.0,0.0,0.0
LBY,323,Printing and related support activities,4000.0,2.7293273686376477e-06,-2.3161723173341226e-12,-0.002321717714136913,0.002087082472629218
LBY,324,Petroleum and coal products,0.0,0.0,0.0,0.0,0.0
LBY,3251,Basic chemical manufacturing,111897.0,7.635088614211171e-05,3.22943016727168e-12,0.003237162092737845,0.058384566859947896
LBY,3252,"Resin, rubber, and artificial fibers manufacturing",0.0,0.0,0.0,0.0,0.0
