iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
ATG,111,Crop production,,,1.3141142746873336e-10,0.021685048530435083,
ATG,112,Animal production and aquaculture,,,1.4497346130274818e-11,0.0023923007340615325,
ATG,113FF,"Forestry, fishing, and related activities",,,1.843515430831397e-12,0.0003042103898741715,
ATG,211,Oil and gas extraction,,,0.0,0.0,0.0
ATG,212,"Mining, except oil and gas",54800.0,0.0023072178447301334,1.2856694107378221e-13,2.121566145575808e-05,0.0023072178447301334
ATG,213,Support activities for mining,,,0.0,0.0,
ATG,2211,"Electric power generation, transmission, and distribution",,,7.361096375180501e-10,0.12147020636464707,
ATG,2212NW,"Natural gas distribution and water, sewage and other systems",,,1.8057239264537023e-10,0.029797416961346815,
ATG,23EH,"Education, hospital, and health structures",,,0.0,0.0,
ATG,23MR,Maintenance and repair construction,,,0.0,0.0,
ATG,23OC,Office and commercial structures,,,0.0,0.0,
ATG,23OR,Other residential construction,,,0.0,0.0,
ATG,23OT,Other nonresidential structures,,,0.0,0.0,
ATG,23PC,Power and communication structures,,,0.0,0.0,
ATG,23SF,Single-family residential structures,,,0.0,0.0,
ATG,23TH,Transportation structures and highways and streets,,,0.0,0.0,
ATG,311,Food manufacturing,65600.0,0.0027619250112097945,3.821782152256149e-10,0.06306569606676234,0.0027619250112097945
ATG,3121,Beverage manufacturing,168613.0,0.007099031431632883,1.25762455849098e-10,0.02075287523258403,0.007099031431632883
ATG,3122,Tobacco manufacturing,,,2.77828709456328e-11,0.004584631004896497,
ATG,313TT,Textile mills and textile product mills,65143.0,0.0027426841616652385,1.82064394855216e-11,0.003004362188394169,0.0027426841616652385
ATG,315AL,Apparel and leather and allied products,7300.0,0.00030734836252791924,1.846289768405461e-11,0.0030466820123877065,0.00030734836252791924
ATG,321,Wood products,,,1.1418686221344152e-12,0.00018842711751424596,
ATG,322,Paper products,,,2.9299055580289e-11,0.0048348264256215506,
