iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
BHR,111,Crop production,,,1.948879075808704e-08,0.01274193859401952,
BHR,112,Animal production and aquaculture,68890.0,5.72014109473231e-05,2.3996445829624853e-09,0.0015689082151437099,5.72014109473231e-05
BHR,113FF,"Forestry, fishing, and related activities",3044737.0,0.0025281354676080663,3.0389750671770367e-10,0.00019869079706065368,0.0025281354676080663
BHR,211,Oil and gas extraction,,,0.0,0.0,0.0
BHR,212,"Mining, except oil and gas",,,2.2919326033660847e-11,1.4984851988112008e-05,
BHR,213,Support activities for mining,,,0.0,0.0,
BHR,2211,"Electric power generation, transmission, and distribution",,,1.098607319631147e-07,0.07182788906423915,
BHR,2212NW,"Natural gas distribution and water, sewage and other systems",,,3.1269116964416054e-08,0.020444016932372876,
BHR,23EH,"Education, hospital, and health structures",,,0.0,0.0,
BHR,23MR,Maintenance and repair construction,,,0.0,0.0,
BHR,23OC,Office and commercial structures,,,0.0,0.0,
BHR,23OR,Other residential construction,,,0.0,0.0,
BHR,23OT,Other nonresidential structures,,,0.0,0.0,
BHR,23PC,Power and communication structures,,,0.0,0.0,
BHR,23SF,Single-family residential structures,,,0.0,0.0,
BHR,23TH,Transportation structures and highways and streets,,,0.0,0.0,
BHR,311,Food manufacturing,5812928.0,0.004826646586372493,7.769575074555341e-08,0.05079814839744643,0.004826646586372493
BHR,3121,Beverage manufacturing,21809.0,1.8108659767022347e-05,4.5513865752748135e-08,0.029757355897379927,1.8108659767022347e-05
BHR,3122,Tobacco manufacturing,,,9.519611406282086e-09,0.00622400360717303,
BHR,313TT,Textile mills and textile product mills,53753995.0,0.044633536914724214,9.966490738154606e-09,0.006516177148175994,0.044633536914724214
BHR,315AL,Apparel and leather and allied products,1151627.0,0.0009562300665558552,1.1951537415875616e-08,0.007814017695993866,0.0009562300665558552
BHR,321,Wood products,5861.0,4.86656219425549e-06,4.029602397744511e-10,0.00026345886180274353,4.86656219425549e-06
BHR,322,Paper products,747415.0,0.0006206008500971621,8.542931332833608e-09,0.005585441796111515,0.0006206008500971621
BHR,323,Printing and related support activities,15604.0,1.2956464166381618e-05,7.712795064812777e-10,0.0005042691582253289,1.2956464166381618e-05
BHR,324,Petroleum and coal products,196398733.0,0.1630756951062068,4.6844687877890804e-08,0.03062745882006095,0.1630756951062068
BHR,3251,Basic chemical manufacturing,,,1.207726075791775e-10,7.896216695614764e-05,
BHR,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
BHR,3254,Pharmaceutical and medicine manufacturing,,,2.0254952381068574e-09,0.0013242861636105856,
BHR,325X,Other chemical manufacturing,324020.0,0.0002690434195841433,1.4218065674476705e-08,0.00929589331625117,0.0002690434195841433
BHR,326,Plastics and rubber products,36817647.0,0.030570784673544456,9.427303722704516e-09,0.006163652051732705,0.030570784673544456
BHR,327,Nonmetallic mineral products,25828468.0,0.02144614330393068,2.9113887962585155e-09,0.0019034909721039929,0.02144614330393068
BHR,3311IS,Iron and steel mills and manufacturing from purchased steel,58099.0,4.8241323481325664e-05,2.013333691196069e-09,0.0013163348399051244,4.8241323481325664e-05
BHR,3313NF,Nonferrous metal production and processing and foundries,772432181.0,0.641373357734331,1.8480302999457942e-09,0.0012082580645505444,0.641373357734331
BHR,332,Fabricated metal products,1861433.0,0.0015456030481043473,2.5989838054078912e-08,0.016992379089306363,0.0015456030481043473
BHR,33311,Agricultural implement manufacturing,,,6.825011202335325e-10,0.00044622508765745586,
BHR,33312,Construction machinery manufacturing,25000.0,2.0758241743113334e-05,0.0,0.0,2.0758241743113334e-05
BHR,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
BHR,3332OM,Other machinery,2090480.0,0.0017357875679657425,6.473075023306446e-09,0.004232151983428045,0.0017357875679657425
BHR,3341,Computer and peripheral equipment manufacturing,,,3.8680544562494556e-10,0.0002528967187941215,
BHR,3342,Communications equipment manufacturing,3375.0,2.8023626353203e-06,5.049022264593656e-10,0.00033010940726834815,2.8023626353203e-06
BHR,3344,Semiconductor and other electronic component manufacturing,,,1.1402019776305287e-10,7.454738348873257e-05,
BHR,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",1514570.0,0.0012575924078746866,3.9857908883415816e-10,0.00026059442773162606,0.0012575924078746866
BHR,334X,Other computer and electronic product manufacturing,2778.0,2.3066558224947536e-06,4.107573198801296e-10,0.000268556659667805,2.3066558224947536e-06
BHR,335,"Electrical equipment, appliances, and components",111802.0,9.283251773454229e-05,4.123948323510189e-08,0.02696272793696639,9.283251773454229e-05
BHR,336111,Automobile manufacturing,,,1.3461882952625947e-09,0.0008801494565334177,
BHR,336112,Light truck and utility vehicle manufacturing,,,1.29785832172629e-07,0.0848550905207464,
BHR,33612,Heavy duty truck manufacturing,,,0.0,0.0,
BHR,3362BP,"Motor vehicle body, trailer, and parts manufacturing",120229.0,9.982970586131093e-05,4.8154914651255816e-08,0.03148409632506006,9.982970586131093e-05
BHR,3364,Aerospace product and parts manufacturing,116500.0,9.673340652290813e-05,2.656648016672737e-10,0.00017369392649629154,9.673340652290813e-05
BHR,3365AO,All other transportation equipment manufacturing,,,2.0573722182360625e-08,0.013451276066950195,
BHR,337,Furniture and related products,640819.0,0.0005320910286232057,2.7023923902143382e-08,0.01766847328830198,0.0005320910286232057
BHR,3391,Medical equipment and supplies manufacturing,426495.0,0.00035413145248916483,8.15480485281011e-09,0.005331681373694328,0.00035413145248916483
BHR,3399,Other miscellaneous manufacturing,53367902.0,0.044312952441551264,3.5744149808502706e-08,0.02336983179761337,0.044312952441551264
BHR,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
BHR,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
BHR,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
BHR,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
BHR,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
BHR,4242,Drugs and druggists' sundries,,,0.0,0.0,
BHR,4244,Grocery and related product wholesalers,,,0.0,0.0,
BHR,4247,Petroleum and petroleum products,,,0.0,0.0,
BHR,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
BHR,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
BHR,42ID,Customs duties,,,0.0,0.0,
BHR,441,Motor vehicle and parts dealers,,,0.0,0.0,
BHR,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
BHR,445,Food and beverage stores,,,0.0,0.0,
BHR,446,Health and personal care stores,,,0.0,0.0,
BHR,447,Gasoline stations,,,0.0,0.0,
BHR,448,Clothing and clothing accessories stores,,,0.0,0.0,
BHR,452,General merchandise stores,,,0.0,0.0,
BHR,454,Nonstore retailers,,,5.92548860998602e-10,0.0003874135288597814,
BHR,481,Air transportation,,,6.667526037780354e-08,0.043592857249067564,
BHR,482,Rail transportation,,,7.820031570251191e-10,0.0005112803729502164,
BHR,483,Water transportation,,,2.2850093090500186e-08,0.014939586895916878,
BHR,484,Truck transportation,,,1.784444373199598e-09,0.0011666850401335395,
BHR,485,Transit and ground passenger transportation,,,6.055680574113833e-09,0.003959255911675109,
BHR,486,Pipeline transportation,,,0.0,0.0,
BHR,48A,Scenic and sightseeing transportation and support activities,,,1.7633601012997899e-09,0.0011528999622812625,
BHR,492,Couriers and messengers,,,1.84850462544003e-09,0.0012085681826279641,
BHR,493,Warehousing and storage,,,1.7517598462392587e-11,1.1453156160028809e-05,
BHR,4A0X,All other retail,,,0.0,0.0,
BHR,5111,"Newspaper, periodical, book, and directory publishers",,,2.8127356809894587e-09,0.0018389907189856492,
BHR,5112,Software publishers,,,1.330397574098657e-09,0.0008698253475661803,
BHR,512,Motion picture and sound recording industries,,,4.898375612388687e-10,0.0003202599999058426,
BHR,515,Broadcasting (except internet),,,6.824414101054791e-10,0.0004461860486634751,
BHR,5171,Wired telecommunications carriers,,,1.1894464562932237e-08,0.007776702975105487,
BHR,5172,Wireless telecommunications carriers (except satellite),,,9.264156973875216e-09,0.0060569853076950205,
BHR,5174OT,"Other telecommunications, including satellite",,,7.513681808032678e-10,0.0004912509626756924,
BHR,518,"Data processing, hosting, and related services",,,3.1193662592402437e-09,0.0020394684216619393,
BHR,519,Other information services,,,3.738567334571322e-09,0.0024443073969044387,
BHR,521CI,"Federal reserve banks, credit intermediation, and related activities",,,7.040626595004241e-09,0.004603222070088589,
BHR,523,"Securities, commodity contracts, and investments",,,6.955788827966851e-09,0.0045477544101674315,
BHR,524113,Direct life insurance carriers,,,1.5550336518079359e-09,0.001016694342349004,
BHR,5241X,"Insurance carriers, except direct life",,,4.405673575369544e-09,0.002880467180312802,
BHR,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
BHR,525,"Funds, trusts, and other financial vehicles",,,6.4962034713310485e-09,0.0042472735611679135,
BHR,532RL,Rental and leasing services and lessors of intangible assets,,,4.772346341685539e-09,0.003120200980654361,
BHR,5411,Legal services,,,1.4398298245924307e-09,0.0009413730917697768,
BHR,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,4.551414956069674e-10,0.0002975754145345154,
BHR,5413,"Architectural, engineering, and related services",,,0.0,0.0,
BHR,5415,Computer systems design and related services,,,0.0,0.0,
BHR,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
BHR,5417,Scientific research and development services,,,3.239474942595313e-10,0.00021179965092644893,
BHR,5418,"Advertising, public relations, and related services",,,7.097762544012806e-11,4.640578043725694e-05,
BHR,541X,"Specialized design services and other professional, scientific, and technical services",,,3.114030499346917e-09,0.0020359798560676376,
BHR,55,Management of companies and enterprises,,,0.0,0.0,
BHR,5613,Employment services,,,3.155684781261932e-11,2.063213782940133e-05,
BHR,5617,Services to buildings and dwellings,,,3.743817169604459e-09,0.00244773978408799,
BHR,561X,Other administrative and support services,,,2.892335268263533e-09,0.0018910336120386562,
BHR,562,Waste management and remediation services,,,6.399392827433179e-09,0.004183977931638808,
BHR,61,Educational services,,,3.774816717022795e-08,0.0246800755413847,
BHR,6211,Offices of physicians,,,2.2007818925693028e-08,0.014388900821007461,
BHR,6212,Offices of dentists,,,6.348997186094541e-09,0.004151028828982107,
BHR,6213,Offices of other health practitioners,,,1.810765224432795e-09,0.0011838938384791501,
BHR,6214,Outpatient care centers,,,7.48257040104232e-09,0.004892168721958601,
BHR,6215OH,Other ambulatory health care services,,,8.715797154134852e-09,0.0056984629531123,
BHR,622,Hospitals,,,9.002352067917306e-08,0.05885815014127962,
BHR,623,Nursing and residential care facilities,,,1.7958465868847662e-08,0.011741399052616909,
BHR,624,Social assistance,,,2.7791938267600844e-08,0.01817060766931395,
BHR,711AS,"Performing arts, spectator sports, museums, and related activities",,,2.949420920487926e-09,0.0019283567012067686,
BHR,713,"Amusements, gambling, and recreation industries",,,3.260502890336592e-08,0.02131744761898709,
BHR,721,Accommodation,,,1.1799014266097154e-08,0.00771429675215659,
BHR,722,Food services and drinking places,,,7.133425902329128e-08,0.046638950533526013,
BHR,811,Repair and maintenance,,,5.71358951919755e-08,0.03735593845135764,
BHR,812,Personal and laundry services,,,1.8973325270496727e-08,0.012404922836000433,
BHR,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.2918771825539152e-08,0.008446403851037445,
