iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
COD,111,Crop production,4861237.0,0.015045604793131951,7.033687638840087e-10,0.0021000886331215556,0.015045604793131951
COD,112,Animal production and aquaculture,279288.0,0.0008644007423345615,2.2431793170621458e-10,0.000669758969648025,0.0008644007423345615
COD,113FF,"Forestry, fishing, and related activities",877411.0,0.0027156008125394215,2.2572535936455497e-11,6.739612074768703e-05,0.0027156008125394215
COD,211,Oil and gas extraction,,,0.0,0.0,0.0
COD,212,"Mining, except oil and gas",5500.0,1.7022586301022916e-05,2.4607671752495567e-12,7.3472542979637495e-06,1.7022586301022916e-05
COD,213,Support activities for mining,,,0.0,0.0,
COD,2211,"Electric power generation, transmission, and distribution",,,3.2946705936006553e-09,0.009837087767863403,
COD,2212NW,"Natural gas distribution and water, sewage and other systems",,,3.022798996449472e-09,0.009025345080154346,
COD,23EH,"Education, hospital, and health structures",,,0.0,0.0,
COD,23MR,Maintenance and repair construction,,,0.0,0.0,
COD,23OC,Office and commercial structures,,,0.0,0.0,
COD,23OR,Other residential construction,,,0.0,0.0,
COD,23OT,Other nonresidential structures,,,0.0,0.0,
COD,23PC,Power and communication structures,,,0.0,0.0,
COD,23SF,Single-family residential structures,,,0.0,0.0,
COD,23TH,Transportation structures and highways and streets,,,0.0,0.0,
COD,311,Food manufacturing,7106757.0,0.021995524427799767,2.013692128043057e-08,0.060123965775184265,0.021995524427799767
COD,3121,Beverage manufacturing,24150.0,7.474462893994608e-05,1.5562926204073925e-08,0.04646712520869783,7.474462893994608e-05
COD,3122,Tobacco manufacturing,,,2.7501623710032273e-09,0.008211318203398274,
COD,313TT,Textile mills and textile product mills,950.0,2.940264906540322e-06,4.991334916792946e-10,0.0014902916167298266,2.940264906540322e-06
COD,315AL,Apparel and leather and allied products,3500.0,1.0832554918832765e-05,1.0065325810659318e-09,0.0030052623046417344,1.0832554918832765e-05
COD,321,Wood products,5818160.0,0.018007296493301725,1.8082240795076995e-10,0.0005398918789827061,0.018007296493301725
COD,322,Paper products,,,1.6969223240212039e-09,0.005066598727370874,
COD,323,Printing and related support activities,7650.0,2.367687003687733e-05,8.878351896508105e-11,0.00026508606659969114,2.367687003687733e-05
COD,324,Petroleum and coal products,,,4.6207189189017315e-09,0.013796346634516607,
COD,3251,Basic chemical manufacturing,,,1.4177292104013403e-11,4.232995766214099e-05,
COD,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
COD,3254,Pharmaceutical and medicine manufacturing,18569.0,5.747134636794446e-05,6.707161885056717e-10,0.00200259595799119,5.747134636794446e-05
COD,325X,Other chemical manufacturing,7240.0,2.2407913603528348e-05,1.7155650248422014e-09,0.005122261313051633,2.2407913603528348e-05
COD,326,Plastics and rubber products,,,1.4062569640550581e-09,0.004198742419484345,
COD,327,Nonmetallic mineral products,67798.0,0.00020983587382486393,3.587420569356379e-10,0.0010711168233188974,0.00020983587382486393
COD,3311IS,Iron and steel mills and manufacturing from purchased steel,,,7.368786087958566e-10,0.0022001409072777665,
COD,3313NF,Nonferrous metal production and processing and foundries,296254489.0,0.9169122920123535,7.057362085835243e-10,0.002107157249128246,0.9169122920123535
COD,332,Fabricated metal products,10501.0,3.250075977218939e-05,9.515071062602675e-09,0.028409695749882627,3.250075977218939e-05
COD,33311,Agricultural implement manufacturing,,,2.2474551217592807e-10,0.0006710356212855409,
COD,33312,Construction machinery manufacturing,,,0.0,0.0,
COD,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
COD,3332OM,Other machinery,292488.0,0.0009052549494570165,2.3302997958834634e-09,0.006957710328329815,0.0009052549494570165
COD,3341,Computer and peripheral equipment manufacturing,35492.0,0.00010984829690834643,1.298199558156026e-10,0.00038761091984694545,0.00010984829690834643
COD,3342,Communications equipment manufacturing,,,1.8119038917356801e-10,0.0005409905817157262,
COD,3344,Semiconductor and other electronic component manufacturing,,,4.2456310237348624e-11,0.00012676425100452957,
COD,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",6536.0,2.0229022556997413e-05,1.365473317135311e-10,0.0004076972335694374,2.0229022556997413e-05
COD,334X,Other computer and electronic product manufacturing,6046.0,1.8712464868360826e-05,1.3737964524846587e-10,0.0004101823200328419,1.8712464868360826e-05
COD,335,"Electrical equipment, appliances, and components",10020.0,3.101205722477266e-05,1.5357193651772098e-08,0.04585285767687521,3.101205722477266e-05
COD,336111,Automobile manufacturing,,,4.1492608744120305e-10,0.0012388687194596108,
COD,336112,Light truck and utility vehicle manufacturing,,,4.500744412749976e-08,0.1343813184083944,
COD,33612,Heavy duty truck manufacturing,,,0.0,0.0,
COD,3362BP,"Motor vehicle body, trailer, and parts manufacturing",58356.0,0.00018061273566954424,1.761967876891991e-08,0.05260808981270597,0.00018061273566954424
COD,3364,Aerospace product and parts manufacturing,,,8.985425381913185e-11,0.0002682830213289034,
COD,3365AO,All other transportation equipment manufacturing,8179.0,2.5314133337466623e-05,7.339842682425159e-09,0.021914991079705456,2.5314133337466623e-05
COD,337,Furniture and related products,13025.0,4.031257937651336e-05,7.804719305207027e-09,0.023302999989735947,4.031257937651336e-05
COD,3391,Medical equipment and supplies manufacturing,,,2.83924220785435e-09,0.008477289003378548,
COD,3399,Other miscellaneous manufacturing,4361435.0,0.01349870976069125,1.2256660778650973e-08,0.03659541808358787,0.01349870976069125
COD,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
COD,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
COD,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
COD,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
COD,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
COD,4242,Drugs and druggists' sundries,,,0.0,0.0,
COD,4244,Grocery and related product wholesalers,,,0.0,0.0,
COD,4247,Petroleum and petroleum products,,,0.0,0.0,
