iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
CXR,111,Crop production,,,3.92279943893381e-12,0.004427329535998241,
CXR,112,Animal production and aquaculture,19835.0,0.011352176744835575,1.0768235290260588e-12,0.0012153189805723767,0.011352176744835575
CXR,113FF,"Forestry, fishing, and related activities",,,1.0204683902007049e-13,0.00011517157363813906,
CXR,211,Oil and gas extraction,,,0.0,0.0,0.0
CXR,212,"Mining, except oil and gas",,,1.7387442928453874e-14,1.962372556409619e-05,
CXR,213,Support activities for mining,,,0.0,0.0,
CXR,2211,"Electric power generation, transmission, and distribution",,,1.0456083727061764e-11,0.011800890929125124,
CXR,2212NW,"Natural gas distribution and water, sewage and other systems",,,1.0544896071450526e-11,0.01190112585614461,
CXR,23EH,"Education, hospital, and health structures",,,0.0,0.0,
CXR,23MR,Maintenance and repair construction,,,0.0,0.0,
CXR,23OC,Office and commercial structures,,,0.0,0.0,
CXR,23OR,Other residential construction,,,0.0,0.0,
CXR,23OT,Other nonresidential structures,,,0.0,0.0,
CXR,23PC,Power and communication structures,,,0.0,0.0,
CXR,23SF,Single-family residential structures,,,0.0,0.0,
CXR,23TH,Transportation structures and highways and streets,,,0.0,0.0,
CXR,311,Food manufacturing,,,4.679421084396245e-11,0.052812639291982884,
CXR,3121,Beverage manufacturing,,,1.7780523352546193e-11,0.02006736195150213,
CXR,3122,Tobacco manufacturing,,,3.962130218290592e-12,0.004471718835994532,
CXR,313TT,Textile mills and textile product mills,,,1.1286566315522612e-12,0.001273818587633362,
CXR,315AL,Apparel and leather and allied products,6604.0,0.003779671047284807,2.3695163941970297e-12,0.0026742712905332327,0.003779671047284807
CXR,321,Wood products,,,2.270299755625984e-13,0.00025622939230317623,
CXR,322,Paper products,,,2.2365497221277983e-12,0.0025242031354517427,
CXR,323,Printing and related support activities,10461.0,0.005987150034168135,3.55519741317748e-13,0.00040124484462410425,0.005987150034168135
CXR,324,Petroleum and coal products,,,2.2084553021790003e-11,0.024924953570724693,
CXR,3251,Basic chemical manufacturing,,,6.962064973115433e-14,7.857489623632234e-05,
CXR,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
CXR,3254,Pharmaceutical and medicine manufacturing,,,2.978554895220961e-12,0.003361641161493603,
CXR,325X,Other chemical manufacturing,,,7.895657545445345e-12,0.008911156025498601,
CXR,326,Plastics and rubber products,,,3.387549013750758e-12,0.003823237980093303,
CXR,327,Nonmetallic mineral products,4750.0,0.002718570180890798,7.363831551962057e-13,0.0008310929333919353,0.002718570180890798
CXR,3311IS,Iron and steel mills and manufacturing from purchased steel,,,8.281657069954526e-14,9.346800804780321e-05,
CXR,3313NF,Nonferrous metal production and processing and foundries,,,1.2539881426811454e-14,1.4152695870153276e-05,
CXR,332,Fabricated metal products,187146.0,0.10710937580483985,4.407970845468093e-12,0.00497490116988092,0.10710937580483985
CXR,33311,Agricultural implement manufacturing,,,3.3219908243647e-13,0.00037492480367597874,
CXR,33312,Construction machinery manufacturing,6482.0,0.003709846718428243,0.0,0.0,0.003709846718428243
CXR,33313,Mining and oil and gas field machinery manufacturing,14175.0,0.00811278575034254,0.0,0.0,0.00811278575034254
CXR,3332OM,Other machinery,270594.0,0.1548692167427294,3.1023491066960318e-12,0.0035013571417217837,0.1548692167427294
CXR,3341,Computer and peripheral equipment manufacturing,92789.0,0.05310598073993185,1.0176891496605605e-12,0.001148579044352504,0.05310598073993185
CXR,3342,Communications equipment manufacturing,115397.0,0.06604523013984324,1.232667743497907e-12,0.0013912070687824608,0.06604523013984324
CXR,3344,Semiconductor and other electronic component manufacturing,33600.0,0.01923030696377491,2.5554657462204737e-14,2.884136482784021e-05,0.01923030696377491
CXR,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",139206.0,0.07967184854759672,7.713934493838573e-13,0.0008706060698481559,0.07967184854759672
CXR,334X,Other computer and electronic product manufacturing,,,2.093493513789502e-13,0.00023627477803300957,
CXR,335,"Electrical equipment, appliances, and components",75237.0,0.043060434673617046,5.72786777353982e-12,0.00646455638807213,0.043060434673617046
CXR,336111,Automobile manufacturing,,,1.1583710743516928e-12,0.0013073547477913255,
CXR,336112,Light truck and utility vehicle manufacturing,,,4.7517871326568844e-11,0.05362937322869132,
CXR,33612,Heavy duty truck manufacturing,,,0.0,0.0,
CXR,3362BP,"Motor vehicle body, trailer, and parts manufacturing",5289.0,0.003027056355101354,1.6335508692373056e-11,0.01843649700810502,0.003027056355101354
CXR,3364,Aerospace product and parts manufacturing,52365.0,0.029970090004704558,1.0485908715812282e-12,0.001183455185308046,0.029970090004704558
CXR,3365AO,All other transportation equipment manufacturing,,,8.571711126496424e-12,0.009674160108143808,
CXR,337,Furniture and related products,12250.0,0.007011049413876269,5.508111193004689e-12,0.006216535857102136,0.007011049413876269
CXR,3391,Medical equipment and supplies manufacturing,12696.0,0.007266308845597805,1.6452466808378756e-12,0.0018568497669756863,0.007266308845597805
CXR,3399,Other miscellaneous manufacturing,602182.0,0.3446471639303542,1.4940992969088817e-11,0.016862625912674175,0.3446471639303542
CXR,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
CXR,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
CXR,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
CXR,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
CXR,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
CXR,4242,Drugs and druggists' sundries,,,0.0,0.0,
CXR,4244,Grocery and related product wholesalers,,,0.0,0.0,
CXR,4247,Petroleum and petroleum products,,,0.0,0.0,
CXR,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
CXR,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
CXR,42ID,Customs duties,,,0.0,0.0,
CXR,441,Motor vehicle and parts dealers,,,0.0,0.0,
CXR,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
CXR,445,Food and beverage stores,,,0.0,0.0,
CXR,446,Health and personal care stores,,,0.0,0.0,
CXR,447,Gasoline stations,,,0.0,0.0,
CXR,448,Clothing and clothing accessories stores,,,0.0,0.0,
CXR,452,General merchandise stores,,,0.0,0.0,
CXR,454,Nonstore retailers,,,7.144482553619311e-13,0.0008063368806247203,
CXR,481,Air transportation,,,9.102691814036963e-12,0.010273432774918692,
CXR,482,Rail transportation,,,6.719698411381046e-14,7.583951133069831e-05,
CXR,483,Water transportation,,,1.6443704521598565e-12,0.0018558608423143897,
CXR,484,Truck transportation,,,8.871699573980185e-13,0.0010012731512233763,
CXR,485,Transit and ground passenger transportation,,,3.797995219337612e-12,0.004286473645648253,
CXR,486,Pipeline transportation,,,0.0,0.0,
CXR,48A,Scenic and sightseeing transportation and support activities,,,4.310358497332755e-12,0.004864734428321687,
CXR,492,Couriers and messengers,,,8.085192424168283e-13,0.0009125067896277286,
CXR,493,Warehousing and storage,,,1.5756990198149616e-14,1.7783572468763083e-05,
CXR,4A0X,All other retail,,,0.0,0.0,
CXR,5111,"Newspaper, periodical, book, and directory publishers",,,4.130550034843564e-12,0.00466179993493418,
CXR,5112,Software publishers,,,1.5290808026231537e-12,0.0017257432366262794,
CXR,512,Motion picture and sound recording industries,,,4.376878216550486e-13,0.0004939809568461662,
CXR,515,Broadcasting (except internet),,,2.2137186200586787e-12,0.002498435615571227,
CXR,5171,Wired telecommunications carriers,,,5.0831176577848524e-11,0.05736881859905049,
CXR,5172,Wireless telecommunications carriers (except satellite),,,2.5174847045914836e-11,0.02841270516774372,
CXR,5174OT,"Other telecommunications, including satellite",,,4.255352895391942e-12,0.004802654291442675,
CXR,518,"Data processing, hosting, and related services",,,5.235067280058307e-12,0.0059083744536885035,
CXR,519,Other information services,,,3.042070428656425e-12,0.0034333257330734193,
CXR,521CI,"Federal reserve banks, credit intermediation, and related activities",,,9.232666578384853e-12,0.010420124218641398,
CXR,523,"Securities, commodity contracts, and investments",,,1.0804928339571016e-11,0.012194602124529965,
CXR,524113,Direct life insurance carriers,,,1.9807867803453124e-12,0.0022355452919920827,
CXR,5241X,"Insurance carriers, except direct life",,,1.0324758357838614e-11,0.011652675172740302,
CXR,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
CXR,525,"Funds, trusts, and other financial vehicles",,,1.2790917717414462e-11,0.01443601914509904,
CXR,532RL,Rental and leasing services and lessors of intangible assets,,,4.948233856520825e-12,0.005584650004425266,
CXR,5411,Legal services,,,3.941468977757018e-12,0.004448400253974564,
CXR,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,1.1607280648033573e-12,0.001310014882117631,
CXR,5413,"Architectural, engineering, and related services",,,0.0,0.0,
CXR,5415,Computer systems design and related services,,,0.0,0.0,
CXR,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
CXR,5417,Scientific research and development services,,,2.861985406448581e-13,0.00032300791102921164,
CXR,5418,"Advertising, public relations, and related services",,,8.948756615500257e-14,0.00010099699230361914,
CXR,541X,"Specialized design services and other professional, scientific, and technical services",,,5.1402615487655576e-12,0.005801375301458488,
CXR,55,Management of companies and enterprises,,,0.0,0.0,
CXR,5613,Employment services,,,6.690626384960083e-14,7.551140013549576e-05,
CXR,5617,Services to buildings and dwellings,,,5.591112081233977e-12,0.0063102118886434,
CXR,561X,Other administrative and support services,,,3.995940375611462e-12,0.004509877480211152,
CXR,562,Waste management and remediation services,,,8.188691769606527e-12,0.009241878790167841,
CXR,61,Educational services,,,2.2421049924368683e-11,0.025304728957855734,
CXR,6211,Offices of physicians,,,3.7129204262411525e-11,0.041904569743633026,
CXR,6212,Offices of dentists,,,5.339496057396752e-12,0.006026234318184748,
CXR,6213,Offices of other health practitioners,,,2.816964549006454e-12,0.003179267903909444,
CXR,6214,Outpatient care centers,,,8.092126672927355e-12,0.009132893992109843,
CXR,6215OH,Other ambulatory health care services,,,1.6777392787468905e-11,0.018935213941295322,
CXR,622,Hospitals,,,7.224166928557333e-11,0.08153301771776675,
CXR,623,Nursing and residential care facilities,,,9.791524528234336e-12,0.011050859576467523,
CXR,624,Social assistance,,,2.9917094119506196e-11,0.03376487543868133,
CXR,711AS,"Performing arts, spectator sports, museums, and related activities",,,3.6167781770280506e-12,0.004081949408217081,
CXR,713,"Amusements, gambling, and recreation industries",,,1.9474705496971628e-11,0.02197944100732411,
CXR,721,Accommodation,,,1.4171600835359882e-11,0.01599427855730985,
CXR,722,Food services and drinking places,,,6.668967540448004e-11,0.07526695520906845,
CXR,811,Repair and maintenance,,,2.99623482695525e-11,0.03381594994255169,
CXR,812,Personal and laundry services,,,2.852877147555333e-11,0.03219799394429162,
CXR,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.994486998644447e-11,0.022510075612387274,
CXR,814,Private households,,,0.0,0.0,
CXR,GFE,Federal government enterprises,,,2.513010386633197e-13,0.00028362207352704895,
CXR,GFGD,Federal general government (defense),,,0.0,0.0,
CXR,GFGN,Federal general government (nondefense),,,0.0,0.0,
CXR,GSLE,State and local government enterprises,,,1.2454929859389176e-11,0.014056818273188944,
CXR,GSLGE,State and local government (educational services),,,0.0,0.0,
CXR,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
CXR,GSLGO,State and local government (other services),,,0.0,0.0,
CXR,HSO,Owner-occupied housing,,,1.954422980539573e-11,0.022057907171334663,
CXR,HST,Tenant-occupied housing,,,3.2919029001802282e-12,0.003715290359980117,
CXR,ORE,Other real estate,,,4.715626105352627e-13,0.0005322125451977335,
CXR,Other,,86184.0,0.04932573736208264,0.0,0.0,0.04932573736208264
CXR,Used,,,,1.4596254539734577e-11,0.01647354901638286,
