iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
EST,111,Crop production,2213719.0,0.0020778212223310825,8.237220044568685e-09,0.011292795350394349,0.0020778212223310825
EST,112,Animal production and aquaculture,38032.0,3.5697257297649665e-05,1.0801702697458911e-09,0.0014808566159239132,3.5697257297649665e-05
EST,113FF,"Forestry, fishing, and related activities",5334180.0,0.0050067205493262755,1.814791275435617e-10,0.0002487983368938722,0.0050067205493262755
EST,211,Oil and gas extraction,,,0.0,0.0,0.0
EST,212,"Mining, except oil and gas",7368885.0,0.006916517244472843,1.5043412172982445e-11,2.0623726709004922e-05,0.006916517244472843
EST,213,Support activities for mining,,,0.0,0.0,
EST,2211,"Electric power generation, transmission, and distribution",,,6.965653068375652e-09,0.00954954391862814,
EST,2212NW,"Natural gas distribution and water, sewage and other systems",,,6.299187572448857e-09,0.008635854784080505,
EST,23EH,"Education, hospital, and health structures",,,0.0,0.0,
EST,23MR,Maintenance and repair construction,,,0.0,0.0,
EST,23OC,Office and commercial structures,,,0.0,0.0,
EST,23OR,Other residential construction,,,0.0,0.0,
EST,23OT,Other nonresidential structures,,,0.0,0.0,
EST,23PC,Power and communication structures,,,0.0,0.0,
EST,23SF,Single-family residential structures,,,0.0,0.0,
EST,23TH,Transportation structures and highways and streets,,,0.0,0.0,
EST,311,Food manufacturing,17989961.0,0.016885577055944543,5.310376989339138e-08,0.07280247492428162,0.016885577055944543
EST,3121,Beverage manufacturing,1694748.0,0.0015907092819382935,1.4737665406530904e-08,0.0202045639764446,0.0015907092819382935
EST,3122,Tobacco manufacturing,42214.0,3.9622528911521434e-05,4.112830534369773e-09,0.005638474301304505,3.9622528911521434e-05
EST,313TT,Textile mills and textile product mills,7193400.0,0.006751805075854889,3.808197220485459e-09,0.00522083805363909,0.006751805075854889
EST,315AL,Apparel and leather and allied products,2657268.0,0.0024941412364538,2.9588683522733823e-09,0.004056452855476856,0.0024941412364538
EST,321,Wood products,74977742.0,0.07037494078067927,2.4572100982257043e-09,0.0033687057796254667,0.07037494078067927
EST,322,Paper products,493184.0,0.00046290797599610997,5.5206118516255586e-09,0.007568468428918052,0.00046290797599610997
EST,323,Printing and related support activities,585992.0,0.0005500185948244721,4.062818271524276e-10,0.0005569910119909748,0.0005500185948244721
EST,324,Petroleum and coal products,57896.0,5.43418281579913e-05,1.33401228792079e-08,0.018288606691202747,5.43418281579913e-05
EST,3251,Basic chemical manufacturing,33373907.0,0.03132511951006603,1.3779716938967359e-10,0.0001889126702166045,0.03132511951006603
EST,3252,"Resin, rubber, and artificial fibers manufacturing",422815.0,0.00039685885160669287,0.0,0.0,0.00039685885160669287
EST,3254,Pharmaceutical and medicine manufacturing,1544456.0,0.0014496435427245166,3.0161334024927512e-09,0.004134960226817966,0.0014496435427245166
EST,325X,Other chemical manufacturing,36694036.0,0.034441429437873886,1.3572017150008952e-08,0.01860652153734212,0.034441429437873886
EST,326,Plastics and rubber products,11081570.0,0.010401284590658278,6.080936417320812e-09,0.008336643931813267,0.010401284590658278
EST,327,Nonmetallic mineral products,1141308.0,0.0010712443555917633,1.163545134245792e-09,0.0015951591690996113,0.0010712443555917633
EST,3311IS,Iron and steel mills and manufacturing from purchased steel,1091753.0,0.0010247314826062504,1.3699729158451618e-10,0.00018781607982444652,0.0010247314826062504
EST,3313NF,Nonferrous metal production and processing and foundries,10083138.0,0.009464145234373913,2.0532274402979912e-11,2.814866807690499e-05,0.009464145234373913
EST,332,Fabricated metal products,11838047.0,0.01111132229860827,2.6301436861843075e-09,0.003605788631298659,0.01111132229860827
EST,33311,Agricultural implement manufacturing,955640.0,0.0008969743101579177,2.1350377386877132e-10,0.0002927024423035374,0.0008969743101579177
EST,33312,Construction machinery manufacturing,20433637.0,0.019179238470650353,0.0,0.0,0.019179238470650353
EST,33313,Mining and oil and gas field machinery manufacturing,247723.0,0.00023251555715044354,0.0,0.0,0.00023251555715044354
EST,3332OM,Other machinery,70370333.0,0.06605037555801134,2.171837576499294e-09,0.002977475064767095,0.06605037555801134
EST,3341,Computer and peripheral equipment manufacturing,2637981.0,0.0024760382441972855,2.0005376881680552e-10,0.000274263192933992,0.0024760382441972855
EST,3342,Communications equipment manufacturing,342938487.0,0.3218858699964684,1.2431993565191407e-09,0.0017043609175123977,0.3218858699964684
EST,3344,Semiconductor and other electronic component manufacturing,19227430.0,0.018047079193377898,1.838281558816058e-11,2.5201873117134444e-05,0.018047079193377898
