iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
FRO,111,Crop production,,,4.2394548326243766e-09,0.00515664499170476,
FRO,112,Animal production and aquaculture,204403089.0,0.8194067519026025,1.793750392088302e-09,0.0021818215645441072,0.8194067519026025
FRO,113FF,"Forestry, fishing, and related activities",41800676.0,0.16756966010671723,9.133886697111759e-10,0.001110996884056985,0.16756966010671723
FRO,211,Oil and gas extraction,,,0.0,0.0,0.0
FRO,212,"Mining, except oil and gas",,,3.9174569410716533e-13,4.764984063503061e-07,
FRO,213,Support activities for mining,,,0.0,0.0,
FRO,2211,"Electric power generation, transmission, and distribution",,,8.581405124155651e-10,0.0010437959950589605,
FRO,2212NW,"Natural gas distribution and water, sewage and other systems",,,4.782023983175107e-10,0.0005816596943854458,
FRO,23EH,"Education, hospital, and health structures",,,0.0,0.0,
FRO,23MR,Maintenance and repair construction,,,0.0,0.0,
FRO,23OC,Office and commercial structures,,,0.0,0.0,
FRO,23OR,Other residential construction,,,0.0,0.0,
FRO,23OT,Other nonresidential structures,,,0.0,0.0,
FRO,23PC,Power and communication structures,,,0.0,0.0,
FRO,23SF,Single-family residential structures,,,0.0,0.0,
FRO,23TH,Transportation structures and highways and streets,,,0.0,0.0,
FRO,311,Food manufacturing,1954332.0,0.007834484518281016,1.4394541092209154e-07,0.17508746091553276,0.007834484518281016
FRO,3121,Beverage manufacturing,,,3.691968849482917e-09,0.0044907124686668146,
FRO,3122,Tobacco manufacturing,,,2.73283032933637e-10,0.00033240679255515637,
FRO,313TT,Textile mills and textile product mills,10024.0,4.018399781165581e-05,4.879434931658102e-10,0.0005935082385842549,4.018399781165581e-05
FRO,315AL,Apparel and leather and allied products,3530.0,1.4150988854264265e-05,1.1236461027045755e-09,0.0013667427244114013,1.4150988854264265e-05
FRO,321,Wood products,,,1.450892013956793e-10,0.00017647870616994553,
FRO,322,Paper products,13223.0,5.300808091216328e-05,4.407550741083515e-10,0.0005361107819757887,5.300808091216328e-05
FRO,323,Printing and related support activities,41481.0,0.000166288149763098,4.1617157290509244e-11,5.062087324521524e-05,0.000166288149763098
FRO,324,Petroleum and coal products,,,6.764528584049961e-10,0.0008228008982605797,
FRO,3251,Basic chemical manufacturing,,,1.276540214237138e-11,1.5527149037652915e-05,
FRO,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
FRO,3254,Pharmaceutical and medicine manufacturing,,,2.0362309185285278e-10,0.0002476761843806356,
FRO,325X,Other chemical manufacturing,,,8.24911525591099e-10,0.0010033780415123876,
FRO,326,Plastics and rubber products,292705.0,0.001173389572970941,1.8244840033601091e-09,0.0022192042773925085,0.001173389572970941
FRO,327,Nonmetallic mineral products,,,4.9018710689061756e-11,5.962372497269886e-05,
FRO,3311IS,Iron and steel mills and manufacturing from purchased steel,,,4.755916528810947e-12,5.784841239616948e-06,
FRO,3313NF,Nonferrous metal production and processing and foundries,,,5.671404584291368e-13,6.898391703683638e-07,
FRO,332,Fabricated metal products,,,7.690143366178719e-11,9.353877052665515e-05,
FRO,33311,Agricultural implement manufacturing,,,7.053621568528288e-12,8.579646150449927e-06,
FRO,33312,Construction machinery manufacturing,53183.0,0.00021319887825391968,0.0,0.0,0.00021319887825391968
FRO,33313,Mining and oil and gas field machinery manufacturing,5549.0,2.2244713074309465e-05,0.0,0.0,2.2244713074309465e-05
FRO,3332OM,Other machinery,69555.0,0.0002788306033309776,2.9213843620658594e-11,3.553414916362258e-05,0.0002788306033309776
FRO,3341,Computer and peripheral equipment manufacturing,,,4.909003704631216e-12,5.971048251993381e-06,
FRO,3342,Communications equipment manufacturing,,,3.468979325888839e-12,4.219479997643596e-06,
FRO,3344,Semiconductor and other electronic component manufacturing,,,1.8160997178502733e-13,2.209006083145784e-07,
FRO,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",128194.0,0.0005139013782389669,3.903330423640785e-12,4.747801326987143e-06,0.0005139013782389669
FRO,334X,Other computer and electronic product manufacturing,,,1.5532927961688226e-11,1.8893418692366863e-05,
FRO,335,"Electrical equipment, appliances, and components",76884.0,0.00030821094251310305,7.999476832339822e-11,9.730133654521769e-05,0.00030821094251310305
FRO,336111,Automobile manufacturing,,,1.6513685234679558e-11,2.008635912445493e-05,
FRO,336112,Light truck and utility vehicle manufacturing,,,8.617174875584483e-10,0.0010481468353637229,
FRO,33612,Heavy duty truck manufacturing,,,0.0,0.0,
FRO,3362BP,"Motor vehicle body, trailer, and parts manufacturing",49401.0,0.00019803767716416684,2.408723773212115e-10,0.0002929842131103785,0.00019803767716416684
FRO,3364,Aerospace product and parts manufacturing,,,2.7464464561613706e-12,3.3406298503675173e-06,
FRO,3365AO,All other transportation equipment manufacturing,,,1.076846830180912e-10,0.00013098186047303843,
FRO,337,Furniture and related products,32098.0,0.0001286737791059984,6.66956625805086e-10,0.0008112501913395965,0.0001286737791059984
FRO,3391,Medical equipment and supplies manufacturing,,,8.784453753775143e-11,0.00010684937389986385,
FRO,3399,Other miscellaneous manufacturing,30755.0,0.00012328998929543838,1.121538405809428e-09,0.0013641790351948645,0.00012328998929543838
FRO,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
FRO,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
FRO,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
FRO,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
FRO,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
FRO,4242,Drugs and druggists' sundries,,,0.0,0.0,
FRO,4244,Grocery and related product wholesalers,,,0.0,0.0,
FRO,4247,Petroleum and petroleum products,,,0.0,0.0,
FRO,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
FRO,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
FRO,42ID,Customs duties,,,0.0,0.0,
FRO,441,Motor vehicle and parts dealers,,,0.0,0.0,
FRO,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
FRO,445,Food and beverage stores,,,0.0,0.0,
FRO,446,Health and personal care stores,,,0.0,0.0,
FRO,447,Gasoline stations,,,0.0,0.0,
FRO,448,Clothing and clothing accessories stores,,,0.0,0.0,
FRO,452,General merchandise stores,,,0.0,0.0,
FRO,454,Nonstore retailers,,,7.514460665589384e-11,9.140186058448139e-05,
FRO,481,Air transportation,,,2.523917325060915e-09,0.003069957376027879,
FRO,482,Rail transportation,,,7.263661832576223e-12,8.835127838171707e-06,
FRO,483,Water transportation,,,1.7079956373412846e-10,0.00020775140901070377,
FRO,484,Truck transportation,,,7.221904756875509e-11,8.784336775692801e-05,
FRO,485,Transit and ground passenger transportation,,,3.23009451418087e-10,0.0003928913352515388,
FRO,486,Pipeline transportation,,,0.0,0.0,
FRO,48A,Scenic and sightseeing transportation and support activities,,,1.525857494698858e-10,0.00018559710431502043,
FRO,492,Couriers and messengers,,,6.162856496879706e-11,7.496167395079219e-05,
FRO,493,Warehousing and storage,,,8.344205766113112e-13,1.0149443400708483e-06,
FRO,4A0X,All other retail,,,0.0,0.0,
FRO,5111,"Newspaper, periodical, book, and directory publishers",,,2.9713081802418964e-10,0.000361413956543344,
FRO,5112,Software publishers,,,2.0968645403366688e-10,0.00025505133223737824,
FRO,512,Motion picture and sound recording industries,,,9.255621578659294e-11,0.0001125804060734918,
FRO,515,Broadcasting (except internet),,,4.594530465258602e-11,5.588539906260607e-05,
FRO,5171,Wired telecommunications carriers,,,7.047488644023937e-10,0.0008572186390721744,
FRO,5172,Wireless telecommunications carriers (except satellite),,,6.434626380906843e-10,0.0007826733674634836,
FRO,5174OT,"Other telecommunications, including satellite",,,6.66430963683718e-11,8.106108041890078e-05,
FRO,518,"Data processing, hosting, and related services",,,5.705850055275105e-10,0.000694028932317667,
FRO,519,Other information services,,,1.987812531937672e-10,0.00024178683207998604,
FRO,521CI,"Federal reserve banks, credit intermediation, and related activities",,,3.4855192932419923e-09,0.004239598324924323,
FRO,523,"Securities, commodity contracts, and investments",,,2.121425593456704e-09,0.002580388067255549,
FRO,524113,Direct life insurance carriers,,,2.457310004177978e-10,0.00029889398109865625,
FRO,5241X,"Insurance carriers, except direct life",,,1.4025767745657775e-09,0.001706019001402781,
FRO,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
FRO,525,"Funds, trusts, and other financial vehicles",,,1.976802930277583e-09,0.0024044768330962357,
FRO,532RL,Rental and leasing services and lessors of intangible assets,,,9.81686774649698e-10,0.0011940710279454666,
FRO,5411,Legal services,,,5.720660553335821e-10,0.000695830401696742,
FRO,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,2.339287737578872e-10,0.0002845383869480947,
FRO,5413,"Architectural, engineering, and related services",,,0.0,0.0,
FRO,5415,Computer systems design and related services,,,0.0,0.0,
FRO,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
FRO,5417,Scientific research and development services,,,1.6594688366208588e-10,0.00020184886979804907,
FRO,5418,"Advertising, public relations, and related services",,,6.261698807286004e-12,7.616393868776462e-06,
FRO,541X,"Specialized design services and other professional, scientific, and technical services",,,8.802878827096582e-10,0.0010707348658844267,
FRO,55,Management of companies and enterprises,,,0.0,0.0,
FRO,5613,Employment services,,,1.4165554976495783e-11,1.7230219688187322e-05,
FRO,5617,Services to buildings and dwellings,,,1.8014412117450528e-10,0.00021911762642002743,
FRO,561X,Other administrative and support services,,,8.235447039624992e-10,0.0010017155131487325,
FRO,562,Waste management and remediation services,,,2.661622004504401e-10,0.0003237453946606268,
FRO,61,Educational services,,,4.893663496748269e-09,0.005952389247646272,
FRO,6211,Offices of physicians,,,1.0708365159278345e-08,0.013025079815216644,
FRO,6212,Offices of dentists,,,5.653410263592252e-10,0.0006876504379163002,
FRO,6213,Offices of other health practitioners,,,5.840601625476722e-10,0.0007104193890400087,
FRO,6214,Outpatient care centers,,,7.647257191488382e-09,0.009301712614863638,
FRO,6215OH,Other ambulatory health care services,,,1.708941335757386e-09,0.002078664386829985,
FRO,622,Hospitals,,,2.7727241246299755e-08,0.03372592593892827,
FRO,623,Nursing and residential care facilities,,,6.8950126846182785e-09,0.008386722829139737,
FRO,624,Social assistance,,,9.196911160893975e-09,0.011186628410809038,
FRO,711AS,"Performing arts, spectator sports, museums, and related activities",,,6.760106082699169e-10,0.000822262968966797,
FRO,713,"Amusements, gambling, and recreation industries",,,4.433469280938664e-08,0.05392633738540614,
FRO,721,Accommodation,,,7.931519864626576e-09,0.00964747445161831,
FRO,722,Food services and drinking places,,,5.045693340077011e-07,0.6137310177610635,
FRO,811,Repair and maintenance,,,9.611628704401682e-10,0.001169106854005492,
FRO,812,Personal and laundry services,,,1.7987507219785853e-09,0.002187903697059631,
FRO,813,"Religious, grantmaking, civic, professional, and similar organizations",,,2.685048848743786e-09,0.0032659491007682694,
FRO,814,Private households,,,0.0,0.0,
FRO,GFE,Federal government enterprises,,,4.141874286455684e-11,5.0379532602075026e-05,
FRO,GFGD,Federal general government (defense),,,0.0,0.0,
FRO,GFGN,Federal general government (nondefense),,,0.0,0.0,
FRO,GSLE,State and local government enterprises,,,4.797062625258796e-10,0.0005834889139772227,
FRO,GSLGE,State and local government (educational services),,,0.0,0.0,
FRO,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
FRO,GSLGO,State and local government (other services),,,0.0,0.0,
FRO,HSO,Owner-occupied housing,,,2.1137508823431283e-09,0.002571052961165481,
FRO,HST,Tenant-occupied housing,,,2.956853278201746e-10,0.00035965573995291547,
FRO,ORE,Other real estate,,,1.3673685376636042e-10,0.00016631935944445101,
FRO,Other,,487853.0,0.0019556947211103073,0.0,0.0,0.0019556947211103073
FRO,Used,,,,1.253863375936027e-09,0.001525132016514495,
