iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
FSM,111,Crop production,47125.0,0.01931281223233569,9.928965640516632e-12,0.004078014564253741,0.01931281223233569
FSM,112,Animal production and aquaculture,118452.0,0.04854411107787008,2.1562510710808244e-12,0.0008856132240173403,0.04854411107787008
FSM,113FF,"Forestry, fishing, and related activities",21917.0,0.008982045744214353,1.484371938395605e-13,6.0965971710542295e-05,0.008982045744214353
FSM,211,Oil and gas extraction,,,0.0,0.0,0.0
FSM,212,"Mining, except oil and gas",,,1.3451589600182687e-14,5.52482305690151e-06,
FSM,213,Support activities for mining,,,0.0,0.0,
FSM,2211,"Electric power generation, transmission, and distribution",,,8.571577878904969e-12,0.0035205096577402245,
FSM,2212NW,"Natural gas distribution and water, sewage and other systems",,,8.479698450194084e-12,0.0034827730332010736,
FSM,23EH,"Education, hospital, and health structures",,,0.0,0.0,
FSM,23MR,Maintenance and repair construction,,,0.0,0.0,
FSM,23OC,Office and commercial structures,,,0.0,0.0,
FSM,23OR,Other residential construction,,,0.0,0.0,
FSM,23OT,Other nonresidential structures,,,0.0,0.0,
FSM,23PC,Power and communication structures,,,0.0,0.0,
FSM,23SF,Single-family residential structures,,,0.0,0.0,
FSM,23TH,Transportation structures and highways and streets,,,0.0,0.0,
FSM,311,Food manufacturing,44098.0,0.01807228421902471,1.9729813571793988e-10,0.0810340875463041,0.01807228421902471
FSM,3121,Beverage manufacturing,,,4.4828302461448654e-11,0.018411834318629722,
FSM,3122,Tobacco manufacturing,,,8.491583959543147e-12,0.0034876546373866363,
FSM,313TT,Textile mills and textile product mills,6942.0,0.002844977029535796,1.9272411967111184e-11,0.00791554523760927,0.002844977029535796
FSM,315AL,Apparel and leather and allied products,27448.0,0.011248765414390453,3.9913206976396656e-12,0.0016393111352065307,0.011248765414390453
FSM,321,Wood products,9867.0,0.004043703306025597,4.55303596577035e-13,0.00018700182528798108,0.004043703306025597
FSM,322,Paper products,5661.0,0.002319996393575647,6.0610009208158586e-12,0.002489368069538039,0.002319996393575647
FSM,323,Printing and related support activities,5340.0,0.002188443868873689,7.454877109580536e-13,0.0003061859465354078,0.002188443868873689
FSM,324,Petroleum and coal products,,,2.838070399971937e-11,0.011656493580997816,
FSM,3251,Basic chemical manufacturing,127986.0,0.05245134400780299,5.072891572901125e-13,0.00020835328136047855,0.05245134400780299
FSM,3252,"Resin, rubber, and artificial fibers manufacturing",40380.0,0.016548569929797672,0.0,0.0,0.016548569929797672
FSM,3254,Pharmaceutical and medicine manufacturing,4174.0,0.0017105926420746776,7.215150524912927e-12,0.0029633992088572638,0.0017105926420746776
FSM,325X,Other chemical manufacturing,,,3.527135010417735e-11,0.01448661266776664,
FSM,326,Plastics and rubber products,141008.0,0.057788032408640666,2.8840064851202848e-11,0.011845161797851486,0.057788032408640666
FSM,327,Nonmetallic mineral products,34176.0,0.01400604076079161,2.56378762349786e-12,0.0010529962180162956,0.01400604076079161
FSM,3311IS,Iron and steel mills and manufacturing from purchased steel,,,9.740953928713879e-14,4.000794587194579e-05,
FSM,3313NF,Nonferrous metal production and processing and foundries,,,1.1508756006958838e-14,4.726864440068585e-06,
FSM,332,Fabricated metal products,74604.0,0.03057428209615219,2.854094465831728e-12,0.0011722307459623939,0.03057428209615219
FSM,33311,Agricultural implement manufacturing,,,3.903990013701274e-13,0.00016034427664457672,
FSM,33312,Construction machinery manufacturing,,,0.0,0.0,
FSM,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
FSM,3332OM,Other machinery,,,1.2115821088576354e-12,0.0004976197586532903,
FSM,3341,Computer and peripheral equipment manufacturing,8250.0,0.0033810228311250815,2.9940186502380654e-13,0.00012297002631870177,0.0033810228311250815
FSM,3342,Communications equipment manufacturing,,,4.125391282569812e-13,0.00016943764680698144,
FSM,3344,Semiconductor and other electronic component manufacturing,57726.0,0.023657324115094115,2.7356225308178964e-14,1.1235720745626013e-05,0.023657324115094115
FSM,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",84815.0,0.034758963808711976,4.095881125743674e-13,0.00016822560867846455,0.034758963808711976
FSM,334X,Other computer and electronic product manufacturing,15887.0,0.006510825420373839,3.931588601345744e-13,0.00016147780300010883,0.006510825420373839
FSM,335,"Electrical equipment, appliances, and components",15722.0,0.006443204963751337,3.442907294788346e-12,0.001414067345970972,0.006443204963751337
FSM,336111,Automobile manufacturing,,,9.658762426953128e-13,0.00039670369780564745,
FSM,336112,Light truck and utility vehicle manufacturing,,,4.954998757680546e-11,0.020351119976913384,
FSM,33612,Heavy duty truck manufacturing,,,0.0,0.0,
FSM,3362BP,"Motor vehicle body, trailer, and parts manufacturing",686.0,0.00028113717116991585,1.0744693257360639e-11,0.004413049372751756,0.00028113717116991585
FSM,3364,Aerospace product and parts manufacturing,,,1.2667581979029252e-13,5.202816252436097e-05,
FSM,3365AO,All other transportation equipment manufacturing,,,6.430902044550909e-12,0.002641293478945224,
FSM,337,Furniture and related products,65806.0,0.026968677384850558,1.2833144351361396e-11,0.005270815859858221,0.026968677384850558
FSM,3391,Medical equipment and supplies manufacturing,968910.0,0.39707961591580637,8.128155634994157e-12,0.0033383877294093016,0.39707961591580637
FSM,3399,Other miscellaneous manufacturing,,,8.29208730433756e-12,0.0034057175761757004,
FSM,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
FSM,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
FSM,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
FSM,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
FSM,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
FSM,4242,Drugs and druggists' sundries,,,0.0,0.0,
FSM,4244,Grocery and related product wholesalers,,,0.0,0.0,
FSM,4247,Petroleum and petroleum products,,,0.0,0.0,
FSM,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
FSM,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
FSM,42ID,Customs duties,,,0.0,0.0,
FSM,441,Motor vehicle and parts dealers,,,0.0,0.0,
FSM,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
FSM,445,Food and beverage stores,,,0.0,0.0,
FSM,446,Health and personal care stores,,,0.0,0.0,
FSM,447,Gasoline stations,,,0.0,0.0,
FSM,448,Clothing and clothing accessories stores,,,0.0,0.0,
FSM,452,General merchandise stores,,,0.0,0.0,
FSM,454,Nonstore retailers,,,5.295711439380958e-13,0.0002175049160181905,
FSM,481,Air transportation,,,6.869745423340452e-12,0.002821534780499064,
FSM,482,Rail transportation,,,5.963842763685114e-14,2.449463371087032e-05,
FSM,483,Water transportation,,,1.12609459250062e-12,0.00046250841378739664,
FSM,484,Truck transportation,,,5.654986288061365e-13,0.0002322610156818864,
FSM,485,Transit and ground passenger transportation,,,3.228653002172041e-12,0.0013260690430885668,
FSM,486,Pipeline transportation,,,0.0,0.0,
FSM,48A,Scenic and sightseeing transportation and support activities,,,5.535378727242289e-13,0.0002273485062355381,
FSM,492,Couriers and messengers,,,3.337678773355932e-13,0.00013708479957875883,
FSM,493,Warehousing and storage,,,6.674200667094791e-15,2.7412208391677333e-06,
FSM,4A0X,All other retail,,,0.0,0.0,
FSM,5111,"Newspaper, periodical, book, and directory publishers",,,2.383267953281978e-12,0.0009788533645784078,
FSM,5112,Software publishers,,,1.1749305097741689e-12,0.00048256625154317927,
FSM,512,Motion picture and sound recording industries,,,4.641358737065789e-13,0.00019062940907403308,
FSM,515,Broadcasting (except internet),,,1.08862022404951e-12,0.0004471169796881358,
FSM,5171,Wired telecommunications carriers,,,1.4054745449952749e-11,0.0057725506076788105,
FSM,5172,Wireless telecommunications carriers (except satellite),,,1.0167829218150862e-11,0.004176120367388685,
FSM,5174OT,"Other telecommunications, including satellite",,,7.69580675008795e-13,0.0003160813839709081,
FSM,518,"Data processing, hosting, and related services",,,2.7224898843169335e-12,0.0011181782474876457,
FSM,519,Other information services,,,1.5553502140354206e-12,0.0006388118415345416,
FSM,521CI,"Federal reserve banks, credit intermediation, and related activities",,,6.373984579449032e-12,0.002617916396170489,
FSM,523,"Securities, commodity contracts, and investments",,,6.456402567611519e-12,0.0026517670275707627,
FSM,524113,Direct life insurance carriers,,,1.5846329166362653e-12,0.000650838803054044,
FSM,5241X,"Insurance carriers, except direct life",,,4.953669334004287e-12,0.002034565978165223,
FSM,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
FSM,525,"Funds, trusts, and other financial vehicles",,,5.210645444501502e-12,0.0021401109421840927,
FSM,532RL,Rental and leasing services and lessors of intangible assets,,,5.36539244536983e-12,0.0022036684713531425,
FSM,5411,Legal services,,,1.4522935623206964e-12,0.0005964845194496599,
FSM,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,4.685846145613262e-13,0.0001924565913460936,
FSM,5413,"Architectural, engineering, and related services",,,0.0,0.0,
FSM,5415,Computer systems design and related services,,,0.0,0.0,
FSM,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
FSM,5417,Scientific research and development services,,,3.772813806669269e-13,0.00015495662094983665,
FSM,5418,"Advertising, public relations, and related services",,,5.390039037610773e-14,2.2137912943899797e-05,
FSM,541X,"Specialized design services and other professional, scientific, and technical services",,,1.485322377905725e-11,0.00610050080644289,
FSM,55,Management of companies and enterprises,,,0.0,0.0,
FSM,5613,Employment services,,,2.938854945602226e-14,1.2070434831086209e-05,
FSM,5617,Services to buildings and dwellings,,,3.172532560562062e-12,0.0013030193129833533,
FSM,561X,Other administrative and support services,,,2.9434130048253973e-12,0.001208915564508618,
FSM,562,Waste management and remediation services,,,4.619523381914646e-12,0.001897325896112015,
