iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
GEO,111,Crop production,34642.0,0.00020942582966485985,1.0922448758943914e-09,0.00403642085893243,0.00020942582966485985
GEO,112,Animal production and aquaculture,55683.0,0.0003366277487797584,2.5029460550738076e-10,0.0009249705710186738,0.0003366277487797584
GEO,113FF,"Forestry, fishing, and related activities",218428.0,0.0013204914589814679,2.504835579152905e-11,9.256688498181123e-05,0.0013204914589814679
GEO,211,Oil and gas extraction,,,0.0,0.0,0.0
GEO,212,"Mining, except oil and gas",4412.0,2.6672442713508507e-05,5.398142094936109e-12,1.9948981984135306e-05,2.6672442713508507e-05
GEO,213,Support activities for mining,,,0.0,0.0,
GEO,2211,"Electric power generation, transmission, and distribution",,,2.9177874114210197e-09,0.010782763306393408,
GEO,2212NW,"Natural gas distribution and water, sewage and other systems",,,2.772989769220766e-09,0.010247659653173934,
GEO,23EH,"Education, hospital, and health structures",,,0.0,0.0,
GEO,23MR,Maintenance and repair construction,,,0.0,0.0,
GEO,23OC,Office and commercial structures,,,0.0,0.0,
GEO,23OR,Other residential construction,,,0.0,0.0,
GEO,23OT,Other nonresidential structures,,,0.0,0.0,
GEO,23PC,Power and communication structures,,,0.0,0.0,
GEO,23SF,Single-family residential structures,,,0.0,0.0,
GEO,23TH,Transportation structures and highways and streets,,,0.0,0.0,
GEO,311,Food manufacturing,6326117.0,0.03824410545817142,1.2802417017413576e-08,0.0473116827868151,0.03824410545817142
GEO,3121,Beverage manufacturing,12761340.0,0.07714780373925763,6.658099118301641e-09,0.024605187678217028,0.07714780373925763
GEO,3122,Tobacco manufacturing,,,2.6663014068603583e-09,0.009853389887537123,
GEO,313TT,Textile mills and textile product mills,405446.0,0.002451095922126285,8.214056053241544e-10,0.003035526915390184,0.002451095922126285
GEO,315AL,Apparel and leather and allied products,5523296.0,0.03339070628960804,7.914774172644411e-10,0.002924926476587155,0.03339070628960804
GEO,321,Wood products,1934939.0,0.011697540714332148,1.366766015465814e-10,0.0005050921250226672,0.011697540714332148
GEO,322,Paper products,116911.0,0.0007067774138891643,1.0472744851223715e-09,0.0038702315479522483,0.0007067774138891643
GEO,323,Printing and related support activities,201408.0,0.001217598218957915,9.651761548083265e-11,0.00035668349193420377,0.001217598218957915
GEO,324,Petroleum and coal products,,,1.2825567879607993e-08,0.047397237432230385,
GEO,3251,Basic chemical manufacturing,10756218.0,0.06502597652289416,4.107372601153285e-11,0.00015178907961574815,0.06502597652289416
GEO,3252,"Resin, rubber, and artificial fibers manufacturing",110802.0,0.0006698458743295942,0.0,0.0,0.0006698458743295942
GEO,3254,Pharmaceutical and medicine manufacturing,288451.0,0.0017438106920113876,4.640901570140165e-10,0.0017150578881522972,0.0017438106920113876
GEO,325X,Other chemical manufacturing,235895.0,0.001426087006777672,3.7346460798895615e-09,0.013801486892078597,0.001426087006777672
GEO,326,Plastics and rubber products,1647755.0,0.009961389583725569,2.161354706447441e-09,0.007987345524063381,0.009961389583725569
GEO,327,Nonmetallic mineral products,168089.0,0.0010161704948483524,6.553768420193843e-10,0.0024219630725409664,0.0010161704948483524
GEO,3311IS,Iron and steel mills and manufacturing from purchased steel,98060065.0,0.5928153821839122,8.896485017751302e-10,0.0032877204086149744,0.5928153821839122
GEO,3313NF,Nonferrous metal production and processing and foundries,4765239.0,0.028807924805910372,2.5742985627047582e-11,9.513390856709276e-05,0.028807924805910372
GEO,332,Fabricated metal products,1246507.0,0.007535672382023424,1.0181607715374224e-08,0.037626410218817595,0.007535672382023424
GEO,33311,Agricultural implement manufacturing,5032.0,3.0420610093919947e-05,5.089467360224257e-10,0.0018808266046423895,3.0420610093919947e-05
GEO,33312,Construction machinery manufacturing,12494.0,7.553161814654925e-05,0.0,0.0,7.553161814654925e-05
GEO,33313,Mining and oil and gas field machinery manufacturing,34868.0,0.00021079209712933242,0.0,0.0,0.00021079209712933242
GEO,3332OM,Other machinery,3161506.0,0.019112667197056534,1.803434998601927e-09,0.00666464343915992,0.019112667197056534
GEO,3341,Computer and peripheral equipment manufacturing,54775.0,0.00033113849719683326,5.971806749844891e-11,0.00022068975430852077,0.00033113849719683326
GEO,3342,Communications equipment manufacturing,32409.0,0.00019592638166411993,7.454348076264595e-11,0.0002754774751416323,0.00019592638166411993
GEO,3344,Semiconductor and other electronic component manufacturing,764311.0,0.004620589610789755,4.477909020266068e-12,1.654823544857836e-05,0.004620589610789755
GEO,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",538040.0,0.0032526838344460827,5.321191791686517e-11,0.00019664610030562633,0.0032526838344460827
GEO,334X,Other computer and electronic product manufacturing,41787.0,0.00025262043600847233,9.825374279064925e-11,0.0003630993979656856,0.00025262043600847233
GEO,335,"Electrical equipment, appliances, and components",811222.0,0.004904186836567951,3.863965767596461e-09,0.014279391340477426,0.004904186836567951
GEO,336111,Automobile manufacturing,,,3.9177722344949633e-10,0.0014478234612831282,
GEO,336112,Light truck and utility vehicle manufacturing,,,2.8917998755553e-08,0.10686725655720292,
GEO,33612,Heavy duty truck manufacturing,,,0.0,0.0,
GEO,3362BP,"Motor vehicle body, trailer, and parts manufacturing",7027370.0,0.04248348226464829,1.162411792990174e-08,0.04295724623155156,0.04248348226464829
GEO,3364,Aerospace product and parts manufacturing,240725.0,0.001455286439757329,8.681953260908655e-11,0.00032084396102029884,0.001455286439757329
GEO,3365AO,All other transportation equipment manufacturing,14068.0,8.504712694778733e-05,3.997882195698924e-09,0.014774283168927416,8.504712694778733e-05
GEO,337,Furniture and related products,364427.0,0.002203118377324516,4.6714860566196216e-09,0.017263604689114264,0.002203118377324516
GEO,3391,Medical equipment and supplies manufacturing,6480.0,3.917439455655828e-05,8.349497809714684e-10,0.0030855797875129266,3.917439455655828e-05
GEO,3399,Other miscellaneous manufacturing,217070.0,0.001312281763332115,4.778957774201517e-09,0.01766076936543068,0.001312281763332115
GEO,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
GEO,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
GEO,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
GEO,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
GEO,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
GEO,4242,Drugs and druggists' sundries,,,0.0,0.0,
GEO,4244,Grocery and related product wholesalers,,,0.0,0.0,
GEO,4247,Petroleum and petroleum products,,,0.0,0.0,
GEO,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
GEO,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
GEO,42ID,Customs duties,,,0.0,0.0,
GEO,441,Motor vehicle and parts dealers,,,0.0,0.0,
GEO,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
GEO,445,Food and beverage stores,,,0.0,0.0,
GEO,446,Health and personal care stores,,,0.0,0.0,
GEO,447,Gasoline stations,,,0.0,0.0,
GEO,448,Clothing and clothing accessories stores,,,0.0,0.0,
GEO,452,General merchandise stores,,,0.0,0.0,
GEO,454,Nonstore retailers,,,1.0849479399372031e-10,0.00040094548322163327,
GEO,481,Air transportation,,,1.8277561377961903e-09,0.006754522875285758,
GEO,482,Rail transportation,,,3.5016521306719896e-11,0.00012940451370298972,
GEO,483,Water transportation,,,6.10099702205662e-10,0.00225464016207434,
GEO,484,Truck transportation,,,2.0563945912434895e-10,0.0007599462543135445,
GEO,485,Transit and ground passenger transportation,,,9.598441406414663e-10,0.0035471303149275614,
GEO,486,Pipeline transportation,,,0.0,0.0,
GEO,48A,Scenic and sightseeing transportation and support activities,,,1.9804837174226326e-10,0.0007318931829489944,
GEO,492,Couriers and messengers,,,8.479624779730159e-11,0.0003133668565741347,
GEO,493,Warehousing and storage,,,2.9302638532286175e-12,1.0828870338862849e-05,
GEO,4A0X,All other retail,,,0.0,0.0,
GEO,5111,"Newspaper, periodical, book, and directory publishers",,,5.800784249531619e-10,0.0021436957096093584,
GEO,5112,Software publishers,,,2.8647645506982366e-10,0.001058681587212739,
GEO,512,Motion picture and sound recording industries,,,8.671497361780895e-11,0.00032045756040382877,
GEO,515,Broadcasting (except internet),,,1.7721693361595954e-10,0.0006549100327138244,
GEO,5171,Wired telecommunications carriers,,,2.2475159974099764e-09,0.008305756935047516,
GEO,5172,Wireless telecommunications carriers (except satellite),,,1.988290639919928e-09,0.007347782525435163,
GEO,5174OT,"Other telecommunications, including satellite",,,1.4665216705681738e-10,0.0005419571006282445,
GEO,518,"Data processing, hosting, and related services",,,6.229756979275402e-10,0.0023022237569790592,
GEO,519,Other information services,,,8.523319155976513e-10,0.003149815942175995,
GEO,521CI,"Federal reserve banks, credit intermediation, and related activities",,,1.4586004800518727e-09,0.005390298029742825,
GEO,523,"Securities, commodity contracts, and investments",,,1.5054286157760364e-09,0.005563352688083205,
GEO,524113,Direct life insurance carriers,,,3.3448299112456326e-10,0.0012360910562548978,
GEO,5241X,"Insurance carriers, except direct life",,,9.845300570026043e-10,0.0036383577950659927,
GEO,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
GEO,525,"Funds, trusts, and other financial vehicles",,,1.1310105075919503e-09,0.004179680312784836,
GEO,532RL,Rental and leasing services and lessors of intangible assets,,,1.2560428066787843e-09,0.004641740599092988,
GEO,5411,Legal services,,,3.5820265046462966e-10,0.0013237477071031028,
GEO,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,1.0579342401878268e-10,0.00039096249648012683,
GEO,5413,"Architectural, engineering, and related services",,,0.0,0.0,
GEO,5415,Computer systems design and related services,,,0.0,0.0,
GEO,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
GEO,5417,Scientific research and development services,,,7.534898769545967e-11,0.0002784542480772449,
GEO,5418,"Advertising, public relations, and related services",,,1.5302961357375566e-11,5.655251289301549e-05,
GEO,541X,"Specialized design services and other professional, scientific, and technical services",,,6.073656396096467e-10,0.002244536358856086,
GEO,55,Management of companies and enterprises,,,0.0,0.0,
GEO,5613,Employment services,,,6.961709507376795e-12,2.572718818789947e-05,
GEO,5617,Services to buildings and dwellings,,,1.105876919533858e-09,0.004086798449627157,
GEO,561X,Other administrative and support services,,,8.186981595661302e-10,0.003025521475425846,
GEO,562,Waste management and remediation services,,,1.4684141101577378e-09,0.005426564568625624,
GEO,61,Educational services,,,6.930977186177546e-09,0.02561361605305152,
GEO,6211,Offices of physicians,,,4.533687699112983e-09,0.01675436708421274,
GEO,6212,Offices of dentists,,,1.0796097927780723e-09,0.003989727563160918,
GEO,6213,Offices of other health practitioners,,,7.716688751929556e-10,0.0028517234667429455,
GEO,6214,Outpatient care centers,,,2.157413445443105e-09,0.007972780486058172,
GEO,6215OH,Other ambulatory health care services,,,2.7236929168520355e-09,0.01006548178484755,
GEO,622,Hospitals,,,1.8644185609504928e-08,0.0689000986435298,
GEO,623,Nursing and residential care facilities,,,2.470993908757385e-09,0.00913162567820338,
