iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
GNB,111,Crop production,,,9.370703398665221e-14,0.0010886945399556597,
GNB,112,Animal production and aquaculture,,,2.01790397219741e-14,0.00023444142272170145,
GNB,113FF,"Forestry, fishing, and related activities",,,2.598855882933563e-15,3.0193680127411073e-05,
GNB,211,Oil and gas extraction,,,0.0,0.0,0.0
GNB,212,"Mining, except oil and gas",,,1.9230953677714703e-16,2.23426496137424e-06,
GNB,213,Support activities for mining,,,0.0,0.0,
GNB,2211,"Electric power generation, transmission, and distribution",,,7.416485791088917e-13,0.008616522413426671,
GNB,2212NW,"Natural gas distribution and water, sewage and other systems",,,8.283974906816326e-13,0.009624377025384531,
GNB,23EH,"Education, hospital, and health structures",,,0.0,0.0,
GNB,23MR,Maintenance and repair construction,,,0.0,0.0,
GNB,23OC,Office and commercial structures,,,0.0,0.0,
GNB,23OR,Other residential construction,,,0.0,0.0,
GNB,23OT,Other nonresidential structures,,,0.0,0.0,
GNB,23PC,Power and communication structures,,,0.0,0.0,
GNB,23SF,Single-family residential structures,,,0.0,0.0,
GNB,23TH,Transportation structures and highways and streets,,,0.0,0.0,
GNB,311,Food manufacturing,,,1.4834666350149697e-12,0.017235013819530798,
GNB,3121,Beverage manufacturing,,,4.191559048130868e-13,0.004869781120435235,
GNB,3122,Tobacco manufacturing,,,1.432566066724791e-13,0.001664364763899358,
GNB,313TT,Textile mills and textile product mills,26233.0,0.2135403099765564,3.809713939318978e-12,0.04426150938808213,0.2135403099765564
GNB,315AL,Apparel and leather and allied products,6348.0,0.05167361292003126,4.349003511364852e-12,0.05052701142739541,0.05167361292003126
GNB,321,Wood products,,,1.8580306851752213e-14,0.0002158672381316083,
GNB,322,Paper products,,,3.91543291480761e-13,0.004548975946160996,
GNB,323,Printing and related support activities,,,3.208375922592485e-14,0.00037275124400471167,
GNB,324,Petroleum and coal products,,,4.469372564437939e-13,0.005192546707458801,
GNB,3251,Basic chemical manufacturing,,,4.415386434778659e-15,5.1298252637283675e-05,
