iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
GNQ,111,Crop production,,,1.1347226287157495e-09,0.003864978451271344,
GNQ,112,Animal production and aquaculture,,,1.916174458715553e-10,0.0006526681326690416,
GNQ,113FF,"Forestry, fishing, and related activities",,,3.560963292429955e-11,0.00012128996146473875,
GNQ,211,Oil and gas extraction,122837811.0,0.9623711426789374,0.0,0.0,0.0
GNQ,212,"Mining, except oil and gas",,,2.182522996953661e-12,7.4338910136806126e-06,
GNQ,213,Support activities for mining,,,0.0,0.0,
GNQ,2211,"Electric power generation, transmission, and distribution",,,5.866769172318821e-09,0.01998280095573504,
GNQ,2212NW,"Natural gas distribution and water, sewage and other systems",,,3.6193601816320333e-09,0.012327901775634332,
GNQ,23EH,"Education, hospital, and health structures",,,0.0,0.0,
GNQ,23MR,Maintenance and repair construction,,,0.0,0.0,
GNQ,23OC,Office and commercial structures,,,0.0,0.0,
GNQ,23OR,Other residential construction,,,0.0,0.0,
GNQ,23OT,Other nonresidential structures,,,0.0,0.0,
GNQ,23PC,Power and communication structures,,,0.0,0.0,
GNQ,23SF,Single-family residential structures,,,0.0,0.0,
GNQ,23TH,Transportation structures and highways and streets,,,0.0,0.0,
GNQ,311,Food manufacturing,,,5.745734493078643e-09,0.019570544766176836,
GNQ,3121,Beverage manufacturing,,,1.0483622785341306e-09,0.003570826484923436,
GNQ,3122,Tobacco manufacturing,,,3.7740792751843177e-10,0.0012854890440041774,
GNQ,313TT,Textile mills and textile product mills,,,2.1986214632375858e-10,0.0007488723995513633,
GNQ,315AL,Apparel and leather and allied products,648.0,5.076747097487364e-06,1.0341801853244844e-10,0.0003522520860921524,0.0001349163237716941
GNQ,321,Wood products,,,2.210030787713089e-11,7.527585292649559e-05,
GNQ,322,Paper products,,,2.990037633349321e-10,0.0010184366407202763,
GNQ,323,Printing and related support activities,,,3.8699837922498647e-11,0.00013181550790736848,
GNQ,324,Petroleum and coal products,,,1.903199762905446e-07,0.6482488218657821,
