iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
GRL,111,Crop production,,,2.1689355593280074e-09,0.019512377270096262,
GRL,112,Animal production and aquaculture,,,2.976576460635299e-10,0.0026778150518772677,
GRL,113FF,"Forestry, fishing, and related activities",31339026.0,0.9617481478944564,3.2461768638226533e-11,0.00029203554425558906,0.9617481478944564
GRL,211,Oil and gas extraction,,,0.0,0.0,0.0
GRL,212,"Mining, except oil and gas",,,1.0030285673762112e-13,9.023537714229072e-07,
GRL,213,Support activities for mining,,,0.0,0.0,
GRL,2211,"Electric power generation, transmission, and distribution",,,1.493235183979648e-10,0.001343357949824003,
GRL,2212NW,"Natural gas distribution and water, sewage and other systems",,,1.0200844093924471e-10,0.0009176977046554401,
GRL,23EH,"Education, hospital, and health structures",,,0.0,0.0,
GRL,23MR,Maintenance and repair construction,,,0.0,0.0,
GRL,23OC,Office and commercial structures,,,0.0,0.0,
GRL,23OR,Other residential construction,,,0.0,0.0,
GRL,23OT,Other nonresidential structures,,,0.0,0.0,
GRL,23PC,Power and communication structures,,,0.0,0.0,
GRL,23SF,Single-family residential structures,,,0.0,0.0,
GRL,23TH,Transportation structures and highways and streets,,,0.0,0.0,
GRL,311,Food manufacturing,16490.0,0.0005060536009887348,3.737115102186233e-08,0.3362017809243933,0.0005060536009887348
GRL,3121,Beverage manufacturing,,,1.478836355670998e-09,0.013304043436646403,
GRL,3122,Tobacco manufacturing,,,9.381012015793936e-11,0.0008439432183231385,
GRL,313TT,Textile mills and textile product mills,,,6.964812230837216e-11,0.0006265748342730011,
GRL,315AL,Apparel and leather and allied products,2430.0,7.457308977578081e-05,6.554259368021487e-10,0.005896403005837635,7.457308977578081e-05
GRL,321,Wood products,,,6.776114817789925e-11,0.0006095990643040183,
GRL,322,Paper products,,,1.9068676829649928e-10,0.0017154738172901322,
GRL,323,Printing and related support activities,,,1.7367889257205798e-11,0.00015624660037241863,
GRL,324,Petroleum and coal products,,,2.095449531419984e-10,0.0018851275517001102,
GRL,3251,Basic chemical manufacturing,,,5.970665762841459e-12,5.3713851671234044e-05,
GRL,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
GRL,3254,Pharmaceutical and medicine manufacturing,,,5.5502160780731056e-11,0.0004993136360375317,
GRL,325X,Other chemical manufacturing,76309.0,0.0023418098385596946,4.551520315823645e-10,0.004094680506892265,0.0023418098385596946
GRL,326,Plastics and rubber products,23642.0,0.0007255378553411564,1.2787996513452832e-09,0.011504454866168377,0.0007255378553411564
GRL,327,Nonmetallic mineral products,,,1.2181632256637518e-11,0.00010958951884708307,
GRL,3311IS,Iron and steel mills and manufacturing from purchased steel,,,1.2973147225091562e-12,1.1671021849764747e-05,
GRL,3313NF,Nonferrous metal production and processing and foundries,,,1.3357541297421834e-13,1.2016833975322815e-06,
GRL,332,Fabricated metal products,,,2.1371086766430268e-11,0.00019226053345160085,
GRL,33311,Agricultural implement manufacturing,,,2.8048688098730748e-12,2.5233418381653538e-05,
GRL,33312,Construction machinery manufacturing,,,0.0,0.0,
GRL,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
GRL,3332OM,Other machinery,7186.0,0.00022052766383899626,9.508232418849093e-12,8.55388337059792e-05,0.00022052766383899626
GRL,3341,Computer and peripheral equipment manufacturing,,,1.8992530167492605e-12,1.708623441337365e-05,
GRL,3342,Communications equipment manufacturing,,,1.0271443646529562e-12,9.240490464443005e-06,
GRL,3344,Semiconductor and other electronic component manufacturing,68527.0,0.00210299182019133,7.724964860711564e-14,6.949603832727123e-07,0.00210299182019133
GRL,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",28270.0,0.0008675642995725611,1.5619580440723517e-12,1.405183040359396e-05,0.0008675642995725611
GRL,334X,Other computer and electronic product manufacturing,,,6.7532287857789215e-12,6.075401700741107e-05,
GRL,335,"Electrical equipment, appliances, and components",,,2.841998878500145e-11,0.0002556745131499731,
