iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
GUF,111,Crop production,,,1.9006470056648132e-11,0.002540349188316165,
GUF,112,Animal production and aquaculture,,,1.435590855061245e-11,0.0019187687416650629,
GUF,113FF,"Forestry, fishing, and related activities",1535137.0,0.8429589556807893,5.762810119348169e-13,7.70240342655613e-05,0.8429589556807893
GUF,211,Oil and gas extraction,,,0.0,0.0,0.0
GUF,212,"Mining, except oil and gas",,,5.403311912883091e-15,7.221908640163515e-07,
GUF,213,Support activities for mining,,,0.0,0.0,
GUF,2211,"Electric power generation, transmission, and distribution",,,1.089596451496478e-11,0.0014563227432034752,
GUF,2212NW,"Natural gas distribution and water, sewage and other systems",,,8.916310717285103e-12,0.001191728007669008,
GUF,23EH,"Education, hospital, and health structures",,,0.0,0.0,
GUF,23MR,Maintenance and repair construction,,,0.0,0.0,
GUF,23OC,Office and commercial structures,,,0.0,0.0,
GUF,23OR,Other residential construction,,,0.0,0.0,
GUF,23OT,Other nonresidential structures,,,0.0,0.0,
GUF,23PC,Power and communication structures,,,0.0,0.0,
GUF,23SF,Single-family residential structures,,,0.0,0.0,
GUF,23TH,Transportation structures and highways and streets,,,0.0,0.0,
GUF,311,Food manufacturing,,,2.4927670443879623e-09,0.3331759510839441,
GUF,3121,Beverage manufacturing,,,7.08964263592736e-11,0.009475808954503945,
GUF,3122,Tobacco manufacturing,,,4.9271249412935466e-12,0.0006585451063791458,
GUF,313TT,Textile mills and textile product mills,,,2.313244324899256e-12,0.0003091814695532757,
GUF,315AL,Apparel and leather and allied products,613.0,0.0003366043811284099,8.320653914401983e-12,0.001112114261865123,0.0003366043811284099
GUF,321,Wood products,,,1.0560357547871177e-12,0.0001411466497729778,
GUF,322,Paper products,,,4.002113184704113e-12,0.0005349107409219504,
GUF,323,Printing and related support activities,,,8.446765768813372e-13,0.00011289700034118791,
GUF,324,Petroleum and coal products,,,1.50561969465076e-11,0.0020123672401130806,
GUF,3251,Basic chemical manufacturing,,,2.3637497647854746e-13,3.159318789053599e-05,
GUF,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
GUF,3254,Pharmaceutical and medicine manufacturing,,,3.0008802911056094e-12,0.0004010888812611272,
GUF,325X,Other chemical manufacturing,,,2.106036633775278e-11,0.002814866957004347,
GUF,326,Plastics and rubber products,5585.0,0.003066778904734371,4.639772982257282e-11,0.0062013848412245266,0.003066778904734371
GUF,327,Nonmetallic mineral products,,,6.602791803119258e-13,8.825098373176135e-05,
GUF,3311IS,Iron and steel mills and manufacturing from purchased steel,,,7.96898332149994e-14,1.0651109991566496e-05,
GUF,3313NF,Nonferrous metal production and processing and foundries,,,7.561875958845789e-15,1.0106982199717915e-06,
GUF,332,Fabricated metal products,192481.0,0.10569322656440043,2.56942371376693e-12,0.0003434216572700734,0.10569322656440043
GUF,33311,Agricultural implement manufacturing,,,1.6543013957313106e-13,2.2110908524049534e-05,
GUF,33312,Construction machinery manufacturing,,,0.0,0.0,
GUF,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
GUF,3332OM,Other machinery,27248.0,0.014962147107645861,1.4566491922872082e-12,0.0001946914699183646,0.014962147107645861
GUF,3341,Computer and peripheral equipment manufacturing,,,9.599194440389608e-14,1.2830002484655604e-05,
GUF,3342,Communications equipment manufacturing,,,1.155629510663607e-13,1.5445805984271357e-05,
GUF,3344,Semiconductor and other electronic component manufacturing,,,3.9463470607031966e-15,5.274572039201274e-07,
