iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
JOR,111,Crop production,1805533.0,0.0005365821225505235,4.5107633733501874e-08,0.018972106473747107,0.0005365821225505235
JOR,112,Animal production and aquaculture,41714.0,1.2396885938984522e-05,3.111594037512634e-09,0.001308725120265433,1.2396885938984522e-05
JOR,113FF,"Forestry, fishing, and related activities",6437.0,1.9129969504061793e-06,1.3306486819200443e-09,0.0005596659896124958,1.9129969504061793e-06
JOR,211,Oil and gas extraction,,,0.0,0.0,0.0
JOR,212,"Mining, except oil and gas",66212.0,1.967738916891315e-05,1.1286384208390073e-11,4.747012094898709e-06,1.967738916891315e-05
JOR,213,Support activities for mining,,,0.0,0.0,
JOR,2211,"Electric power generation, transmission, and distribution",,,7.330894769305361e-09,0.0030833476420599536,
JOR,2212NW,"Natural gas distribution and water, sewage and other systems",,,6.324547158084231e-09,0.0026600815017323995,
JOR,23EH,"Education, hospital, and health structures",,,0.0,0.0,
JOR,23MR,Maintenance and repair construction,,,0.0,0.0,
JOR,23OC,Office and commercial structures,,,0.0,0.0,
JOR,23OR,Other residential construction,,,0.0,0.0,
JOR,23OT,Other nonresidential structures,,,0.0,0.0,
JOR,23PC,Power and communication structures,,,0.0,0.0,
JOR,23SF,Single-family residential structures,,,0.0,0.0,
JOR,23TH,Transportation structures and highways and streets,,,0.0,0.0,
JOR,311,Food manufacturing,43144440.0,0.012821995051574085,1.1572483316667999e-07,0.04867344337914631,0.012821995051574085
JOR,3121,Beverage manufacturing,1012044.0,0.00030076698550207724,1.6371894259187938e-08,0.006885959101675289,0.00030076698550207724
JOR,3122,Tobacco manufacturing,2402069.0,0.0007138652589195621,5.723725451093902e-09,0.0024073780798658483,0.0007138652589195621
JOR,313TT,Textile mills and textile product mills,425810.0,0.00012654547637912927,2.0624825790972006e-09,0.0008674726615468341,0.00012654547637912927
JOR,315AL,Apparel and leather and allied products,1881457389.0,0.5591459138536854,2.1499144087795073e-08,0.009042461706989061,0.5591459138536854
JOR,321,Wood products,80877.0,2.4035646164051664e-05,5.708334010821313e-10,0.00024009044961402842,2.4035646164051664e-05
