iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
KAZ,111,Crop production,3850730.0,0.0016521424255036392,2.7624645485919605e-08,0.006891552029138946,0.0032546315733359616
KAZ,112,Animal production and aquaculture,71285.0,3.0584583391208135e-05,3.4338529873165723e-09,0.0008566472476386453,6.024998161524023e-05
KAZ,113FF,"Forestry, fishing, and related activities",9296747.0,0.003988737236283427,5.539317340550882e-10,0.00013818998574217242,0.007857597472561406
KAZ,211,Oil and gas extraction,1147595532.0,0.4923719049986935,0.0,0.0,0.0
KAZ,212,"Mining, except oil and gas",,,4.3087422271283286e-11,1.0749068708786873e-05,
KAZ,213,Support activities for mining,,,0.0,0.0,
KAZ,2211,"Electric power generation, transmission, and distribution",,,7.5391218893888e-08,0.01880793394479055,
KAZ,2212NW,"Natural gas distribution and water, sewage and other systems",,,4.3802346122681614e-08,0.010927421582900507,
KAZ,23EH,"Education, hospital, and health structures",,,0.0,0.0,
KAZ,23MR,Maintenance and repair construction,,,0.0,0.0,
KAZ,23OC,Office and commercial structures,,,0.0,0.0,
KAZ,23OR,Other residential construction,,,0.0,0.0,
KAZ,23OT,Other nonresidential structures,,,0.0,0.0,
KAZ,23PC,Power and communication structures,,,0.0,0.0,
KAZ,23SF,Single-family residential structures,,,0.0,0.0,
KAZ,23TH,Transportation structures and highways and streets,,,0.0,0.0,
KAZ,311,Food manufacturing,4158124.0,0.0017840287610154163,1.6987744581727666e-07,0.042379521468382815,0.003514440549258458
KAZ,3121,Beverage manufacturing,,,5.1707109363429246e-08,0.012899431945147652,
KAZ,3122,Tobacco manufacturing,,,1.7539966246543146e-08,0.004375715519643677,
KAZ,313TT,Textile mills and textile product mills,279104.0,0.00011974860858272787,1.254201059106195e-08,0.0031288697834102835,0.00023589830776095966
KAZ,315AL,Apparel and leather and allied products,219851.0,9.432631329368732e-05,5.175127291273699e-09,0.0012910449476503877,0.00018581775560205064
KAZ,321,Wood products,2729365.0,0.0011710246397916083,7.066269933969818e-10,0.0001762830474212405,0.0023068554544613895
KAZ,322,Paper products,368294.0,0.000158015270470388,1.2170972902840464e-08,0.003036306585288768,0.00031128157016207175
KAZ,323,Printing and related support activities,17773.0,7.625444351714136e-06,1.033644690119364e-09,0.00025786452771789,1.5021714571756535e-05
KAZ,324,Petroleum and coal products,162805915.0,0.0698513163203962,1.534757307973862e-06,0.38287766789239575,0.13760333009191786
KAZ,3251,Basic chemical manufacturing,351060657.0,0.1506213640932709,1.6960049316539034e-09,0.00042310429772308186,0.296715972926761
KAZ,3252,"Resin, rubber, and artificial fibers manufacturing",342332.0,0.00014687636391217036,0.0,0.0,0.0002893385243222055
