iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
KGZ,111,Crop production,57725.0,0.0034631460664720066,7.582269640411818e-11,0.00460425835684356,0.0034631460664720066
KGZ,112,Animal production and aquaculture,223317.0,0.013397650760092318,2.600100133059989e-11,0.0015788851272798173,0.013397650760092318
KGZ,113FF,"Forestry, fishing, and related activities",,,3.031061352412834e-12,0.00018405820715701097,
KGZ,211,Oil and gas extraction,,,0.0,0.0,0.0
KGZ,212,"Mining, except oil and gas",,,2.2351876933479525e-13,1.3572956521303868e-05,
KGZ,213,Support activities for mining,,,0.0,0.0,
KGZ,2211,"Electric power generation, transmission, and distribution",,,1.409486756850715e-10,0.008558969130432768,
KGZ,2212NW,"Natural gas distribution and water, sewage and other systems",,,1.1828294453307099e-10,0.007182614990844299,
KGZ,23EH,"Education, hospital, and health structures",,,0.0,0.0,
KGZ,23MR,Maintenance and repair construction,,,0.0,0.0,
KGZ,23OC,Office and commercial structures,,,0.0,0.0,
KGZ,23OR,Other residential construction,,,0.0,0.0,
KGZ,23OT,Other nonresidential structures,,,0.0,0.0,
KGZ,23PC,Power and communication structures,,,0.0,0.0,
KGZ,23SF,Single-family residential structures,,,0.0,0.0,
KGZ,23TH,Transportation structures and highways and streets,,,0.0,0.0,
KGZ,311,Food manufacturing,1091901.0,0.06550736514728195,1.3244506606948767e-09,0.0804259583466904,0.06550736514728195
KGZ,3121,Beverage manufacturing,73076.0,0.004384111943759348,5.06804968266045e-10,0.0307752311786954,0.004384111943759348
KGZ,3122,Tobacco manufacturing,,,7.725299328815733e-11,0.004691111722569379,
KGZ,313TT,Textile mills and textile product mills,115173.0,0.006909673831334438,5.1718232209502926e-11,0.0031405385741312985,0.006909673831334438
KGZ,315AL,Apparel and leather and allied products,855597.0,0.05133057401533563,6.935533527681631e-11,0.004211534239537076,0.05133057401533563
KGZ,321,Wood products,14291.0,0.0008573723765431173,5.320858294394701e-12,0.0003231038650613931,0.0008573723765431173
KGZ,322,Paper products,,,6.934292374456178e-11,0.004210780561498517,
KGZ,323,Printing and related support activities,111751.0,0.006704374812894123,8.789027203566675e-12,0.0005337049969163239,0.006704374812894123
KGZ,324,Petroleum and coal products,,,3.2969236573135915e-10,0.0200202433057193,
KGZ,3251,Basic chemical manufacturing,375725.0,0.022541196289739187,1.873083762855555e-12,0.00011374116164678184,0.022541196289739187
KGZ,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
KGZ,3254,Pharmaceutical and medicine manufacturing,3576.0,0.00021453807420881586,2.6171969360152042e-11,0.0015892669920267932,0.00021453807420881586
KGZ,325X,Other chemical manufacturing,50797.0,0.003047508544626739,2.3134580171710594e-10,0.01404824533276299,0.003047508544626739
KGZ,326,Plastics and rubber products,58732.0,0.0035235598921790194,7.729708423569585e-11,0.004693789101814551,0.0035235598921790194
KGZ,327,Nonmetallic mineral products,,,1.1645421852429674e-11,0.0007071567410006503,
KGZ,3311IS,Iron and steel mills and manufacturing from purchased steel,,,1.3680055844015097e-12,8.307078807404704e-05,
KGZ,3313NF,Nonferrous metal production and processing and foundries,,,1.989466250002905e-13,1.2080837323976498e-05,
KGZ,332,Fabricated metal products,1835452.0,0.1101158661584786,4.892746491103068e-11,0.002971071986086051,0.1101158661584786
KGZ,33311,Agricultural implement manufacturing,,,1.13983118294708e-11,0.0006921512289016846,
KGZ,33312,Construction machinery manufacturing,105303.0,0.006317534347989636,0.0,0.0,0.006317534347989636
KGZ,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
KGZ,3332OM,Other machinery,3710228.0,0.22259093120683066,4.490817781044063e-11,0.002727004746340141,0.22259093120683066
KGZ,3341,Computer and peripheral equipment manufacturing,1925260.0,0.11550379551209866,1.6257891220944677e-11,0.000987244388141048,0.11550379551209866
KGZ,3342,Communications equipment manufacturing,50249.0,0.003014631904619348,3.166523107483746e-12,0.00019228398845201735,0.003014631904619348
KGZ,3344,Semiconductor and other electronic component manufacturing,91876.0,0.005511996673939924,9.699925337178809e-14,5.89018386479308e-06,0.005511996673939924
KGZ,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",9590.0,0.0005753412001293467,1.866030522184757e-12,0.00011331286057280966,0.0005753412001293467
KGZ,334X,Other computer and electronic product manufacturing,16350.0,0.000980899752045341,3.0161725073089997e-12,0.0001831540967422651,0.000980899752045341
KGZ,335,"Electrical equipment, appliances, and components",60403.0,0.0036238096466541117,5.4094775564378186e-11,0.0032848518222881014,0.0036238096466541117
KGZ,336111,Automobile manufacturing,,,7.627430502876276e-11,0.004631681844567606,
KGZ,336112,Light truck and utility vehicle manufacturing,,,3.6632169271429193e-09,0.22244523011730435,
KGZ,33612,Heavy duty truck manufacturing,,,0.0,0.0,
KGZ,3362BP,"Motor vehicle body, trailer, and parts manufacturing",3994446.0,0.23964226856015317,4.807348855021077e-10,0.02919215114960081,0.23964226856015317
KGZ,3364,Aerospace product and parts manufacturing,,,2.855297463287393e-12,0.00017338511857382545,
KGZ,3365AO,All other transportation equipment manufacturing,3702.0,0.00022209730165577077,1.3339813817830966e-10,0.008100470197225736,0.00022209730165577077
KGZ,337,Furniture and related products,108906.0,0.00653369225665137,9.412583155664188e-11,0.005715698162852191,0.00653369225665137
KGZ,3391,Medical equipment and supplies manufacturing,49500.0,0.002969696497018005,1.861107278527197e-11,0.001130139014638869,0.002969696497018005
KGZ,3399,Other miscellaneous manufacturing,1223771.0,0.07341875660307516,7.70397687173767e-11,0.004678163871088752,0.07341875660307516
KGZ,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
KGZ,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
KGZ,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
KGZ,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
KGZ,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
KGZ,4242,Drugs and druggists' sundries,,,0.0,0.0,
KGZ,4244,Grocery and related product wholesalers,,,0.0,0.0,
KGZ,4247,Petroleum and petroleum products,,,0.0,0.0,
KGZ,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
KGZ,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
KGZ,42ID,Customs duties,,,0.0,0.0,
KGZ,441,Motor vehicle and parts dealers,,,0.0,0.0,
KGZ,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
KGZ,445,Food and beverage stores,,,0.0,0.0,
KGZ,446,Health and personal care stores,,,0.0,0.0,
KGZ,447,Gasoline stations,,,0.0,0.0,
KGZ,448,Clothing and clothing accessories stores,,,0.0,0.0,
KGZ,452,General merchandise stores,,,0.0,0.0,
KGZ,454,Nonstore retailers,,,1.229794088586895e-11,0.0007467803148801607,
KGZ,481,Air transportation,,,7.045179082916088e-11,0.004278115420096567,
KGZ,482,Rail transportation,,,8.631207657867685e-13,5.241215608659229e-05,
KGZ,483,Water transportation,,,2.356002726937973e-11,0.001430659388111817,
KGZ,484,Truck transportation,,,2.3243390999538948e-11,0.001411431963334887,
KGZ,485,Transit and ground passenger transportation,,,7.255869723642678e-11,0.004406055230902535,
KGZ,486,Pipeline transportation,,,0.0,0.0,
KGZ,48A,Scenic and sightseeing transportation and support activities,,,1.1500949113726674e-11,0.0006983837766238092,
KGZ,492,Couriers and messengers,,,5.0015529166872075e-12,0.00030371436134526086,
KGZ,493,Warehousing and storage,,,2.7348857969433153e-13,1.6607323905332784e-05,
KGZ,4A0X,All other retail,,,0.0,0.0,
KGZ,5111,"Newspaper, periodical, book, and directory publishers",,,3.8604061326732425e-11,0.0023441934987958996,
KGZ,5112,Software publishers,,,1.4790764949043206e-11,0.0008981545942098972,
KGZ,512,Motion picture and sound recording industries,,,6.9997691668573044e-12,0.00042505406970370127,
KGZ,515,Broadcasting (except internet),,,2.4827259066755573e-11,0.001507610787492659,
KGZ,5171,Wired telecommunications carriers,,,1.1191064717954896e-10,0.006795663527315862,
KGZ,5172,Wireless telecommunications carriers (except satellite),,,1.036628029555474e-10,0.006294821332362735,
KGZ,5174OT,"Other telecommunications, including satellite",,,7.197054513975367e-12,0.0004370340275689532,
KGZ,518,"Data processing, hosting, and related services",,,3.127969830571738e-11,0.0018994287878665102,
KGZ,519,Other information services,,,3.163478555261693e-11,0.00192099111025125,
KGZ,521CI,"Federal reserve banks, credit intermediation, and related activities",,,8.746266218058684e-11,0.0053110837830198845,
KGZ,523,"Securities, commodity contracts, and investments",,,9.860176493930051e-11,0.005987494797094042,
KGZ,524113,Direct life insurance carriers,,,2.2936097062627967e-11,0.0013927718424986554,
KGZ,5241X,"Insurance carriers, except direct life",,,7.990004158335524e-11,0.004851851116077304,
KGZ,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
KGZ,525,"Funds, trusts, and other financial vehicles",,,9.135493939071998e-11,0.005547438472602434,
KGZ,532RL,Rental and leasing services and lessors of intangible assets,,,9.530486159835308e-11,0.00578729359772812,
KGZ,5411,Legal services,,,2.4233559559242378e-11,0.0014715589712349997,
KGZ,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,7.734964074285874e-12,0.00046969805438073483,
KGZ,5413,"Architectural, engineering, and related services",,,0.0,0.0,
KGZ,5415,Computer systems design and related services,,,0.0,0.0,
KGZ,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
KGZ,5417,Scientific research and development services,,,3.96973240088819e-12,0.0002410580795466063,
KGZ,5418,"Advertising, public relations, and related services",,,1.0154878843797016e-12,6.166449888578063e-05,
KGZ,541X,"Specialized design services and other professional, scientific, and technical services",,,5.497445160644641e-11,0.0033382692811769377,
KGZ,55,Management of companies and enterprises,,,0.0,0.0,
KGZ,5613,Employment services,,,5.448678234954121e-13,3.3086560471722514e-05,
KGZ,5617,Services to buildings and dwellings,,,1.1668119317030236e-10,0.007085350221225629,
KGZ,561X,Other administrative and support services,,,5.7522629035413545e-11,0.0034930048389776075,
KGZ,562,Waste management and remediation services,,,1.0233381826559096e-10,0.006214120049566933,
KGZ,61,Educational services,,,3.3590411557378565e-10,0.020397445680192763,
KGZ,6211,Offices of physicians,,,2.8745896946387656e-10,0.017455662026968036,
KGZ,6212,Offices of dentists,,,5.2554902498197e-11,0.003191344551118859,
KGZ,6213,Offices of other health practitioners,,,3.2371538103094036e-11,0.0019657296812640814,
KGZ,6214,Outpatient care centers,,,9.913568716014654e-11,0.00601991669665473,
KGZ,6215OH,Other ambulatory health care services,,,1.6334501962044063e-10,0.009918964997337408,
KGZ,622,Hospitals,,,1.1816254562190296e-09,0.0717530388586927,
KGZ,623,Nursing and residential care facilities,,,1.5353570528833494e-10,0.009323304072173449,
KGZ,624,Social assistance,,,6.249599915096674e-10,0.03795007827557266,
KGZ,711AS,"Performing arts, spectator sports, museums, and related activities",,,3.726437217768924e-11,0.002262842198293749,
KGZ,713,"Amusements, gambling, and recreation industries",,,2.9270664553283197e-10,0.0177743219736642,
KGZ,721,Accommodation,,,1.4251438130415268e-10,0.008654045057864702,
KGZ,722,Food services and drinking places,,,1.7607897677180863e-09,0.10692221969331475,
KGZ,811,Repair and maintenance,,,9.083303255892987e-10,0.055157461956758004,
KGZ,812,Personal and laundry services,,,2.0768888990299904e-10,0.012611702726355537,
KGZ,813,"Religious, grantmaking, civic, professional, and similar organizations",,,2.433924309424881e-10,0.014779764995254827,
KGZ,814,Private households,,,0.0,0.0,
KGZ,GFE,Federal government enterprises,,,2.016918721962371e-11,0.001224753974875141,
KGZ,GFGD,Federal general government (defense),,,0.0,0.0,
KGZ,GFGN,Federal general government (nondefense),,,0.0,0.0,
KGZ,GSLE,State and local government enterprises,,,1.4441070472689224e-10,0.008769197424906512,
KGZ,GSLGE,State and local government (educational services),,,0.0,0.0,
KGZ,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
KGZ,GSLGO,State and local government (other services),,,0.0,0.0,
KGZ,HSO,Owner-occupied housing,,,1.8696899208494808e-10,0.011353507394271246,
KGZ,HST,Tenant-occupied housing,,,3.808783392601234e-11,0.002312846099712002,
KGZ,ORE,Other real estate,,,6.751601655609911e-12,0.0004099843426727879,
KGZ,Other,,451673.0,0.027097610624194208,0.0,0.0,0.027097610624194208
KGZ,Used,,,,2.2582845981963446e-10,0.01371321019495145,
