iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
KNA,111,Crop production,,,2.5832224899840365e-11,0.0021674511731465656,
KNA,112,Animal production and aquaculture,126000.0,0.006418994681506296,7.63139771741591e-12,0.0006403119359441375,0.006418994681506296
KNA,113FF,"Forestry, fishing, and related activities",133345.0,0.006793181315916325,6.651801139485349e-13,5.58118947911617e-05,0.006793181315916325
KNA,211,Oil and gas extraction,,,0.0,0.0,0.0
KNA,212,"Mining, except oil and gas",,,4.4005321236833844e-14,3.6922636555419742e-06,
KNA,213,Support activities for mining,,,0.0,0.0,
KNA,2211,"Electric power generation, transmission, and distribution",,,1.262510934699993e-10,0.01059308989889902,
KNA,2212NW,"Natural gas distribution and water, sewage and other systems",,,1.3274628209905808e-10,0.011138068284169607,
KNA,23EH,"Education, hospital, and health structures",,,0.0,0.0,
KNA,23MR,Maintenance and repair construction,,,0.0,0.0,
KNA,23OC,Office and commercial structures,,,0.0,0.0,
KNA,23OR,Other residential construction,,,0.0,0.0,
KNA,23OT,Other nonresidential structures,,,0.0,0.0,
KNA,23PC,Power and communication structures,,,0.0,0.0,
KNA,23SF,Single-family residential structures,,,0.0,0.0,
KNA,23TH,Transportation structures and highways and streets,,,0.0,0.0,
KNA,311,Food manufacturing,,,5.567962581313698e-10,0.04671795432138381,
KNA,3121,Beverage manufacturing,834288.0,0.04250230345114702,2.611319463452169e-10,0.021910259207114754,0.04250230345114702
KNA,3122,Tobacco manufacturing,,,2.5282314116785427e-11,0.0021213109441697835,
KNA,313TT,Textile mills and textile product mills,,,1.7030240842106448e-11,0.001428921265408319,
KNA,315AL,Apparel and leather and allied products,48530.0,0.0024723318404246074,1.1163553240963856e-11,0.0009366772185682226,0.0024723318404246074
KNA,321,Wood products,,,2.509230393445881e-12,0.00021053681520103606,
KNA,322,Paper products,,,1.9276592249832124e-11,0.0016174012361755501,
KNA,323,Printing and related support activities,42770.0,0.0021788920835557482,3.997032329381846e-12,0.00033537074119685946,0.0021788920835557482
KNA,324,Petroleum and coal products,,,7.920127037975034e-11,0.006645377510643656,
KNA,3251,Basic chemical manufacturing,,,6.845614952969653e-13,5.743808834993318e-05,
KNA,3252,"Resin, rubber, and artificial fibers manufacturing",2036.0,0.00010372280294878427,0.0,0.0,0.00010372280294878427
KNA,3254,Pharmaceutical and medicine manufacturing,,,1.1526915318478278e-10,0.009671650903732747,
KNA,325X,Other chemical manufacturing,,,6.357420794209532e-11,0.005334189839250344,
KNA,326,Plastics and rubber products,113517.0,0.005783055708417065,5.0760131777044645e-11,0.004259025600613657,0.005783055708417065
KNA,327,Nonmetallic mineral products,,,5.268803247964369e-12,0.0004420785985395078,
KNA,3311IS,Iron and steel mills and manufacturing from purchased steel,,,8.295044073236562e-13,6.95995140857966e-05,
KNA,3313NF,Nonferrous metal production and processing and foundries,,,1.4771364031204758e-13,1.2393903514910785e-05,
KNA,332,Fabricated metal products,231654.0,0.011801474555156026,3.015261048666858e-11,0.002529952848667136,0.011801474555156026
KNA,33311,Agricultural implement manufacturing,,,2.9694394180131208e-12,0.00024915062388605817,
KNA,33312,Construction machinery manufacturing,2370.0,0.00012073823329499938,0.0,0.0,0.00012073823329499938
KNA,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
KNA,3332OM,Other machinery,54485.0,0.002775705755729131,4.2848434808054736e-11,0.00359519517394672,0.002775705755729131
KNA,3341,Computer and peripheral equipment manufacturing,2400.0,0.0001222665653620247,5.8318245151565465e-12,0.0004893188618468195,0.0001222665653620247
KNA,3342,Communications equipment manufacturing,35421.0,0.0018045016715367817,1.01873454725337e-11,0.0008547685683794497,0.0018045016715367817
KNA,3344,Semiconductor and other electronic component manufacturing,2438739.0,0.12424010056017445,7.609614756156348e-13,6.384842379769781e-05,0.12424010056017445
KNA,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",6137246.0,0.31265832883409356,1.0103476621318864e-11,0.0008477315577982523,0.31265832883409356
KNA,334X,Other computer and electronic product manufacturing,7364.0,0.00037515457805247903,3.834726195750649e-12,0.0003217524554660785,0.00037515457805247903
KNA,335,"Electrical equipment, appliances, and components",3595431.0,0.18316708306922908,-6.920682569405598e-11,-0.0058067942704098435,0.18316708306922908
KNA,336111,Automobile manufacturing,,,4.977353027384415e-12,0.0004176244864775712,
KNA,336112,Light truck and utility vehicle manufacturing,,,3.2593280960631004e-10,0.02734737148221865,
KNA,33612,Heavy duty truck manufacturing,,,0.0,0.0,
KNA,3362BP,"Motor vehicle body, trailer, and parts manufacturing",,,1.5191343980837758e-10,0.012746287422243405,
KNA,3364,Aerospace product and parts manufacturing,,,1.9501656328257424e-12,0.00016362852232385105,
KNA,3365AO,All other transportation equipment manufacturing,,,1.1036889435085676e-10,0.009260495000611896,
KNA,337,Furniture and related products,,,3.634510041730889e-11,0.0030495333190643094,
KNA,3391,Medical equipment and supplies manufacturing,5000.0,0.0002547220111708847,3.0313554413951474e-11,0.002543456838561645,0.0002547220111708847
KNA,3399,Other miscellaneous manufacturing,1035928.0,0.05277473271764646,6.573493638307897e-11,0.005515485620485591,0.05277473271764646
KNA,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
KNA,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
KNA,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
KNA,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
KNA,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
KNA,4242,Drugs and druggists' sundries,,,0.0,0.0,
KNA,4244,Grocery and related product wholesalers,,,0.0,0.0,
KNA,4247,Petroleum and petroleum products,,,0.0,0.0,
KNA,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
KNA,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
KNA,42ID,Customs duties,,,0.0,0.0,
KNA,441,Motor vehicle and parts dealers,,,0.0,0.0,
KNA,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
KNA,445,Food and beverage stores,,,0.0,0.0,
KNA,446,Health and personal care stores,,,0.0,0.0,
KNA,447,Gasoline stations,,,0.0,0.0,
KNA,448,Clothing and clothing accessories stores,,,0.0,0.0,
KNA,452,General merchandise stores,,,0.0,0.0,
KNA,454,Nonstore retailers,,,4.359704247698821e-12,0.0003658007052387218,
KNA,481,Air transportation,,,4.322998714424242e-11,0.003627209298238891,
KNA,482,Rail transportation,,,5.356123333132408e-13,4.494051846841606e-05,
KNA,483,Water transportation,,,1.3619672212509748e-11,0.0011427577233217088,
KNA,484,Truck transportation,,,4.0553526303990175e-12,0.0003402641023125995,
KNA,485,Transit and ground passenger transportation,,,3.694679302374088e-11,0.003100018298609865,
KNA,486,Pipeline transportation,,,0.0,0.0,
KNA,48A,Scenic and sightseeing transportation and support activities,,,8.336293858340034e-12,0.0006994562014309993,
KNA,492,Couriers and messengers,,,1.719973618917527e-12,0.0001443142761631413,
KNA,493,Warehousing and storage,,,6.067711449639175e-14,5.0911093995301005e-06,
KNA,4A0X,All other retail,,,0.0,0.0,
KNA,5111,"Newspaper, periodical, book, and directory publishers",,,2.213088034326596e-11,0.0018568900955594615,
KNA,5112,Software publishers,,,2.7276546217642675e-11,0.0022886368606670608,
KNA,512,Motion picture and sound recording industries,,,3.9561840422870304e-12,0.00033194336828848745,
KNA,515,Broadcasting (except internet),,,3.699962652505797e-12,0.00031044512901487345,
KNA,5171,Wired telecommunications carriers,,,3.1964016018074024e-10,0.026819387135824407,
KNA,5172,Wireless telecommunications carriers (except satellite),,,4.668398976455882e-10,0.03917017166530652,
KNA,5174OT,"Other telecommunications, including satellite",,,2.404252166819073e-11,0.0020172862383001223,
KNA,518,"Data processing, hosting, and related services",,,5.203190633103526e-11,0.004365733762984989,
KNA,519,Other information services,,,1.6274212070407947e-11,0.0013654867198163673,
KNA,521CI,"Federal reserve banks, credit intermediation, and related activities",,,8.587678423324576e-11,0.007205486072303174,
KNA,523,"Securities, commodity contracts, and investments",,,7.799671804670034e-11,0.006544309624408204,
KNA,524113,Direct life insurance carriers,,,1.8998688177758252e-11,0.0015940837128350638,
KNA,5241X,"Insurance carriers, except direct life",,,4.991068391023314e-11,0.004187752731838857,
KNA,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
KNA,525,"Funds, trusts, and other financial vehicles",,,6.147655333229272e-11,0.00515818626377431,
KNA,532RL,Rental and leasing services and lessors of intangible assets,,,4.284044132118704e-11,0.003594524480943849,
KNA,5411,Legal services,,,1.9375040950794097e-11,0.0016256615681145192,
KNA,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,1.657084908309365e-11,0.0013903760293372165,
KNA,5413,"Architectural, engineering, and related services",,,0.0,0.0,
KNA,5415,Computer systems design and related services,,,0.0,0.0,
KNA,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
KNA,5417,Scientific research and development services,,,4.619134363577895e-12,0.0003875681724697431,
KNA,5418,"Advertising, public relations, and related services",,,4.4356170423643676e-13,3.7217016340551294e-05,
KNA,541X,"Specialized design services and other professional, scientific, and technical services",,,2.0972099327420748e-10,0.017596626487579592,
KNA,55,Management of companies and enterprises,,,0.0,0.0,
KNA,5613,Employment services,,,3.6916515022462185e-13,3.097477824854837e-05,
KNA,5617,Services to buildings and dwellings,,,1.7750665943954995e-11,0.0014893684873653992,
KNA,561X,Other administrative and support services,,,9.826986419489584e-11,0.00824532665149942,
KNA,562,Waste management and remediation services,,,5.999004458678841e-11,0.0050334608428387,
KNA,61,Educational services,,,1.5093726709589978e-10,0.012664381713422067,
KNA,6211,Offices of physicians,,,2.895958131531856e-09,0.24298518125749388,
KNA,6212,Offices of dentists,,,2.1707766831950457e-10,0.01821388783534239,
KNA,6213,Offices of other health practitioners,,,4.767088093644354e-11,0.003999822207000966,
KNA,6214,Outpatient care centers,,,3.6587039610538105e-10,0.030698332115523946,
KNA,6215OH,Other ambulatory health care services,,,1.7816658924335122e-10,0.014949056241509042,
KNA,622,Hospitals,,,7.591183225892287e-10,0.063693774161251,
KNA,623,Nursing and residential care facilities,,,1.289432236862707e-10,0.010818972912001651,
KNA,624,Social assistance,,,1.9223326492525879e-10,0.016129319762256386,
KNA,711AS,"Performing arts, spectator sports, museums, and related activities",,,2.4367439446195088e-11,0.002044548443620891,
KNA,713,"Amusements, gambling, and recreation industries",,,2.6862307114134125e-10,0.022538801552596095,
KNA,721,Accommodation,,,9.473990478360203e-11,0.007949145633533142,
KNA,722,Food services and drinking places,,,1.3453366953613231e-09,0.11288038912420754,
KNA,811,Repair and maintenance,,,3.1235231352196166e-10,0.026207900829417267,
KNA,812,Personal and laundry services,,,9.030140407004787e-11,0.007576733515881431,
KNA,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.0440175500862887e-10,0.008759822556879774,
KNA,814,Private households,,,0.0,0.0,
KNA,GFE,Federal government enterprises,,,2.3676720354706825e-12,0.00019865937025575217,
KNA,GFGD,Federal general government (defense),,,0.0,0.0,
KNA,GFGN,Federal general government (nondefense),,,0.0,0.0,
KNA,GSLE,State and local government enterprises,,,2.2134732595962227e-10,0.018572133185748293,
KNA,GSLGE,State and local government (educational services),,,0.0,0.0,
KNA,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
KNA,GSLGO,State and local government (other services),,,0.0,0.0,
KNA,HSO,Owner-occupied housing,,,2.675168974266928e-10,0.022445988118026873,
KNA,HST,Tenant-occupied housing,,,4.099863954765916e-11,0.0034399882212831066,
KNA,ORE,Other real estate,,,4.0774540289157454e-12,0.00034211851873739444,
KNA,Other,,4782718.0,0.2436527095646383,0.0,0.0,0.2436527095646383
KNA,Used,,,,1.217671928051691e-10,0.010216868501247787,
