iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
LBY,111,Crop production,322086.0,0.00021976953371375635,1.3530100581222783e-08,0.003867557028677082,0.16805501131981357
LBY,112,Animal production and aquaculture,,,2.282040025834145e-09,0.0006523173932561879,
LBY,113FF,"Forestry, fishing, and related activities",,,4.243275612300192e-10,0.00012129333644231122,
LBY,211,Oil and gas extraction,1463646007.0,0.9986922762255775,0.0,0.0,0.0
LBY,212,"Mining, except oil and gas",2450.0,1.6717130132905593e-06,2.6004991108982667e-11,7.433483996697784e-06,0.001278338014485396
LBY,213,Support activities for mining,,,0.0,0.0,
LBY,2211,"Electric power generation, transmission, and distribution",,,6.989474774516445e-08,0.019979298844576075,
LBY,2212NW,"Natural gas distribution and water, sewage and other systems",,,4.3109359064658496e-08,0.012322739483819567,
LBY,23EH,"Education, hospital, and health structures",,,0.0,0.0,
LBY,23MR,Maintenance and repair construction,,,0.0,0.0,
LBY,23OC,Office and commercial structures,,,0.0,0.0,
LBY,23OR,Other residential construction,,,0.0,0.0,
LBY,23OT,Other nonresidential structures,,,0.0,0.0,
LBY,23PC,Power and communication structures,,,0.0,0.0,
LBY,23SF,Single-family residential structures,,,0.0,0.0,
LBY,23TH,Transportation structures and highways and streets,,,0.0,0.0,
LBY,311,Food manufacturing,4963.0,3.3864129326371613e-06,6.877990699978422e-08,0.019660623448575342,0.002589547577914702
LBY,3121,Beverage manufacturing,,,1.2531965803465553e-08,0.0035822418418380844,
LBY,3122,Tobacco manufacturing,,,4.489678793620338e-09,0.0012833673090994497,
LBY,313TT,Textile mills and textile product mills,,,2.622211950544816e-09,0.0007495549792205685,
LBY,315AL,Apparel and leather and allied products,1820.0,1.2418439527301298e-06,1.2327676526462558e-09,0.0003523846087540973,0.0009496225250462941
LBY,321,Wood products,,,2.6229509779215977e-10,7.497662289824086e-05,
LBY,322,Paper products,,,3.561104350825419e-09,0.001017935829760304,
LBY,323,Printing and related support activities,4000.0,2.7293273686376477e-06,4.6113390126127625e-10,0.00013181436828780413,0.002087082472629218
LBY,324,Petroleum and coal products,,,2.267725329305698e-06,0.6482255607646535,
LBY,3251,Basic chemical manufacturing,111897.0,7.635088614211171e-05,1.1599858950164434e-09,0.00033158006287575364,0.058384566859947896
LBY,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
LBY,3254,Pharmaceutical and medicine manufacturing,,,2.0693121359394396e-09,0.0005915094753239505,
LBY,325X,Other chemical manufacturing,,,1.5726677462803217e-08,0.004495444922516983,
LBY,326,Plastics and rubber products,,,6.289848381750617e-09,0.0017979428291843695,
LBY,327,Nonmetallic mineral products,,,1.3323159351745955e-09,0.0003808403218121015,
LBY,3311IS,Iron and steel mills and manufacturing from purchased steel,,,2.049210268504784e-10,5.857633895339946e-05,
LBY,3313NF,Nonferrous metal production and processing and foundries,,,1.570449286738222e-11,4.489103492352901e-06,
LBY,332,Fabricated metal products,,,1.6150919565245522e-09,0.00046167138307051875,
LBY,33311,Agricultural implement manufacturing,,,7.550355222623305e-11,2.1582566393328615e-05,
LBY,33312,Construction machinery manufacturing,,,0.0,0.0,
LBY,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
LBY,3332OM,Other machinery,,,4.2487020488341265e-10,0.00012144845023937061,
LBY,3341,Computer and peripheral equipment manufacturing,,,6.286053668511492e-11,1.7968581166375784e-05,
LBY,3342,Communications equipment manufacturing,5088.0,3.471704412907088e-06,5.034172920283568e-11,1.4390100609036972e-05,0.002654768905184365
LBY,3344,Semiconductor and other electronic component manufacturing,3735.0,2.5485094304654035e-06,4.179299352551364e-12,1.1946458556514894e-06,0.001948813258817532
LBY,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",,,3.969136911868608e-11,1.134571267162875e-05,
LBY,334X,Other computer and electronic product manufacturing,,,7.8730700500024e-11,2.2505041426973582e-05,
LBY,335,"Electrical equipment, appliances, and components",,,1.8491727574859438e-09,0.0005285829955601558,
LBY,336111,Automobile manufacturing,,,1.6113011278647066e-10,4.6058778092433494e-05,
LBY,336112,Light truck and utility vehicle manufacturing,,,8.486815601751227e-09,0.0024259423006205674,
LBY,33612,Heavy duty truck manufacturing,,,0.0,0.0,
LBY,3362BP,"Motor vehicle body, trailer, and parts manufacturing",5073.0,3.4614694352746966e-06,2.978513225477221e-09,0.000851403113454238,0.0026469423459120054
LBY,3364,Aerospace product and parts manufacturing,,,4.3832417714043984e-11,1.2529424611161308e-05,
LBY,3365AO,All other transportation equipment manufacturing,,,1.1283067927419079e-09,0.00032252464352180624,
LBY,337,Furniture and related products,3670.0,2.5041578607250417e-06,3.051828393235164e-09,0.0008723601337416102,0.0019148981686373074
LBY,3391,Medical equipment and supplies manufacturing,26862.0,1.8328797944086123e-05,1.351619896761929e-09,0.00038635832752611794,0.014015802344941512
LBY,3399,Other miscellaneous manufacturing,3955.0,2.698622435740474e-06,4.401715433135274e-09,0.0012582231269799018,0.002063602794812139
LBY,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
LBY,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
LBY,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
LBY,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
LBY,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
LBY,4242,Drugs and druggists' sundries,,,0.0,0.0,
LBY,4244,Grocery and related product wholesalers,,,0.0,0.0,
LBY,4247,Petroleum and petroleum products,,,0.0,0.0,
LBY,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
LBY,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
LBY,42ID,Customs duties,,,0.0,0.0,
LBY,441,Motor vehicle and parts dealers,,,0.0,0.0,
LBY,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
LBY,445,Food and beverage stores,,,0.0,0.0,
