iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
MDG,111,Crop production,106525904.0,0.1452859425598635,1.0130216591970894e-08,0.021579343389581097,0.1452859425598635
MDG,112,Animal production and aquaculture,252870.0,0.0003448781462123305,1.122148465401502e-09,0.0023903957876066756,0.0003448781462123305
MDG,113FF,"Forestry, fishing, and related activities",1810820.0,0.0024696968589560343,1.2760700521152488e-10,0.0002718278883156452,0.0024696968589560343
MDG,211,Oil and gas extraction,,,0.0,0.0,0.0
MDG,212,"Mining, except oil and gas",58904153.0,0.08033675442261828,8.164318211130543e-12,1.7391595196437895e-05,0.08033675442261828
MDG,213,Support activities for mining,,,0.0,0.0,
MDG,2211,"Electric power generation, transmission, and distribution",,,5.2164391167734125e-09,0.011112035952016694,
MDG,2212NW,"Natural gas distribution and water, sewage and other systems",,,3.2014074066224092e-09,0.006819624154157645,
MDG,23EH,"Education, hospital, and health structures",,,0.0,0.0,
MDG,23MR,Maintenance and repair construction,,,0.0,0.0,
MDG,23OC,Office and commercial structures,,,0.0,0.0,
MDG,23OR,Other residential construction,,,0.0,0.0,
MDG,23OT,Other nonresidential structures,,,0.0,0.0,
MDG,23PC,Power and communication structures,,,0.0,0.0,
MDG,23SF,Single-family residential structures,,,0.0,0.0,
MDG,23TH,Transportation structures and highways and streets,,,0.0,0.0,
MDG,311,Food manufacturing,11012169.0,0.015019007515707256,1.509304288291557e-07,0.321511344014355,0.015019007515707256
MDG,3121,Beverage manufacturing,,,2.8004815828648523e-08,0.05965573705574714,
MDG,3122,Tobacco manufacturing,,,2.958809170956995e-09,0.006302842446125875,
MDG,313TT,Textile mills and textile product mills,646463.0,0.0008816821332497403,8.77913055171131e-10,0.001870126577426739,0.0008816821332497403
MDG,315AL,Apparel and leather and allied products,369025542.0,0.5032975237472239,4.695956345742116e-09,0.010003305813576498,0.5032975237472239
MDG,321,Wood products,1866041.0,0.002545010324815927,1.0393866504886379e-10,0.00022140969289065394,0.002545010324815927
MDG,322,Paper products,6055.0,8.258145194430582e-06,1.263101145166105e-09,0.0026906525738962027,8.258145194430582e-06
MDG,323,Printing and related support activities,10377.0,1.4152728766739248e-05,1.1242851829059919e-10,0.00023949474139551644,1.4152728766739248e-05
MDG,324,Petroleum and coal products,129200.0,0.0001762101336284775,1.307044260752477e-08,0.02784260007877225,0.0001762101336284775
MDG,3251,Basic chemical manufacturing,1957942.0,0.0026703500112756073,2.1322992254641728e-10,0.00045422145496967076,0.0026703500112756073
MDG,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
MDG,3254,Pharmaceutical and medicine manufacturing,36964.0,5.0413555568444595e-05,1.0150110237054194e-09,0.0021621720745941203,5.0413555568444595e-05
MDG,325X,Other chemical manufacturing,6151541.0,0.008389813170519025,1.3146393269549393e-08,0.02800438984917009,0.008389813170519025
MDG,326,Plastics and rubber products,25533.0,3.482332307999935e-05,2.0326958116696793e-09,0.0043300397902005005,3.482332307999935e-05
MDG,327,Nonmetallic mineral products,8427728.0,0.011494203382851868,1.8115305484268822e-09,0.0038589145069418845,0.011494203382851868
MDG,3311IS,Iron and steel mills and manufacturing from purchased steel,,,8.702156083286291e-10,0.0018537295095921726,
MDG,3313NF,Nonferrous metal production and processing and foundries,91854443.0,0.1252761894380756,2.429222756648418e-10,0.0005174719766312734,0.1252761894380756
MDG,332,Fabricated metal products,180187.0,0.0002457490352021244,5.221555590101856e-09,0.011122935041280552,0.0002457490352021244
MDG,33311,Agricultural implement manufacturing,,,1.6757266633957602e-10,0.0003569625660832858,
MDG,33312,Construction machinery manufacturing,,,0.0,0.0,
MDG,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
MDG,3332OM,Other machinery,127408.0,0.0001737661045304726,1.136033471058066e-09,0.0024199735663549353,0.0001737661045304726
