iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
MNE,111,Crop production,24955.0,0.001622318526233973,6.065128578309621e-11,0.006421249268444788,0.001622318526233973
MNE,112,Animal production and aquaculture,,,1.0787837300981797e-11,0.0011421257024090497,
MNE,113FF,"Forestry, fishing, and related activities",,,1.6793007282179789e-12,0.00017779027160498922,
MNE,211,Oil and gas extraction,,,0.0,0.0,0.0
MNE,212,"Mining, except oil and gas",,,7.496827500443392e-14,7.937011966248449e-06,
MNE,213,Support activities for mining,,,0.0,0.0,
MNE,2211,"Electric power generation, transmission, and distribution",,,6.356298658175723e-11,0.0067295157195501505,
MNE,2212NW,"Natural gas distribution and water, sewage and other systems",,,6.441805942244314e-11,0.006820043657776509,
MNE,23EH,"Education, hospital, and health structures",,,0.0,0.0,
MNE,23MR,Maintenance and repair construction,,,0.0,0.0,
MNE,23OC,Office and commercial structures,,,0.0,0.0,
MNE,23OR,Other residential construction,,,0.0,0.0,
MNE,23OT,Other nonresidential structures,,,0.0,0.0,
MNE,23PC,Power and communication structures,,,0.0,0.0,
MNE,23SF,Single-family residential structures,,,0.0,0.0,
MNE,23TH,Transportation structures and highways and streets,,,0.0,0.0,
MNE,311,Food manufacturing,55800.0,0.003627544530709505,4.3593714955399287e-10,0.04615336783909781,0.003627544530709505
MNE,3121,Beverage manufacturing,4476794.0,0.291035297308479,4.1134195871270016e-10,0.04354943538889859,0.291035297308479
MNE,3122,Tobacco manufacturing,,,4.7931751759218095e-11,0.005074611724141495,
MNE,313TT,Textile mills and textile product mills,,,1.0462847684184536e-11,0.0011077185284774926,
MNE,315AL,Apparel and leather and allied products,49829.0,0.0032393712620201417,9.846256598792678e-12,0.00104243903761622,0.0032393712620201417
MNE,321,Wood products,214788.0,0.013963316033369769,8.584475929301185e-12,0.0009088522867947207,0.013963316033369769
MNE,322,Paper products,85467.0,0.005556189039536725,5.876945315532271e-11,0.006222016618577473,0.005556189039536725
MNE,323,Printing and related support activities,,,5.638517705183904e-12,0.0005969589469052278,
MNE,324,Petroleum and coal products,,,1.4850372397482091e-10,0.015722328333563747,
MNE,3251,Basic chemical manufacturing,,,4.096837765009631e-13,4.3373880968632164e-05,
MNE,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
MNE,3254,Pharmaceutical and medicine manufacturing,2099.0,0.00013645548333260306,1.343898300492088e-11,0.001422806766168195,0.00013645548333260306
MNE,325X,Other chemical manufacturing,313057.0,0.020351760002694005,8.609666190606722e-11,0.009115192203129743,0.020351760002694005
MNE,326,Plastics and rubber products,115768.0,0.00752604973532577,2.658778824633848e-11,0.0028148919453567173,0.00752604973532577
MNE,327,Nonmetallic mineral products,15544.0,0.0010105116879094722,5.262627292905679e-12,0.0005571628238108406,0.0010105116879094722
MNE,3311IS,Iron and steel mills and manufacturing from purchased steel,,,7.05905208040529e-13,7.473532081301603e-05,
MNE,3313NF,Nonferrous metal production and processing and foundries,,,7.698355859673409e-14,8.150373284573094e-06,
MNE,332,Fabricated metal products,1404960.0,0.09133611046354168,2.660878183607193e-11,0.0028171145704994067,0.09133611046354168
MNE,33311,Agricultural implement manufacturing,,,3.701110385231014e-12,0.00039184251490710653,
MNE,33312,Construction machinery manufacturing,,,0.0,0.0,
MNE,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
MNE,3332OM,Other machinery,230929.0,0.015012638547172316,1.5094576397604018e-11,0.0015980871039936386,0.015012638547172316
MNE,3341,Computer and peripheral equipment manufacturing,14690.0,0.0009549933540523768,1.6128509546750377e-12,0.00017075512710241624,0.0009549933540523768
MNE,3342,Communications equipment manufacturing,3941612.0,0.25624324467345794,1.2270887635313927e-11,0.001299138628869565,0.25624324467345794
MNE,3344,Semiconductor and other electronic component manufacturing,66785.0,0.0043416767290938045,9.019320238833447e-14,9.548899539013532e-06,0.0043416767290938045
MNE,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",332144.0,0.021592601265375946,4.49854729578469e-12,0.0004762684444222032,0.021592601265375946
MNE,334X,Other computer and electronic product manufacturing,2041.0,0.00013268491733294086,1.4381789788516113e-12,0.000152262323817336,0.00013268491733294086
MNE,335,"Electrical equipment, appliances, and components",400595.0,0.026042584252322115,3.3436483485543157e-11,0.0035399743360552006,0.026042584252322115
MNE,336111,Automobile manufacturing,,,1.9867798161427095e-11,0.0021034357765458696,
MNE,336112,Light truck and utility vehicle manufacturing,,,9.816502660442852e-10,0.10392889402622178,
MNE,33612,Heavy duty truck manufacturing,,,0.0,0.0,
MNE,3362BP,"Motor vehicle body, trailer, and parts manufacturing",1039903.0,0.06760384301287466,1.3759595226846634e-10,0.014567504982575316,0.06760384301287466
MNE,3364,Aerospace product and parts manufacturing,203485.0,0.013228510731745942,6.5260993795602914e-12,0.0006909286476904142,0.013228510731745942
